non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.622682; 13.739110; GPU Time 2 Mean:; 145.473324; 13.701981; GPU Time 3 Mean:; 9.957972; 0.110705; GPU Time 4 Mean:; 31.715296; 1.078119; GPU Time 5 Mean:; 11.450750; 0.105212; GPU Time 6 Mean:; 8.348320; 0.358877; GPU Time 7 Mean:; 11.070316; 0.091235; GPU Time 8 Mean:; 103.183156; 6.391697; Global Min Mean:; 5.757866; 39.329268; Global Max Mean:; 2171.098539; 3586.207260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 557.561236; 78.674638; GPU Time 2 Mean:; 551.467376; 76.869552; GPU Time 3 Mean:; 54.307392; 0.431063; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 133.750400; 0.319754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295656; 0.000200; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2297.501772; 1950.905915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 627.395174; 81.552668; GPU Time 2 Mean:; 620.542576; 79.956551; GPU Time 3 Mean:; 61.113908; 0.519472; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150.508210; 0.393460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292132; 0.000125; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2300.870223; 2026.891669; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 696.747820; 91.915196; GPU Time 2 Mean:; 689.141476; 90.018639; GPU Time 3 Mean:; 67.893806; 0.566073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.213496; 0.430802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289982; 0.000087; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2308.609597; 2020.682086; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 766.266286; 109.084210; GPU Time 2 Mean:; 757.914234; 107.114055; GPU Time 3 Mean:; 74.676102; 0.644082; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 183.953886; 0.480790; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288014; 0.000067; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2313.541762; 1754.754981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 836.043886; 122.330270; GPU Time 2 Mean:; 826.938382; 119.973676; GPU Time 3 Mean:; 81.463812; 0.759793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.698400; 0.533340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287425; 0.000077; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2317.836079; 1767.570777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 905.691418; 134.502123; GPU Time 2 Mean:; 895.830434; 131.941629; GPU Time 3 Mean:; 88.217964; 0.783327; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 217.428070; 0.543042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287059; 0.000072; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2326.179788; 1835.389806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 975.173584; 146.682729; GPU Time 2 Mean:; 964.561482; 144.180761; GPU Time 3 Mean:; 94.970026; 0.817656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 234.169906; 0.599391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285816; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2329.991618; 1659.169696; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1045.035104; 155.191200; GPU Time 2 Mean:; 1033.669376; 152.640955; GPU Time 3 Mean:; 101.754806; 0.889215; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 250.888526; 0.646958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284726; 0.000039; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2334.878307; 1608.083708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1114.602452; 163.040472; GPU Time 2 Mean:; 1102.496552; 160.290778; GPU Time 3 Mean:; 108.518702; 0.989799; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 267.605710; 0.687329; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284609; 0.000039; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2336.483674; 1667.311983; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1184.346392; 178.989484; GPU Time 2 Mean:; 1171.493452; 175.940266; GPU Time 3 Mean:; 115.261980; 1.094545; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 284.335026; 0.736340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283251; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.538102; 1747.326439; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1254.584498; 202.430611; GPU Time 2 Mean:; 1240.969808; 198.646862; GPU Time 3 Mean:; 122.079008; 1.319005; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 301.050808; 0.798883; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.282824; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2341.826782; 1684.018817; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1324.442810; 211.511632; GPU Time 2 Mean:; 1310.078672; 206.945808; GPU Time 3 Mean:; 128.840000; 1.411295; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 317.760518; 0.907404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.281929; 0.000038; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2344.335241; 1879.049476; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1394.736036; 231.278459; GPU Time 2 Mean:; 1379.606316; 225.329056; GPU Time 3 Mean:; 135.654676; 1.735394; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 334.469848; 1.035887; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.281898; 0.000038; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2348.273516; 1935.015737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.707108; 12.969114; GPU Time 2 Mean:; 139.499494; 12.885147; GPU Time 3 Mean:; 5.632454; 0.116036; GPU Time 4 Mean:; 30.905440; 0.132718; GPU Time 5 Mean:; 11.254518; 0.022253; GPU Time 6 Mean:; 8.064944; 0.013958; GPU Time 7 Mean:; 10.748004; 0.025161; GPU Time 8 Mean:; 102.354706; 10.922299; Global Min Mean:; 12.490569; 0.063637; Global Max Mean:; 2074.567029; 3028.025799; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.357274; 26.530844; GPU Time 2 Mean:; 277.948310; 26.366307; GPU Time 3 Mean:; 11.221480; 0.142768; GPU Time 4 Mean:; 61.827798; 0.640195; GPU Time 5 Mean:; 22.524568; 0.075889; GPU Time 6 Mean:; 16.157790; 0.052520; GPU Time 7 Mean:; 21.477594; 0.140711; GPU Time 8 Mean:; 203.683868; 19.873365; Global Min Mean:; 12.315471; 0.080802; Global Max Mean:; 2090.648606; 2690.945411; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 416.810396; 32.026157; GPU Time 2 Mean:; 416.205150; 31.818824; GPU Time 3 Mean:; 16.777184; 0.182914; GPU Time 4 Mean:; 92.675912; 0.993586; GPU Time 5 Mean:; 33.760106; 0.128208; GPU Time 6 Mean:; 24.210172; 0.080058; GPU Time 7 Mean:; 32.203492; 0.282015; GPU Time 8 Mean:; 304.927574; 22.657424; Global Min Mean:; 12.231284; 0.078618; Global Max Mean:; 2101.537198; 2122.341618; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 555.396966; 42.052296; GPU Time 2 Mean:; 554.588022; 41.690488; GPU Time 3 Mean:; 22.368454; 0.297729; GPU Time 4 Mean:; 123.505846; 1.443984; GPU Time 5 Mean:; 45.014360; 0.197409; GPU Time 6 Mean:; 32.284516; 0.111393; GPU Time 7 Mean:; 42.874028; 0.359302; GPU Time 8 Mean:; 406.268582; 27.679269; Global Min Mean:; 12.130382; 0.079689; Global Max Mean:; 2118.238826; 2592.561261; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 693.992792; 55.878036; GPU Time 2 Mean:; 692.984890; 55.413744; GPU Time 3 Mean:; 27.918114; 0.384199; GPU Time 4 Mean:; 154.461670; 1.795725; GPU Time 5 Mean:; 56.360110; 0.382885; GPU Time 6 Mean:; 40.379052; 0.157286; GPU Time 7 Mean:; 53.557202; 0.413803; GPU Time 8 Mean:; 507.545362; 36.454791; Global Min Mean:; 12.105686; 0.071825; Global Max Mean:; 2126.168972; 2303.036953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.030564; 69.210815; GPU Time 2 Mean:; 831.819184; 68.682595; GPU Time 3 Mean:; 33.501490; 0.576489; GPU Time 4 Mean:; 185.605834; 3.742477; GPU Time 5 Mean:; 67.644674; 0.519176; GPU Time 6 Mean:; 48.692344; 1.593405; GPU Time 7 Mean:; 64.274706; 0.477389; GPU Time 8 Mean:; 609.037794; 41.502590; Global Min Mean:; 11.832340; 2.923692; Global Max Mean:; 2232.448873; 499908.777989; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 971.438030; 83.969628; GPU Time 2 Mean:; 970.029728; 83.383908; GPU Time 3 Mean:; 39.061644; 0.879416; GPU Time 4 Mean:; 216.536950; 4.571636; GPU Time 5 Mean:; 78.915960; 0.769070; GPU Time 6 Mean:; 56.806666; 1.751541; GPU Time 7 Mean:; 74.989522; 0.601014; GPU Time 8 Mean:; 710.147592; 49.425858; Global Min Mean:; 11.792684; 2.910961; Global Max Mean:; 8362.142892; 1899692639.986357; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1109.744286; 115.573488; GPU Time 2 Mean:; 1108.133790; 114.511924; GPU Time 3 Mean:; 44.703954; 1.355395; GPU Time 4 Mean:; 247.387414; 6.173468; GPU Time 5 Mean:; 90.129414; 0.887049; GPU Time 6 Mean:; 64.926250; 1.885771; GPU Time 7 Mean:; 85.678976; 0.915848; GPU Time 8 Mean:; 811.147048; 64.429030; Global Min Mean:; 11.779176; 2.909216; Global Max Mean:; 8377.781255; 1899498472.964423; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1248.125592; 138.056729; GPU Time 2 Mean:; 1246.306240; 136.740930; GPU Time 3 Mean:; 50.286470; 1.883081; GPU Time 4 Mean:; 278.267924; 7.021173; GPU Time 5 Mean:; 101.402126; 1.064041; GPU Time 6 Mean:; 73.034904; 1.982608; GPU Time 7 Mean:; 96.350186; 1.072235; GPU Time 8 Mean:; 912.215916; 76.309182; Global Min Mean:; 11.750923; 2.889725; Global Max Mean:; 8380.063995; 1899470026.919671; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1386.666496; 168.481798; GPU Time 2 Mean:; 1384.651218; 166.763296; GPU Time 3 Mean:; 55.853796; 2.453269; GPU Time 4 Mean:; 309.184974; 8.679428; GPU Time 5 Mean:; 112.718874; 1.457329; GPU Time 6 Mean:; 81.105800; 2.076988; GPU Time 7 Mean:; 107.046696; 1.370795; GPU Time 8 Mean:; 1013.460846; 90.982192; Global Min Mean:; 11.725310; 2.887411; Global Max Mean:; 8383.477308; 1899427359.864655; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1525.261810; 194.747095; GPU Time 2 Mean:; 1523.041412; 192.688362; GPU Time 3 Mean:; 61.449906; 3.031533; GPU Time 4 Mean:; 340.035380; 9.854324; GPU Time 5 Mean:; 123.955706; 1.607490; GPU Time 6 Mean:; 89.167506; 2.111671; GPU Time 7 Mean:; 117.770170; 1.671009; GPU Time 8 Mean:; 1114.794678; 105.774992; Global Min Mean:; 11.695583; 2.870895; Global Max Mean:; 8390.720173; 1899336999.169162; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1663.820518; 218.955383; GPU Time 2 Mean:; 1661.402866; 216.629283; GPU Time 3 Mean:; 67.037822; 3.943329; GPU Time 4 Mean:; 370.896110; 10.397756; GPU Time 5 Mean:; 135.204646; 1.712964; GPU Time 6 Mean:; 97.271340; 2.277822; GPU Time 7 Mean:; 128.447164; 1.824214; GPU Time 8 Mean:; 1216.096990; 118.243104; Global Min Mean:; 11.688005; 2.865828; Global Max Mean:; 8392.249082; 1899317897.678100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1802.264436; 250.170540; GPU Time 2 Mean:; 1799.646018; 247.608989; GPU Time 3 Mean:; 72.609966; 4.719778; GPU Time 4 Mean:; 401.724604; 11.197657; GPU Time 5 Mean:; 146.485912; 1.815377; GPU Time 6 Mean:; 105.332054; 2.292477; GPU Time 7 Mean:; 139.104344; 1.976439; GPU Time 8 Mean:; 1317.332114; 136.089075; Global Min Mean:; 11.673558; 2.856102; Global Max Mean:; 8393.755720; 1899299024.331347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1940.709726; 293.384836; GPU Time 2 Mean:; 1937.895306; 290.289971; GPU Time 3 Mean:; 78.243898; 5.588525; GPU Time 4 Mean:; 432.668648; 14.705322; GPU Time 5 Mean:; 157.744000; 2.131604; GPU Time 6 Mean:; 113.457928; 2.714577; GPU Time 7 Mean:; 149.837570; 2.475643; GPU Time 8 Mean:; 1418.378896; 153.186171; Global Min Mean:; 11.439236; 5.315474; Global Max Mean:; 8394.133470; 1899294314.432058; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2078.969384; 306.995315; GPU Time 2 Mean:; 2075.951328; 303.726987; GPU Time 3 Mean:; 83.870056; 6.441005; GPU Time 4 Mean:; 463.485406; 15.499524; GPU Time 5 Mean:; 168.989360; 2.187067; GPU Time 6 Mean:; 121.570034; 3.053457; GPU Time 7 Mean:; 160.471978; 2.574771; GPU Time 8 Mean:; 1519.381224; 160.264426; Global Min Mean:; 11.431156; 5.385659; Global Max Mean:; 8401.075415; 1899207966.010005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2217.395128; 330.897921; GPU Time 2 Mean:; 2214.178470; 327.251665; GPU Time 3 Mean:; 89.485956; 7.340425; GPU Time 4 Mean:; 494.305690; 16.586112; GPU Time 5 Mean:; 180.250632; 2.370674; GPU Time 6 Mean:; 129.608670; 3.100973; GPU Time 7 Mean:; 171.156460; 2.874437; GPU Time 8 Mean:; 1620.552430; 173.362336; Global Min Mean:; 11.421261; 5.387638; Global Max Mean:; 11737.283419; 4475014266.496582; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2355.617350; 341.255585; GPU Time 2 Mean:; 2352.203936; 337.532479; GPU Time 3 Mean:; 95.135244; 8.398285; GPU Time 4 Mean:; 525.065962; 17.043840; GPU Time 5 Mean:; 191.481666; 2.383139; GPU Time 6 Mean:; 137.650994; 3.073689; GPU Time 7 Mean:; 181.812780; 3.035968; GPU Time 8 Mean:; 1721.551134; 181.515918; Global Min Mean:; 11.421237; 5.388163; Global Max Mean:; 11741.358235; 4474936306.208709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2494.423476; 375.419443; GPU Time 2 Mean:; 2490.812006; 371.453457; GPU Time 3 Mean:; 100.725624; 9.714685; GPU Time 4 Mean:; 555.902724; 17.199610; GPU Time 5 Mean:; 202.726624; 2.548171; GPU Time 6 Mean:; 145.710714; 3.054808; GPU Time 7 Mean:; 192.518088; 3.004924; GPU Time 8 Mean:; 1823.066658; 205.828684; Global Min Mean:; 11.188773; 7.926625; Global Max Mean:; 11743.177700; 4474901545.927986; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2632.634358; 384.587163; GPU Time 2 Mean:; 2628.829546; 380.540049; GPU Time 3 Mean:; 106.321420; 11.070131; GPU Time 4 Mean:; 586.700616; 17.586258; GPU Time 5 Mean:; 213.956936; 2.588243; GPU Time 6 Mean:; 153.772796; 3.094678; GPU Time 7 Mean:; 203.178426; 3.132156; GPU Time 8 Mean:; 1924.083356; 211.960063; Global Min Mean:; 11.170616; 7.898837; Global Max Mean:; 11939.148416; 4472979520.200879; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2770.862566; 384.893083; GPU Time 2 Mean:; 2766.859798; 380.851564; GPU Time 3 Mean:; 111.980360; 12.626578; GPU Time 4 Mean:; 617.439072; 17.754801; GPU Time 5 Mean:; 225.210540; 2.605997; GPU Time 6 Mean:; 161.807970; 3.148985; GPU Time 7 Mean:; 213.801884; 3.164975; GPU Time 8 Mean:; 2025.103664; 214.990890; Global Min Mean:; 11.170607; 7.899037; Global Max Mean:; 14725.418580; 4852198678.375992; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
