non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.758412; 1.046721; GPU Time 2 Mean:; 37.720312; 1.044761; GPU Time 3 Mean:; 1.176284; 0.001614; GPU Time 4 Mean:; 10.878022; 0.187379; GPU Time 5 Mean:; 3.104316; 0.006302; GPU Time 6 Mean:; 2.225502; 0.002643; GPU Time 7 Mean:; 4.721944; 0.125997; GPU Time 8 Mean:; 25.081872; 0.387087; Global Min Mean:; 0.005957; 0.000326; Global Max Mean:; 74609.551271; 217897996166.863281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.594554; 4.034901; GPU Time 2 Mean:; 105.569216; 3.703542; GPU Time 3 Mean:; 11.109396; 0.292549; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.914694; 0.291389; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000243; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 177647.449337; 436682802336.693176; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.717788; 4.386575; GPU Time 2 Mean:; 123.037028; 4.056794; GPU Time 3 Mean:; 12.935530; 0.332221; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.039818; 0.375940; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000169; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 185881.569356; 434537545421.674683; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.853120; 4.997750; GPU Time 2 Mean:; 140.520236; 4.645822; GPU Time 3 Mean:; 14.756184; 0.370862; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.172918; 0.474770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000145; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 190841.725019; 433804973000.701538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.021770; 5.282499; GPU Time 2 Mean:; 158.034584; 4.940601; GPU Time 3 Mean:; 16.585276; 0.397339; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.309224; 0.571966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000133; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 193828.266831; 432990035350.166626; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.188632; 5.775342; GPU Time 2 Mean:; 175.545644; 5.435078; GPU Time 3 Mean:; 18.423214; 0.419166; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.457532; 0.708106; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000118; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 204935.712365; 430508863323.994507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.347198; 6.675753; GPU Time 2 Mean:; 193.053158; 6.299710; GPU Time 3 Mean:; 20.257024; 0.475000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.594826; 0.835465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000115; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 205307.261409; 430369920232.607239; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.459786; 8.298765; GPU Time 2 Mean:; 210.515532; 7.839979; GPU Time 3 Mean:; 22.086100; 0.563893; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.723398; 0.973579; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000047; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 215751.764496; 430374536177.823853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.582172; 8.890381; GPU Time 2 Mean:; 227.986270; 8.400781; GPU Time 3 Mean:; 23.908338; 0.630541; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.856048; 1.105241; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000046; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 218937.496203; 434756992120.336121; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.728428; 9.274985; GPU Time 2 Mean:; 245.477920; 8.748912; GPU Time 3 Mean:; 25.741934; 0.695937; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.009084; 1.272969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 222135.806846; 433644573068.802246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.824982; 9.719702; GPU Time 2 Mean:; 262.921116; 9.176738; GPU Time 3 Mean:; 27.569428; 0.761237; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.135978; 1.438213; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000019; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228233.200193; 431855847143.428955; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.927884; 10.277248; GPU Time 2 Mean:; 280.368122; 9.715758; GPU Time 3 Mean:; 29.395280; 0.840503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.268068; 1.633794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 239862.978595; 436915415579.052551; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 309.055610; 10.758479; GPU Time 2 Mean:; 297.841408; 10.222169; GPU Time 3 Mean:; 31.225666; 0.929588; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.407472; 1.860721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 242550.043641; 436080201675.313477; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 327.149118; 11.553892; GPU Time 2 Mean:; 315.283716; 10.959432; GPU Time 3 Mean:; 33.047974; 1.024385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.534302; 2.089693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 245032.469111; 435191588439.015259; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.326512; 12.974865; GPU Time 2 Mean:; 332.808636; 12.358319; GPU Time 3 Mean:; 34.884438; 1.133182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.682476; 2.187150; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 271888.126206; 446762006617.208252; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.471118; 14.387887; GPU Time 2 Mean:; 350.296970; 13.727376; GPU Time 3 Mean:; 36.716582; 1.219187; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.845726; 2.432559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 284585.324024; 449223021318.547729; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.846424; 1.443633; GPU Time 2 Mean:; 38.771596; 1.426899; GPU Time 3 Mean:; 1.571820; 0.004322; GPU Time 4 Mean:; 11.111788; 0.116444; GPU Time 5 Mean:; 3.239038; 0.010264; GPU Time 6 Mean:; 2.266576; 0.011341; GPU Time 7 Mean:; 4.763498; 0.029660; GPU Time 8 Mean:; 25.489080; 0.664220; Global Min Mean:; 0.050609; 0.002993; Global Max Mean:; 54422.489837; 9104057167.877911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.023720; 2.650434; GPU Time 2 Mean:; 76.880742; 2.618280; GPU Time 3 Mean:; 3.186890; 0.014227; GPU Time 4 Mean:; 21.926654; 0.280818; GPU Time 5 Mean:; 6.424182; 0.017812; GPU Time 6 Mean:; 4.487868; 0.015322; GPU Time 7 Mean:; 9.333322; 0.115001; GPU Time 8 Mean:; 50.582754; 1.091123; Global Min Mean:; 0.050609; 0.002992; Global Max Mean:; 63759.444392; 12056461765.773308; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.293050; 4.912060; GPU Time 2 Mean:; 115.080298; 4.844879; GPU Time 3 Mean:; 4.812408; 0.022971; GPU Time 4 Mean:; 32.743018; 0.664533; GPU Time 5 Mean:; 9.686320; 0.140120; GPU Time 6 Mean:; 6.722422; 0.022698; GPU Time 7 Mean:; 13.823662; 0.239105; GPU Time 8 Mean:; 75.753842; 1.920326; Global Min Mean:; 0.050609; 0.002992; Global Max Mean:; 64342.535590; 12130547743.540539; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.587696; 7.428018; GPU Time 2 Mean:; 153.305952; 7.322382; GPU Time 3 Mean:; 6.436828; 0.031778; GPU Time 4 Mean:; 43.558262; 1.073114; GPU Time 5 Mean:; 12.891714; 0.153798; GPU Time 6 Mean:; 8.963428; 0.029682; GPU Time 7 Mean:; 18.359356; 0.450930; GPU Time 8 Mean:; 100.951108; 2.755172; Global Min Mean:; 0.050609; 0.002992; Global Max Mean:; 68947.258038; 13131696641.472174; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.057104; 13.785126; GPU Time 2 Mean:; 191.703920; 13.550376; GPU Time 3 Mean:; 8.085528; 0.063703; GPU Time 4 Mean:; 54.397384; 1.783162; GPU Time 5 Mean:; 16.109774; 0.239791; GPU Time 6 Mean:; 11.220626; 0.043352; GPU Time 7 Mean:; 22.894208; 0.815876; GPU Time 8 Mean:; 126.267340; 5.387691; Global Min Mean:; 0.050609; 0.002992; Global Max Mean:; 75884.976094; 16934368878.266594; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.056086; 18.420027; GPU Time 2 Mean:; 229.635026; 18.106324; GPU Time 3 Mean:; 9.704598; 0.081944; GPU Time 4 Mean:; 65.078888; 2.407544; GPU Time 5 Mean:; 19.288596; 0.271332; GPU Time 6 Mean:; 13.448062; 0.054570; GPU Time 7 Mean:; 27.336318; 1.072656; GPU Time 8 Mean:; 151.305808; 6.975825; Global Min Mean:; 0.050609; 0.002992; Global Max Mean:; 77080.460970; 17174663933.671894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.197520; 19.678042; GPU Time 2 Mean:; 267.707720; 19.352893; GPU Time 3 Mean:; 11.335308; 0.086916; GPU Time 4 Mean:; 75.829600; 2.831480; GPU Time 5 Mean:; 22.502384; 0.295469; GPU Time 6 Mean:; 15.682864; 0.062977; GPU Time 7 Mean:; 31.806474; 1.291010; GPU Time 8 Mean:; 176.419662; 7.113536; Global Min Mean:; 0.050609; 0.002992; Global Max Mean:; 77081.246910; 17174543894.312559; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 306.519488; 22.396378; GPU Time 2 Mean:; 305.959700; 22.070839; GPU Time 3 Mean:; 12.965776; 0.100361; GPU Time 4 Mean:; 86.648866; 3.329926; GPU Time 5 Mean:; 25.719146; 0.311362; GPU Time 6 Mean:; 17.918870; 0.067782; GPU Time 7 Mean:; 36.334236; 1.584417; GPU Time 8 Mean:; 201.638268; 7.817932; Global Min Mean:; 0.050454; 0.002974; Global Max Mean:; 77081.573909; 17174493932.645411; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 344.581230; 25.516751; GPU Time 2 Mean:; 343.953746; 25.162282; GPU Time 3 Mean:; 14.595396; 0.129824; GPU Time 4 Mean:; 97.331328; 3.848012; GPU Time 5 Mean:; 28.904846; 0.339158; GPU Time 6 Mean:; 20.136072; 0.073722; GPU Time 7 Mean:; 40.784904; 1.868722; GPU Time 8 Mean:; 226.736628; 8.771750; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 77081.705480; 17174473830.759966; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 382.438282; 28.894083; GPU Time 2 Mean:; 381.743934; 28.496018; GPU Time 3 Mean:; 16.243672; 0.210312; GPU Time 4 Mean:; 107.945466; 4.450097; GPU Time 5 Mean:; 32.080522; 0.394018; GPU Time 6 Mean:; 22.346640; 0.077945; GPU Time 7 Mean:; 45.191126; 2.146691; GPU Time 8 Mean:; 251.674424; 9.549413; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 81523.044395; 19379956544.843132; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 420.881850; 35.024895; GPU Time 2 Mean:; 420.112602; 34.496033; GPU Time 3 Mean:; 17.893702; 0.241783; GPU Time 4 Mean:; 118.788116; 5.586932; GPU Time 5 Mean:; 35.333140; 0.544584; GPU Time 6 Mean:; 24.624824; 0.105341; GPU Time 7 Mean:; 49.654136; 2.525972; GPU Time 8 Mean:; 276.958274; 11.321821; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 83762.276854; 19575905569.699116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 459.096618; 41.089026; GPU Time 2 Mean:; 458.255718; 40.397322; GPU Time 3 Mean:; 19.529820; 0.272632; GPU Time 4 Mean:; 129.572270; 6.375404; GPU Time 5 Mean:; 38.532940; 0.617827; GPU Time 6 Mean:; 26.868786; 0.113371; GPU Time 7 Mean:; 54.162684; 2.894908; GPU Time 8 Mean:; 302.098086; 13.262141; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 83762.444377; 19575877748.904392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.134492; 47.001321; GPU Time 2 Mean:; 496.225182; 46.248056; GPU Time 3 Mean:; 21.178454; 0.302153; GPU Time 4 Mean:; 140.262910; 7.413893; GPU Time 5 Mean:; 41.727578; 0.729522; GPU Time 6 Mean:; 29.090522; 0.123056; GPU Time 7 Mean:; 58.604410; 3.221652; GPU Time 8 Mean:; 327.144122; 15.015227; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 83762.580760; 19575855073.356239; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 535.112560; 50.841053; GPU Time 2 Mean:; 534.135452; 50.054948; GPU Time 3 Mean:; 22.811512; 0.324072; GPU Time 4 Mean:; 150.929084; 8.013806; GPU Time 5 Mean:; 44.916202; 0.818624; GPU Time 6 Mean:; 31.311474; 0.129987; GPU Time 7 Mean:; 63.025930; 3.522298; GPU Time 8 Mean:; 352.165726; 16.650034; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 83762.580760; 19575855073.356239; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 573.696312; 58.681002; GPU Time 2 Mean:; 572.647530; 57.839857; GPU Time 3 Mean:; 24.468268; 0.359346; GPU Time 4 Mean:; 161.812692; 8.770005; GPU Time 5 Mean:; 48.167558; 0.948639; GPU Time 6 Mean:; 33.600800; 0.151491; GPU Time 7 Mean:; 67.536506; 3.894330; GPU Time 8 Mean:; 377.545850; 20.004639; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 83763.491753; 19575703654.840332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 611.792898; 64.752502; GPU Time 2 Mean:; 610.676310; 63.844967; GPU Time 3 Mean:; 26.100038; 0.417196; GPU Time 4 Mean:; 172.545252; 9.610409; GPU Time 5 Mean:; 51.347676; 1.060969; GPU Time 6 Mean:; 35.834212; 0.153106; GPU Time 7 Mean:; 72.023602; 4.219596; GPU Time 8 Mean:; 402.628352; 22.147041; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 84344.793171; 19659011993.462238; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 650.218570; 86.573251; GPU Time 2 Mean:; 649.030862; 85.429189; GPU Time 3 Mean:; 27.747952; 0.477946; GPU Time 4 Mean:; 183.310850; 11.762760; GPU Time 5 Mean:; 54.551712; 1.268913; GPU Time 6 Mean:; 38.105714; 0.225014; GPU Time 7 Mean:; 76.483572; 5.041793; GPU Time 8 Mean:; 427.979856; 31.020563; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 84344.976707; 19658981313.732941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 688.258002; 94.779421; GPU Time 2 Mean:; 687.002326; 93.505957; GPU Time 3 Mean:; 29.394484; 0.551464; GPU Time 4 Mean:; 193.995180; 12.803093; GPU Time 5 Mean:; 57.724462; 1.361214; GPU Time 6 Mean:; 40.328168; 0.233927; GPU Time 7 Mean:; 80.942012; 5.459827; GPU Time 8 Mean:; 453.031760; 33.958550; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 84344.976707; 19658981313.732941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 726.582292; 93.258535; GPU Time 2 Mean:; 725.256818; 92.005018; GPU Time 3 Mean:; 31.038424; 0.561794; GPU Time 4 Mean:; 204.746218; 12.962562; GPU Time 5 Mean:; 60.909122; 1.417027; GPU Time 6 Mean:; 42.578398; 0.239181; GPU Time 7 Mean:; 85.431264; 5.637673; GPU Time 8 Mean:; 478.310786; 33.719849; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 84344.976707; 19658981313.732941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 764.811172; 97.621680; GPU Time 2 Mean:; 763.416298; 96.320090; GPU Time 3 Mean:; 32.683188; 0.599589; GPU Time 4 Mean:; 215.492376; 13.080626; GPU Time 5 Mean:; 64.109996; 1.425792; GPU Time 6 Mean:; 44.807416; 0.234101; GPU Time 7 Mean:; 89.917436; 5.943567; GPU Time 8 Mean:; 503.495548; 36.509501; Global Min Mean:; 0.050426; 0.002970; Global Max Mean:; 84344.976707; 19658981313.732941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
