non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.685170; 2.058288; GPU Time 2 Mean:; 39.642846; 2.049692; GPU Time 3 Mean:; 1.273776; 0.008122; GPU Time 4 Mean:; 11.523298; 0.190242; GPU Time 5 Mean:; 3.271992; 0.019684; GPU Time 6 Mean:; 2.345340; 0.010200; GPU Time 7 Mean:; 5.040904; 0.069328; GPU Time 8 Mean:; 26.234436; 0.903557; Global Min Mean:; 0.010255; 0.000573; Global Max Mean:; 29755.286359; 8987419907.331154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.156394; 6.999264; GPU Time 2 Mean:; 125.273962; 6.588530; GPU Time 3 Mean:; 14.685142; 0.113595; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.753470; 0.879836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000424; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 121952.200719; 175524850725.293518; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.800638; 9.540207; GPU Time 2 Mean:; 143.227048; 8.995065; GPU Time 3 Mean:; 16.769670; 0.122991; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.147344; 1.141504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000330; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 128143.777058; 174636440993.196472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 167.471798; 12.471635; GPU Time 2 Mean:; 161.209114; 11.704249; GPU Time 3 Mean:; 18.855484; 0.142192; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.538054; 1.451388; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000080; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 129563.601611; 174353011370.646393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.175648; 16.023326; GPU Time 2 Mean:; 179.223930; 14.965927; GPU Time 3 Mean:; 20.934388; 0.159535; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.938018; 1.797701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000080; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 136022.748725; 186567771339.218384; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.776908; 19.213069; GPU Time 2 Mean:; 197.140042; 17.964242; GPU Time 3 Mean:; 23.014158; 0.180284; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.332630; 2.163039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000070; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 150205.027651; 186929410293.137604; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.519286; 23.946211; GPU Time 2 Mean:; 215.191456; 22.306201; GPU Time 3 Mean:; 25.105236; 0.212310; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.741778; 2.502520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000065; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 155910.372612; 186027439685.321198; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.185416; 28.318598; GPU Time 2 Mean:; 233.168346; 26.391203; GPU Time 3 Mean:; 27.198318; 0.248803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.133930; 2.961930; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000037; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 156249.704691; 186031731315.873840; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 260.717590; 31.937345; GPU Time 2 Mean:; 251.012000; 29.742198; GPU Time 3 Mean:; 29.280468; 0.280632; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.529614; 3.462074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000025; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 157115.418664; 185886737314.888672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.308362; 36.846579; GPU Time 2 Mean:; 268.913928; 34.372171; GPU Time 3 Mean:; 31.366454; 0.317104; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.915460; 3.969860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000020; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 163635.909766; 185689885953.700256; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.870264; 42.309368; GPU Time 2 Mean:; 286.784486; 39.495167; GPU Time 3 Mean:; 33.453724; 0.354857; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.306574; 4.499348; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 164822.665213; 185481128455.133301; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.476858; 47.430448; GPU Time 2 Mean:; 304.701490; 44.310666; GPU Time 3 Mean:; 35.531728; 0.396783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.696448; 5.102604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 169574.403342; 185173940424.364716; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 335.099022; 53.215631; GPU Time 2 Mean:; 322.630426; 49.788696; GPU Time 3 Mean:; 37.632492; 0.455370; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 79.098276; 5.641575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 173836.430038; 184506424128.012329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 353.750766; 58.130277; GPU Time 2 Mean:; 340.590392; 54.402952; GPU Time 3 Mean:; 39.719082; 0.510777; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.499172; 6.250768; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 177789.798063; 184437095994.840515; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 372.353266; 63.995703; GPU Time 2 Mean:; 358.504308; 59.792783; GPU Time 3 Mean:; 41.812452; 0.555382; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.899786; 6.915692; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 178347.427323; 184313853631.762970; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.025226; 0.801509; GPU Time 2 Mean:; 37.979958; 0.795764; GPU Time 3 Mean:; 1.561376; 0.004983; GPU Time 4 Mean:; 11.035312; 0.091875; GPU Time 5 Mean:; 3.217942; 0.008891; GPU Time 6 Mean:; 2.246274; 0.006543; GPU Time 7 Mean:; 4.739716; 0.044844; GPU Time 8 Mean:; 24.789274; 0.339124; Global Min Mean:; 0.049687; 0.003044; Global Max Mean:; 48979.366963; 10985372189.516457; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.740776; 1.840563; GPU Time 2 Mean:; 75.652872; 1.829579; GPU Time 3 Mean:; 3.169396; 0.010619; GPU Time 4 Mean:; 21.915852; 0.340534; GPU Time 5 Mean:; 6.442544; 0.029481; GPU Time 6 Mean:; 4.476408; 0.012048; GPU Time 7 Mean:; 9.336628; 0.184226; GPU Time 8 Mean:; 49.389740; 0.694121; Global Min Mean:; 0.049687; 0.003044; Global Max Mean:; 64587.995102; 15795197466.874451; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.425258; 3.295565; GPU Time 2 Mean:; 113.293124; 3.276449; GPU Time 3 Mean:; 4.795942; 0.016527; GPU Time 4 Mean:; 32.688248; 0.633512; GPU Time 5 Mean:; 9.649636; 0.052639; GPU Time 6 Mean:; 6.711250; 0.018744; GPU Time 7 Mean:; 13.834706; 0.316754; GPU Time 8 Mean:; 74.046424; 1.191313; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 69148.123533; 16527756600.367279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.059768; 5.593696; GPU Time 2 Mean:; 150.884838; 5.563804; GPU Time 3 Mean:; 6.417176; 0.027787; GPU Time 4 Mean:; 43.468308; 0.954362; GPU Time 5 Mean:; 12.864434; 0.082285; GPU Time 6 Mean:; 8.941874; 0.028589; GPU Time 7 Mean:; 18.343500; 0.423478; GPU Time 8 Mean:; 98.652028; 2.109526; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 69148.512254; 16527703384.463879; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.685456; 7.276823; GPU Time 2 Mean:; 188.468306; 7.242169; GPU Time 3 Mean:; 8.060526; 0.063510; GPU Time 4 Mean:; 54.224230; 1.084895; GPU Time 5 Mean:; 16.094720; 0.094401; GPU Time 6 Mean:; 11.159668; 0.031732; GPU Time 7 Mean:; 22.821632; 0.491741; GPU Time 8 Mean:; 123.256830; 2.878374; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 74378.859059; 17852652700.329857; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.278548; 9.268267; GPU Time 2 Mean:; 226.018936; 9.223583; GPU Time 3 Mean:; 9.691736; 0.083797; GPU Time 4 Mean:; 64.951636; 1.337212; GPU Time 5 Mean:; 19.283694; 0.107644; GPU Time 6 Mean:; 13.391174; 0.033690; GPU Time 7 Mean:; 27.291592; 0.590952; GPU Time 8 Mean:; 147.867470; 3.676422; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 75023.957168; 18110391237.898758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.644100; 10.389131; GPU Time 2 Mean:; 263.342042; 10.332522; GPU Time 3 Mean:; 11.345710; 0.110489; GPU Time 4 Mean:; 75.593806; 1.577985; GPU Time 5 Mean:; 22.456760; 0.113441; GPU Time 6 Mean:; 15.612656; 0.032428; GPU Time 7 Mean:; 31.716064; 0.735597; GPU Time 8 Mean:; 172.316412; 4.054918; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78249.205136; 18806585008.692165; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.154990; 11.589447; GPU Time 2 Mean:; 300.810590; 11.527882; GPU Time 3 Mean:; 12.978044; 0.135576; GPU Time 4 Mean:; 86.301880; 1.680384; GPU Time 5 Mean:; 25.673646; 0.165141; GPU Time 6 Mean:; 17.847230; 0.030239; GPU Time 7 Mean:; 36.154030; 0.840980; GPU Time 8 Mean:; 196.860966; 4.853257; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78250.612808; 18806366703.741245; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 338.708368; 13.621861; GPU Time 2 Mean:; 338.320692; 13.550483; GPU Time 3 Mean:; 14.599318; 0.152643; GPU Time 4 Mean:; 97.088004; 2.118831; GPU Time 5 Mean:; 28.880804; 0.213888; GPU Time 6 Mean:; 20.085360; 0.031306; GPU Time 7 Mean:; 40.648044; 0.972785; GPU Time 8 Mean:; 221.365272; 5.598721; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78250.955490; 18806313549.388840; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.094290; 14.713603; GPU Time 2 Mean:; 375.664660; 14.631820; GPU Time 3 Mean:; 16.222824; 0.176287; GPU Time 4 Mean:; 107.710292; 2.420432; GPU Time 5 Mean:; 32.041964; 0.226302; GPU Time 6 Mean:; 22.303822; 0.032641; GPU Time 7 Mean:; 45.065428; 1.150120; GPU Time 8 Mean:; 245.875660; 6.071240; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78251.109252; 18806289709.764084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.525010; 17.053951; GPU Time 2 Mean:; 413.052610; 16.959353; GPU Time 3 Mean:; 17.917516; 0.422348; GPU Time 4 Mean:; 118.345544; 2.720684; GPU Time 5 Mean:; 35.215026; 0.252745; GPU Time 6 Mean:; 24.520022; 0.036138; GPU Time 7 Mean:; 49.490822; 1.359124; GPU Time 8 Mean:; 270.350392; 6.975920; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78251.109252; 18806289709.764084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 451.218734; 19.882620; GPU Time 2 Mean:; 450.703092; 19.739120; GPU Time 3 Mean:; 19.544930; 0.442299; GPU Time 4 Mean:; 129.114242; 3.304078; GPU Time 5 Mean:; 38.435134; 0.307578; GPU Time 6 Mean:; 26.758102; 0.064228; GPU Time 7 Mean:; 53.974924; 1.562886; GPU Time 8 Mean:; 295.021854; 7.781367; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78251.498072; 18806229385.873676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 488.640912; 22.485465; GPU Time 2 Mean:; 488.082802; 22.319119; GPU Time 3 Mean:; 21.181080; 0.493579; GPU Time 4 Mean:; 139.784748; 3.617293; GPU Time 5 Mean:; 41.631948; 0.325093; GPU Time 6 Mean:; 28.974242; 0.064807; GPU Time 7 Mean:; 58.409480; 1.801429; GPU Time 8 Mean:; 319.514416; 9.148384; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78251.498072; 18806229385.873676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 526.013282; 26.078424; GPU Time 2 Mean:; 525.411840; 25.887413; GPU Time 3 Mean:; 22.802034; 0.527312; GPU Time 4 Mean:; 150.465174; 4.005643; GPU Time 5 Mean:; 44.823418; 0.349676; GPU Time 6 Mean:; 31.182908; 0.066803; GPU Time 7 Mean:; 62.869406; 2.051500; GPU Time 8 Mean:; 343.962338; 10.662584; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78251.689107; 18806199757.460503; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 563.581324; 29.800008; GPU Time 2 Mean:; 562.937466; 29.555639; GPU Time 3 Mean:; 24.431904; 0.558964; GPU Time 4 Mean:; 161.205218; 4.721897; GPU Time 5 Mean:; 48.028738; 0.403087; GPU Time 6 Mean:; 33.427176; 0.080223; GPU Time 7 Mean:; 67.328050; 2.438990; GPU Time 8 Mean:; 368.529980; 11.624940; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78252.289390; 18806106673.460491; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 601.108260; 32.138744; GPU Time 2 Mean:; 600.420978; 31.869510; GPU Time 3 Mean:; 26.094460; 0.589741; GPU Time 4 Mean:; 171.884812; 5.207731; GPU Time 5 Mean:; 51.212600; 0.429397; GPU Time 6 Mean:; 35.650246; 0.083612; GPU Time 7 Mean:; 71.763014; 2.740402; GPU Time 8 Mean:; 393.088920; 12.465208; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78252.401874; 18806089223.376980; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 638.531784; 35.328487; GPU Time 2 Mean:; 637.801638; 35.004165; GPU Time 3 Mean:; 27.710734; 0.628661; GPU Time 4 Mean:; 182.575088; 5.852121; GPU Time 5 Mean:; 54.398746; 0.488792; GPU Time 6 Mean:; 37.888758; 0.108468; GPU Time 7 Mean:; 76.205702; 2.966331; GPU Time 8 Mean:; 417.575924; 13.490521; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 78252.732681; 18806037952.549759; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 676.048376; 39.857073; GPU Time 2 Mean:; 675.272160; 39.435171; GPU Time 3 Mean:; 29.342314; 0.676146; GPU Time 4 Mean:; 193.281202; 6.341532; GPU Time 5 Mean:; 57.585124; 0.518912; GPU Time 6 Mean:; 40.110586; 0.113156; GPU Time 7 Mean:; 80.675336; 3.266624; GPU Time 8 Mean:; 442.129572; 15.587629; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 79165.946747; 18979478229.107513; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 713.521422; 43.702052; GPU Time 2 Mean:; 712.703066; 43.252325; GPU Time 3 Mean:; 30.976006; 0.721120; GPU Time 4 Mean:; 203.987914; 6.515164; GPU Time 5 Mean:; 60.784878; 0.553374; GPU Time 6 Mean:; 42.354784; 0.122803; GPU Time 7 Mean:; 85.117184; 3.407492; GPU Time 8 Mean:; 466.636350; 17.647730; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 83275.684992; 21113548025.963356; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 750.908398; 46.615663; GPU Time 2 Mean:; 750.040926; 46.265523; GPU Time 3 Mean:; 32.598142; 0.764361; GPU Time 4 Mean:; 214.628618; 6.946821; GPU Time 5 Mean:; 63.966588; 0.605590; GPU Time 6 Mean:; 44.569110; 0.122917; GPU Time 7 Mean:; 89.537248; 3.649968; GPU Time 8 Mean:; 491.122300; 18.798880; Global Min Mean:; 0.049686; 0.003044; Global Max Mean:; 87255.302229; 21972092343.523155; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
