non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.369280; 0.332501; GPU Time 2 Mean:; 21.348888; 0.331566; GPU Time 3 Mean:; 0.600360; 0.000770; GPU Time 4 Mean:; 7.513692; 0.051271; GPU Time 5 Mean:; 1.784180; 0.003705; GPU Time 6 Mean:; 1.262758; 0.001525; GPU Time 7 Mean:; 3.646694; 0.015937; GPU Time 8 Mean:; 12.664252; 0.126823; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 12867.394994; 34703503.684706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.472524; 5.288809; GPU Time 2 Mean:; 86.089210; 4.572495; GPU Time 3 Mean:; 18.527640; 0.302378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.394138; 0.221966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23528.882385; 1751549.313796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.769186; 5.372559; GPU Time 2 Mean:; 96.722548; 4.645642; GPU Time 3 Mean:; 20.813390; 0.302555; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.646116; 0.279739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23794.686926; 802771.965129; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.015440; 5.722510; GPU Time 2 Mean:; 107.302808; 4.969539; GPU Time 3 Mean:; 23.095968; 0.308702; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.892808; 0.338748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23930.447954; 548933.327307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.298794; 6.006185; GPU Time 2 Mean:; 117.924960; 5.233222; GPU Time 3 Mean:; 25.377682; 0.312550; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.130836; 0.413580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24055.564972; 337682.994815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.562204; 6.076343; GPU Time 2 Mean:; 128.522730; 5.252225; GPU Time 3 Mean:; 27.658968; 0.312561; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.367026; 0.490995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24089.002430; 309517.722563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.871242; 6.208243; GPU Time 2 Mean:; 139.166570; 5.334193; GPU Time 3 Mean:; 29.948852; 0.316622; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.599852; 0.582041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24170.570990; 133063.413061; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.137886; 6.435176; GPU Time 2 Mean:; 149.769790; 5.517217; GPU Time 3 Mean:; 32.223406; 0.331494; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.835478; 0.682735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24192.944053; 119956.855269; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.388158; 6.627224; GPU Time 2 Mean:; 160.358398; 5.651256; GPU Time 3 Mean:; 34.497788; 0.342879; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.057848; 0.769312; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24218.636623; 95990.538241; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.646100; 6.507150; GPU Time 2 Mean:; 170.952654; 5.556477; GPU Time 3 Mean:; 36.785988; 0.337043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.277240; 0.842945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24232.864722; 94655.169877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.918984; 6.525258; GPU Time 2 Mean:; 181.561012; 5.576370; GPU Time 3 Mean:; 39.064064; 0.333607; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.500934; 0.919202; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24262.044380; 59259.303213; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.158950; 6.725351; GPU Time 2 Mean:; 192.139588; 5.749038; GPU Time 3 Mean:; 41.344472; 0.336399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.716100; 1.000367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24275.663893; 54622.987100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.381130; 6.910174; GPU Time 2 Mean:; 202.694674; 5.874975; GPU Time 3 Mean:; 43.633560; 0.328632; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.924416; 1.081512; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24290.938080; 41836.898744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.677470; 7.179878; GPU Time 2 Mean:; 213.330544; 6.072733; GPU Time 3 Mean:; 45.930886; 0.331757; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.132822; 1.147837; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24301.851370; 30919.493352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.095256; 0.346059; GPU Time 2 Mean:; 22.048674; 0.343676; GPU Time 3 Mean:; 0.824438; 0.001257; GPU Time 4 Mean:; 7.552584; 0.034855; GPU Time 5 Mean:; 1.792498; 0.003628; GPU Time 6 Mean:; 1.260716; 0.001307; GPU Time 7 Mean:; 3.683274; 0.013923; GPU Time 8 Mean:; 13.086598; 0.133046; Global Min Mean:; 0.004568; 0.000108; Global Max Mean:; 2987.250770; 4755668.135921; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.188312; 1.646806; GPU Time 2 Mean:; 44.097872; 1.635615; GPU Time 3 Mean:; 1.698446; 0.013487; GPU Time 4 Mean:; 15.042816; 0.177650; GPU Time 5 Mean:; 3.592156; 0.012997; GPU Time 6 Mean:; 2.523780; 0.005580; GPU Time 7 Mean:; 7.299902; 0.066864; GPU Time 8 Mean:; 26.201580; 0.624252; Global Min Mean:; 0.004568; 0.000108; Global Max Mean:; 2987.328655; 4755267.806601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.269958; 2.179053; GPU Time 2 Mean:; 66.134934; 2.151848; GPU Time 3 Mean:; 2.563694; 0.023233; GPU Time 4 Mean:; 22.533594; 0.315242; GPU Time 5 Mean:; 5.398804; 0.026005; GPU Time 6 Mean:; 3.777274; 0.007688; GPU Time 7 Mean:; 10.909166; 0.142083; GPU Time 8 Mean:; 39.317706; 0.759610; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.328655; 4755267.806601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.507708; 3.425640; GPU Time 2 Mean:; 88.329390; 3.388187; GPU Time 3 Mean:; 3.428796; 0.054533; GPU Time 4 Mean:; 30.100886; 0.575667; GPU Time 5 Mean:; 7.205444; 0.037160; GPU Time 6 Mean:; 5.052642; 0.022479; GPU Time 7 Mean:; 14.587442; 0.327582; GPU Time 8 Mean:; 52.506192; 1.161425; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.328655; 4755267.806601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.792912; 5.284672; GPU Time 2 Mean:; 110.569822; 5.225364; GPU Time 3 Mean:; 4.298932; 0.069675; GPU Time 4 Mean:; 37.662244; 0.802556; GPU Time 5 Mean:; 9.019118; 0.054735; GPU Time 6 Mean:; 6.339288; 0.043168; GPU Time 7 Mean:; 18.220832; 0.444211; GPU Time 8 Mean:; 65.735380; 2.020015; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.328655; 4755267.806601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.044840; 5.782772; GPU Time 2 Mean:; 132.777206; 5.719832; GPU Time 3 Mean:; 5.170008; 0.072649; GPU Time 4 Mean:; 45.157448; 0.982071; GPU Time 5 Mean:; 10.830008; 0.078283; GPU Time 6 Mean:; 7.633396; 0.072231; GPU Time 7 Mean:; 21.799146; 0.502025; GPU Time 8 Mean:; 79.008216; 2.175740; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.498523; 4754396.735959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.213904; 7.246295; GPU Time 2 Mean:; 154.901470; 7.166304; GPU Time 3 Mean:; 6.016302; 0.081141; GPU Time 4 Mean:; 52.729654; 1.527312; GPU Time 5 Mean:; 12.705288; 0.316239; GPU Time 6 Mean:; 8.882228; 0.073946; GPU Time 7 Mean:; 25.415204; 0.595653; GPU Time 8 Mean:; 92.116380; 2.631327; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.498523; 4754396.735959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.353708; 8.466377; GPU Time 2 Mean:; 176.998120; 8.372738; GPU Time 3 Mean:; 6.863806; 0.083023; GPU Time 4 Mean:; 60.219444; 1.711437; GPU Time 5 Mean:; 14.534382; 0.335628; GPU Time 6 Mean:; 10.154328; 0.081581; GPU Time 7 Mean:; 28.991132; 0.677899; GPU Time 8 Mean:; 105.310208; 3.020489; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.498523; 4754396.735959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 199.913156; 11.533496; GPU Time 2 Mean:; 199.508492; 11.332621; GPU Time 3 Mean:; 7.751640; 0.102989; GPU Time 4 Mean:; 67.898350; 3.527799; GPU Time 5 Mean:; 16.368004; 0.372250; GPU Time 6 Mean:; 11.434392; 0.099651; GPU Time 7 Mean:; 32.739468; 2.326505; GPU Time 8 Mean:; 118.673048; 3.524716; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.498523; 4754396.735959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 222.007760; 13.295373; GPU Time 2 Mean:; 221.559130; 13.071129; GPU Time 3 Mean:; 8.607256; 0.105285; GPU Time 4 Mean:; 75.351138; 4.052416; GPU Time 5 Mean:; 18.179644; 0.398995; GPU Time 6 Mean:; 12.701930; 0.104090; GPU Time 7 Mean:; 36.273602; 2.615759; GPU Time 8 Mean:; 131.829184; 4.152174; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.498523; 4754396.735959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.482432; 15.810018; GPU Time 2 Mean:; 243.986928; 15.611650; GPU Time 3 Mean:; 9.468560; 0.131708; GPU Time 4 Mean:; 82.915302; 4.079024; GPU Time 5 Mean:; 20.013242; 0.450629; GPU Time 6 Mean:; 13.979322; 0.110743; GPU Time 7 Mean:; 39.910644; 2.634694; GPU Time 8 Mean:; 145.253990; 6.210705; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.498523; 4754396.735959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.635252; 17.558266; GPU Time 2 Mean:; 266.096486; 17.348591; GPU Time 3 Mean:; 10.315622; 0.130233; GPU Time 4 Mean:; 90.424934; 4.328609; GPU Time 5 Mean:; 21.855598; 0.543609; GPU Time 6 Mean:; 15.243078; 0.131774; GPU Time 7 Mean:; 43.498586; 2.737235; GPU Time 8 Mean:; 158.430228; 7.103422; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.498523; 4754396.735959; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.847998; 19.391367; GPU Time 2 Mean:; 288.265682; 19.165532; GPU Time 3 Mean:; 11.195260; 0.123848; GPU Time 4 Mean:; 97.917886; 5.035088; GPU Time 5 Mean:; 23.672140; 0.600859; GPU Time 6 Mean:; 16.522700; 0.147489; GPU Time 7 Mean:; 47.085520; 3.014961; GPU Time 8 Mean:; 171.646108; 7.938772; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.521696; 4754278.124246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.100664; 22.524452; GPU Time 2 Mean:; 310.473416; 22.250569; GPU Time 3 Mean:; 12.058352; 0.143130; GPU Time 4 Mean:; 105.450522; 5.381444; GPU Time 5 Mean:; 25.496534; 0.640824; GPU Time 6 Mean:; 17.805104; 0.152403; GPU Time 7 Mean:; 50.665908; 3.076774; GPU Time 8 Mean:; 184.881716; 9.569686; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.521696; 4754278.124246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 333.706066; 23.305783; GPU Time 2 Mean:; 333.033236; 23.026854; GPU Time 3 Mean:; 12.959428; 0.153432; GPU Time 4 Mean:; 113.130064; 5.929996; GPU Time 5 Mean:; 27.356856; 0.698512; GPU Time 6 Mean:; 19.119202; 0.170080; GPU Time 7 Mean:; 54.297806; 3.284998; GPU Time 8 Mean:; 198.272154; 9.514323; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.521696; 4754278.124246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.974176; 24.849853; GPU Time 2 Mean:; 355.256354; 24.566958; GPU Time 3 Mean:; 13.834584; 0.162360; GPU Time 4 Mean:; 120.708522; 6.204430; GPU Time 5 Mean:; 29.234586; 0.805314; GPU Time 6 Mean:; 20.376640; 0.169075; GPU Time 7 Mean:; 57.898390; 3.372592; GPU Time 8 Mean:; 211.460078; 10.205021; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.521696; 4754278.124246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 378.089386; 26.611755; GPU Time 2 Mean:; 377.328286; 26.311345; GPU Time 3 Mean:; 14.677420; 0.162558; GPU Time 4 Mean:; 128.178650; 6.731731; GPU Time 5 Mean:; 31.022838; 0.791478; GPU Time 6 Mean:; 21.649208; 0.169531; GPU Time 7 Mean:; 61.478312; 3.527625; GPU Time 8 Mean:; 224.640520; 10.799495; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.521696; 4754278.124246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 400.355282; 27.387436; GPU Time 2 Mean:; 399.549510; 27.105273; GPU Time 3 Mean:; 15.542930; 0.169505; GPU Time 4 Mean:; 135.732086; 6.749879; GPU Time 5 Mean:; 32.849452; 0.813015; GPU Time 6 Mean:; 22.973912; 0.258635; GPU Time 7 Mean:; 65.048946; 3.612733; GPU Time 8 Mean:; 237.855906; 11.265706; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.521696; 4754278.124246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 422.800038; 29.235276; GPU Time 2 Mean:; 421.949980; 28.962089; GPU Time 3 Mean:; 16.409596; 0.183766; GPU Time 4 Mean:; 143.300132; 6.931009; GPU Time 5 Mean:; 34.710078; 1.015568; GPU Time 6 Mean:; 24.247940; 0.250101; GPU Time 7 Mean:; 68.672874; 3.660821; GPU Time 8 Mean:; 251.242138; 13.034326; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.521696; 4754278.124246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 444.921390; 29.542257; GPU Time 2 Mean:; 444.026442; 29.298126; GPU Time 3 Mean:; 17.257878; 0.177680; GPU Time 4 Mean:; 150.873564; 7.057624; GPU Time 5 Mean:; 36.577444; 1.073774; GPU Time 6 Mean:; 25.525092; 0.272627; GPU Time 7 Mean:; 72.279504; 3.674712; GPU Time 8 Mean:; 264.301484; 13.405870; Global Min Mean:; 0.004567; 0.000108; Global Max Mean:; 2987.521696; 4754278.124246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
