non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.710282; 20.060336; GPU Time 2 Mean:; 150.548250; 20.011154; GPU Time 3 Mean:; 10.531138; 0.281582; GPU Time 4 Mean:; 32.755408; 1.192250; GPU Time 5 Mean:; 11.839858; 0.187958; GPU Time 6 Mean:; 8.537416; 0.135046; GPU Time 7 Mean:; 11.505514; 0.210057; GPU Time 8 Mean:; 106.599610; 9.813239; Global Min Mean:; 6.556857; 39.621038; Global Max Mean:; 2166.683276; 4758.376139; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 573.962502; 460.768592; GPU Time 2 Mean:; 566.856006; 410.814416; GPU Time 3 Mean:; 42.390476; 3.523509; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.637174; 30.382543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293753; 0.000147; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2307.471660; 3187.609405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 645.439366; 583.033205; GPU Time 2 Mean:; 637.465796; 517.240440; GPU Time 3 Mean:; 47.646716; 4.317870; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 144.791686; 35.923369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290954; 0.000118; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2313.180004; 3219.038154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 717.336308; 708.468645; GPU Time 2 Mean:; 708.468524; 624.990808; GPU Time 3 Mean:; 52.943390; 5.376166; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 160.916980; 41.856564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290571; 0.000122; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2320.454629; 3083.873643; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 789.014514; 853.712601; GPU Time 2 Mean:; 779.233814; 749.493728; GPU Time 3 Mean:; 58.246366; 6.529358; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 177.121648; 46.900518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289544; 0.000108; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2326.055679; 2741.083260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 860.610804; 993.059568; GPU Time 2 Mean:; 849.958016; 872.667487; GPU Time 3 Mean:; 63.554392; 7.755354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 193.296272; 54.005415; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288279; 0.000080; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.725489; 3044.470543; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 931.752294; 1101.872308; GPU Time 2 Mean:; 920.279330; 967.582620; GPU Time 3 Mean:; 68.795756; 8.515483; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 209.479144; 60.185841; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286501; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2338.856157; 2690.703937; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1003.313938; 1227.635441; GPU Time 2 Mean:; 990.995274; 1081.358800; GPU Time 3 Mean:; 74.062638; 9.413872; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 225.627712; 68.819637; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286273; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2344.899508; 3134.171637; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1074.721398; 1390.510562; GPU Time 2 Mean:; 1061.538710; 1220.471274; GPU Time 3 Mean:; 79.330460; 11.080372; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 241.796208; 75.584138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286187; 0.000057; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2352.505286; 2616.160573; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1146.267792; 1544.227295; GPU Time 2 Mean:; 1132.195432; 1352.940671; GPU Time 3 Mean:; 84.624030; 12.088245; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.944026; 82.537444; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285815; 0.000047; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2358.056753; 2528.371813; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.075468; 1661.573127; GPU Time 2 Mean:; 1203.095406; 1455.521732; GPU Time 3 Mean:; 89.922810; 12.926256; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 274.096532; 89.097118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285537; 0.000043; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2359.349593; 2508.680692; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1289.658624; 1789.560507; GPU Time 2 Mean:; 1273.813564; 1566.463981; GPU Time 3 Mean:; 95.189320; 14.019446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 290.287030; 97.281853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284261; 0.000028; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2361.200892; 2440.407615; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1360.788102; 1934.218544; GPU Time 2 Mean:; 1344.090078; 1691.159776; GPU Time 3 Mean:; 100.429540; 15.141131; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 306.502176; 105.179247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284220; 0.000028; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2362.712831; 2282.414269; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1432.092378; 2075.820956; GPU Time 2 Mean:; 1414.509954; 1815.417984; GPU Time 3 Mean:; 105.702790; 16.109201; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 322.715838; 113.113181; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283666; 0.000038; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2365.602184; 2129.324135; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.095782; 6.516144; GPU Time 2 Mean:; 140.844270; 6.470187; GPU Time 3 Mean:; 5.700692; 0.046568; GPU Time 4 Mean:; 31.738100; 0.757346; GPU Time 5 Mean:; 11.552554; 0.155596; GPU Time 6 Mean:; 8.313710; 0.104449; GPU Time 7 Mean:; 11.015752; 0.114369; GPU Time 8 Mean:; 102.793750; 3.118436; Global Min Mean:; 12.463171; 0.116208; Global Max Mean:; 2051.117603; 2727.242277; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.693198; 15.876901; GPU Time 2 Mean:; 282.197032; 15.809108; GPU Time 3 Mean:; 11.584622; 0.219931; GPU Time 4 Mean:; 63.523436; 1.212437; GPU Time 5 Mean:; 23.190956; 0.434293; GPU Time 6 Mean:; 16.558710; 0.204492; GPU Time 7 Mean:; 22.038714; 0.258397; GPU Time 8 Mean:; 205.870320; 8.793005; Global Min Mean:; 12.301397; 0.085656; Global Max Mean:; 2084.883090; 2079.114874; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 424.333762; 32.469090; GPU Time 2 Mean:; 423.584178; 32.352416; GPU Time 3 Mean:; 17.495564; 0.499082; GPU Time 4 Mean:; 95.363270; 2.413282; GPU Time 5 Mean:; 34.811870; 0.761209; GPU Time 6 Mean:; 24.742544; 0.316270; GPU Time 7 Mean:; 33.190204; 0.660271; GPU Time 8 Mean:; 308.896014; 18.326916; Global Min Mean:; 12.244721; 0.089368; Global Max Mean:; 2106.838654; 2467.573785; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 566.058196; 51.809478; GPU Time 2 Mean:; 565.064294; 51.603363; GPU Time 3 Mean:; 23.360066; 0.656069; GPU Time 4 Mean:; 127.168608; 3.206929; GPU Time 5 Mean:; 46.389922; 1.271142; GPU Time 6 Mean:; 33.093310; 0.508912; GPU Time 7 Mean:; 44.213584; 0.727009; GPU Time 8 Mean:; 412.049032; 29.290192; Global Min Mean:; 11.704130; 5.786946; Global Max Mean:; 2118.179110; 2096.820678; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 707.952022; 80.016693; GPU Time 2 Mean:; 706.711246; 79.649513; GPU Time 3 Mean:; 29.193672; 0.936486; GPU Time 4 Mean:; 159.052840; 4.775614; GPU Time 5 Mean:; 58.017422; 1.530654; GPU Time 6 Mean:; 41.360418; 0.607105; GPU Time 7 Mean:; 55.326882; 1.259531; GPU Time 8 Mean:; 515.334898; 43.368034; Global Min Mean:; 11.668674; 5.743885; Global Max Mean:; 3712.671100; 60654506.189392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 849.953502; 109.607556; GPU Time 2 Mean:; 848.464432; 109.023527; GPU Time 3 Mean:; 35.060494; 1.262367; GPU Time 4 Mean:; 191.106174; 6.689711; GPU Time 5 Mean:; 69.670326; 1.992000; GPU Time 6 Mean:; 49.694676; 0.699225; GPU Time 7 Mean:; 66.542762; 1.527891; GPU Time 8 Mean:; 618.542992; 58.501131; Global Min Mean:; 11.615132; 5.706836; Global Max Mean:; 196518.708283; 1836645188074.394775; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 992.038622; 151.519263; GPU Time 2 Mean:; 990.254200; 150.207725; GPU Time 3 Mean:; 40.925396; 1.641717; GPU Time 4 Mean:; 223.061118; 9.365838; GPU Time 5 Mean:; 81.322020; 2.826772; GPU Time 6 Mean:; 58.045438; 0.964478; GPU Time 7 Mean:; 77.605286; 1.777578; GPU Time 8 Mean:; 721.873892; 82.540394; Global Min Mean:; 11.574979; 5.661695; Global Max Mean:; 1672134.342008; 108069488283840.953125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1134.170708; 204.391368; GPU Time 2 Mean:; 1132.145596; 202.918766; GPU Time 3 Mean:; 46.733282; 2.092518; GPU Time 4 Mean:; 255.338808; 15.257027; GPU Time 5 Mean:; 93.171232; 3.536261; GPU Time 6 Mean:; 66.512356; 1.819012; GPU Time 7 Mean:; 88.707718; 2.300727; GPU Time 8 Mean:; 825.043422; 109.283470; Global Min Mean:; 11.543611; 5.619308; Global Max Mean:; 1672138.466932; 108069474506702.812500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1275.873282; 252.490363; GPU Time 2 Mean:; 1273.610768; 250.518426; GPU Time 3 Mean:; 52.651662; 2.537023; GPU Time 4 Mean:; 287.126352; 19.056586; GPU Time 5 Mean:; 104.729406; 4.200298; GPU Time 6 Mean:; 74.800546; 1.834541; GPU Time 7 Mean:; 99.790106; 2.837946; GPU Time 8 Mean:; 928.187932; 137.965908; Global Min Mean:; 11.529771; 5.599676; Global Max Mean:; 1672140.692520; 108069467073205.796875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1417.731664; 308.098591; GPU Time 2 Mean:; 1415.200580; 304.845700; GPU Time 3 Mean:; 58.600544; 3.551237; GPU Time 4 Mean:; 318.973980; 21.363804; GPU Time 5 Mean:; 116.313234; 4.981198; GPU Time 6 Mean:; 83.133512; 1.941674; GPU Time 7 Mean:; 110.871970; 3.437211; GPU Time 8 Mean:; 1031.340864; 169.993084; Global Min Mean:; 11.511577; 5.583573; Global Max Mean:; 1672140.909684; 108069466347886.562500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1559.606984; 374.241304; GPU Time 2 Mean:; 1556.821258; 370.368318; GPU Time 3 Mean:; 64.579032; 4.152992; GPU Time 4 Mean:; 350.917524; 27.032560; GPU Time 5 Mean:; 127.999590; 6.247475; GPU Time 6 Mean:; 91.398688; 2.239032; GPU Time 7 Mean:; 121.996500; 4.564812; GPU Time 8 Mean:; 1134.428756; 207.833225; Global Min Mean:; 11.488638; 5.555610; Global Max Mean:; 1672143.682438; 108069457086838.828125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1701.263292; 449.225706; GPU Time 2 Mean:; 1698.236890; 445.176684; GPU Time 3 Mean:; 70.524234; 5.098753; GPU Time 4 Mean:; 382.635482; 29.938282; GPU Time 5 Mean:; 139.438420; 6.408272; GPU Time 6 Mean:; 99.704076; 2.523360; GPU Time 7 Mean:; 133.132682; 5.301628; GPU Time 8 Mean:; 1237.560252; 255.460969; Global Min Mean:; 11.235098; 8.109629; Global Max Mean:; 1672149.676148; 108069437068020.796875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1843.177426; 526.241161; GPU Time 2 Mean:; 1839.897308; 520.971870; GPU Time 3 Mean:; 76.531738; 6.110714; GPU Time 4 Mean:; 414.758298; 35.338860; GPU Time 5 Mean:; 151.099346; 7.388258; GPU Time 6 Mean:; 108.117942; 2.765273; GPU Time 7 Mean:; 144.315464; 5.834612; GPU Time 8 Mean:; 1340.479888; 300.200364; Global Min Mean:; 11.215091; 8.088054; Global Max Mean:; 1689326.495095; 108026521097142.437500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1985.457934; 607.365055; GPU Time 2 Mean:; 1981.925012; 600.601241; GPU Time 3 Mean:; 82.557998; 7.742665; GPU Time 4 Mean:; 446.893138; 41.766643; GPU Time 5 Mean:; 163.023564; 10.086067; GPU Time 6 Mean:; 116.396944; 2.939600; GPU Time 7 Mean:; 155.403760; 5.969896; GPU Time 8 Mean:; 1443.740094; 337.688340; Global Min Mean:; 10.946245; 10.478373; Global Max Mean:; 1933902.094516; 114867601702515.328125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2127.436874; 706.114854; GPU Time 2 Mean:; 2123.641888; 698.395293; GPU Time 3 Mean:; 88.505196; 9.309726; GPU Time 4 Mean:; 478.770332; 46.127398; GPU Time 5 Mean:; 174.590928; 11.293341; GPU Time 6 Mean:; 124.752260; 3.607026; GPU Time 7 Mean:; 166.487776; 6.318705; GPU Time 8 Mean:; 1547.023034; 392.707852; Global Min Mean:; 10.932925; 10.452557; Global Max Mean:; 1935309.372816; 114862261030307.390625; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2269.171336; 818.494170; GPU Time 2 Mean:; 2265.121206; 809.123921; GPU Time 3 Mean:; 94.413330; 11.085155; GPU Time 4 Mean:; 510.576104; 50.643769; GPU Time 5 Mean:; 186.241624; 13.263335; GPU Time 6 Mean:; 133.000900; 3.607208; GPU Time 7 Mean:; 177.545274; 6.741289; GPU Time 8 Mean:; 1650.151246; 460.223700; Global Min Mean:; 10.930656; 10.448806; Global Max Mean:; 1941568.381023; 114840858318021.921875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2411.236934; 939.368520; GPU Time 2 Mean:; 2406.945262; 929.091712; GPU Time 3 Mean:; 100.383528; 14.007929; GPU Time 4 Mean:; 542.446760; 55.830147; GPU Time 5 Mean:; 197.872364; 14.506818; GPU Time 6 Mean:; 141.302926; 4.161357; GPU Time 7 Mean:; 188.632824; 7.398971; GPU Time 8 Mean:; 1753.490502; 530.138631; Global Min Mean:; 10.916533; 10.423718; Global Max Mean:; 1941601.773780; 114840754291749.984375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2552.753670; 1056.581881; GPU Time 2 Mean:; 2548.213306; 1046.070632; GPU Time 3 Mean:; 106.354716; 15.959613; GPU Time 4 Mean:; 574.303382; 61.699150; GPU Time 5 Mean:; 209.480570; 16.413234; GPU Time 6 Mean:; 149.651782; 4.403464; GPU Time 7 Mean:; 199.652976; 8.138821; GPU Time 8 Mean:; 1856.322272; 600.414244; Global Min Mean:; 10.894411; 10.385155; Global Max Mean:; 1941602.792612; 114840750339803.125000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2694.550032; 1175.327179; GPU Time 2 Mean:; 2689.768188; 1164.072162; GPU Time 3 Mean:; 112.356758; 18.548590; GPU Time 4 Mean:; 606.212888; 70.599832; GPU Time 5 Mean:; 221.117246; 18.542030; GPU Time 6 Mean:; 157.941586; 4.558056; GPU Time 7 Mean:; 210.790104; 9.764566; GPU Time 8 Mean:; 1959.331216; 665.723663; Global Min Mean:; 10.885635; 10.364256; Global Max Mean:; 1941602.792612; 114840750339803.125000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2836.392850; 1273.026339; GPU Time 2 Mean:; 2831.361138; 1259.853189; GPU Time 3 Mean:; 118.361336; 20.723808; GPU Time 4 Mean:; 638.102428; 72.955104; GPU Time 5 Mean:; 232.716628; 18.396171; GPU Time 6 Mean:; 166.295434; 4.798888; GPU Time 7 Mean:; 221.892826; 10.727908; GPU Time 8 Mean:; 2062.393010; 728.536956; Global Min Mean:; 10.880511; 10.356285; Global Max Mean:; 1947429.087606; 114824296582632.281250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
