non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.870848; 49.133422; GPU Time 2 Mean:; 85.703824; 48.415187; GPU Time 3 Mean:; 3.311848; 0.018512; GPU Time 4 Mean:; 16.086998; 3.312450; GPU Time 5 Mean:; 5.818450; 0.692843; GPU Time 6 Mean:; 2.344672; 0.219593; GPU Time 7 Mean:; 4.894514; 0.261413; GPU Time 8 Mean:; 64.208570; 25.750324; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 14358.061722; 40163756.476969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 441.888146; 213.156894; GPU Time 2 Mean:; 441.240934; 211.362412; GPU Time 3 Mean:; 9.973762; 0.130235; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.684632; 1.188615; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23078.722354; 2454759.168125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 505.476690; 279.884927; GPU Time 2 Mean:; 504.736550; 277.716623; GPU Time 3 Mean:; 11.402194; 0.167419; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.460820; 1.572801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23375.674057; 1842950.064775; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 568.729626; 331.825564; GPU Time 2 Mean:; 567.896008; 329.396249; GPU Time 3 Mean:; 12.823496; 0.195611; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.232418; 2.025170; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23765.380717; 648525.200351; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 632.292228; 385.217571; GPU Time 2 Mean:; 631.368878; 382.537067; GPU Time 3 Mean:; 14.253658; 0.234040; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.985796; 2.531850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23908.207524; 504973.224442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 695.550560; 462.127225; GPU Time 2 Mean:; 694.534736; 459.151273; GPU Time 3 Mean:; 15.672464; 0.281860; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.751484; 2.977524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23988.750947; 458571.935871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 759.404492; 506.639063; GPU Time 2 Mean:; 758.296986; 503.519004; GPU Time 3 Mean:; 17.105264; 0.325069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.525042; 3.659828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24106.135286; 218088.919440; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 822.821250; 579.192221; GPU Time 2 Mean:; 821.623432; 575.885079; GPU Time 3 Mean:; 18.515992; 0.372779; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.251162; 4.334105; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24166.397646; 192645.690708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 885.852302; 636.817503; GPU Time 2 Mean:; 884.565178; 633.333064; GPU Time 3 Mean:; 19.932678; 0.428652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.962346; 4.924066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24192.534498; 162880.105205; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 949.886698; 728.512013; GPU Time 2 Mean:; 948.502608; 724.328364; GPU Time 3 Mean:; 21.374904; 0.510905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.688912; 5.677841; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24216.186878; 135754.709037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1012.756568; 809.584001; GPU Time 2 Mean:; 1011.285620; 805.205405; GPU Time 3 Mean:; 22.785924; 0.565565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.343374; 6.331000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24283.669384; 28480.937863; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1076.287170; 920.887209; GPU Time 2 Mean:; 1074.718844; 916.330704; GPU Time 3 Mean:; 24.222480; 0.643740; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.014098; 6.950618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24288.017201; 28638.361670; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1140.134288; 1043.088457; GPU Time 2 Mean:; 1138.468808; 1037.690452; GPU Time 3 Mean:; 25.648946; 0.745082; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121.697724; 7.712700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24292.423698; 28848.346235; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1204.377862; 1170.116000; GPU Time 2 Mean:; 1202.619684; 1164.280486; GPU Time 3 Mean:; 27.086360; 0.814745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.351106; 8.402474; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24294.467938; 29038.363700; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1268.422478; 1313.460746; GPU Time 2 Mean:; 1266.571014; 1306.679022; GPU Time 3 Mean:; 28.507138; 0.928892; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.029004; 9.089799; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24297.038588; 28213.277735; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.927634; 55.038035; GPU Time 2 Mean:; 89.747368; 54.686222; GPU Time 3 Mean:; 5.166204; 0.023985; GPU Time 4 Mean:; 16.702770; 4.445445; GPU Time 5 Mean:; 6.096186; 0.830567; GPU Time 6 Mean:; 2.531716; 0.337856; GPU Time 7 Mean:; 5.056562; 0.399560; GPU Time 8 Mean:; 65.777918; 27.548905; Global Min Mean:; 0.007191; 0.000166; Global Max Mean:; 3532.748821; 12445325.181607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.336324; 40.761548; GPU Time 2 Mean:; 157.022142; 40.444971; GPU Time 3 Mean:; 8.963636; 0.062355; GPU Time 4 Mean:; 29.613224; 3.999897; GPU Time 5 Mean:; 10.613728; 0.812414; GPU Time 6 Mean:; 4.334800; 0.322848; GPU Time 7 Mean:; 9.351820; 0.381421; GPU Time 8 Mean:; 114.715714; 20.324493; Global Min Mean:; 0.007191; 0.000166; Global Max Mean:; 3532.748821; 12445325.181607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.357030; 45.079973; GPU Time 2 Mean:; 222.913774; 44.661229; GPU Time 3 Mean:; 12.715188; 0.251657; GPU Time 4 Mean:; 42.600902; 4.483153; GPU Time 5 Mean:; 15.070568; 0.881953; GPU Time 6 Mean:; 6.123434; 0.338831; GPU Time 7 Mean:; 13.786676; 0.661034; GPU Time 8 Mean:; 162.276174; 23.125247; Global Min Mean:; 0.007191; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 289.755026; 42.804668; GPU Time 2 Mean:; 289.161742; 42.515627; GPU Time 3 Mean:; 16.443272; 0.441834; GPU Time 4 Mean:; 55.647706; 4.143244; GPU Time 5 Mean:; 19.644748; 1.068246; GPU Time 6 Mean:; 7.922178; 0.339660; GPU Time 7 Mean:; 18.160816; 0.711050; GPU Time 8 Mean:; 210.111240; 24.258030; Global Min Mean:; 0.007191; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.773344; 53.646977; GPU Time 2 Mean:; 355.050834; 53.218144; GPU Time 3 Mean:; 20.162594; 0.556944; GPU Time 4 Mean:; 68.514428; 5.453776; GPU Time 5 Mean:; 23.999998; 1.320298; GPU Time 6 Mean:; 9.775522; 0.479674; GPU Time 7 Mean:; 22.583364; 1.169226; GPU Time 8 Mean:; 257.846048; 29.143934; Global Min Mean:; 0.007191; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.260646; 60.944881; GPU Time 2 Mean:; 420.400680; 60.439319; GPU Time 3 Mean:; 23.869048; 0.613382; GPU Time 4 Mean:; 81.243398; 6.202322; GPU Time 5 Mean:; 28.372256; 1.230234; GPU Time 6 Mean:; 11.534708; 0.528438; GPU Time 7 Mean:; 26.928958; 1.469993; GPU Time 8 Mean:; 305.196808; 33.335434; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.531870; 65.628384; GPU Time 2 Mean:; 486.534326; 64.800982; GPU Time 3 Mean:; 27.621238; 0.879230; GPU Time 4 Mean:; 94.036030; 6.183417; GPU Time 5 Mean:; 32.822982; 1.326852; GPU Time 6 Mean:; 13.335582; 0.493667; GPU Time 7 Mean:; 31.238434; 1.456153; GPU Time 8 Mean:; 353.220590; 37.477273; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 553.484172; 68.830564; GPU Time 2 Mean:; 552.314694; 68.563157; GPU Time 3 Mean:; 31.364980; 0.956346; GPU Time 4 Mean:; 107.057150; 6.696105; GPU Time 5 Mean:; 37.325580; 1.807970; GPU Time 6 Mean:; 15.166466; 0.708930; GPU Time 7 Mean:; 35.609186; 1.525697; GPU Time 8 Mean:; 400.706958; 40.245464; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.857052; 71.085483; GPU Time 2 Mean:; 617.559870; 70.798896; GPU Time 3 Mean:; 35.087998; 1.007636; GPU Time 4 Mean:; 119.861648; 7.109676; GPU Time 5 Mean:; 41.763988; 1.948890; GPU Time 6 Mean:; 16.951854; 0.696605; GPU Time 7 Mean:; 39.964420; 1.684611; GPU Time 8 Mean:; 447.852058; 41.603582; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 685.852490; 92.389729; GPU Time 2 Mean:; 684.405392; 92.278219; GPU Time 3 Mean:; 38.871506; 1.239530; GPU Time 4 Mean:; 132.864910; 8.424317; GPU Time 5 Mean:; 46.305580; 2.534169; GPU Time 6 Mean:; 18.719510; 0.653915; GPU Time 7 Mean:; 44.350578; 1.834485; GPU Time 8 Mean:; 496.318106; 58.386535; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 752.008282; 96.179031; GPU Time 2 Mean:; 750.430728; 95.916937; GPU Time 3 Mean:; 42.666078; 1.519176; GPU Time 4 Mean:; 145.745732; 9.240036; GPU Time 5 Mean:; 50.705262; 2.599721; GPU Time 6 Mean:; 20.515956; 0.859071; GPU Time 7 Mean:; 48.756450; 1.907666; GPU Time 8 Mean:; 544.005900; 58.990809; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 817.594712; 104.126736; GPU Time 2 Mean:; 815.880138; 103.802713; GPU Time 3 Mean:; 46.318900; 1.628326; GPU Time 4 Mean:; 158.467400; 9.238286; GPU Time 5 Mean:; 55.120608; 2.669471; GPU Time 6 Mean:; 22.287836; 0.927839; GPU Time 7 Mean:; 53.038832; 2.046079; GPU Time 8 Mean:; 591.543594; 64.528996; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.092569; 12443177.448163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 884.679780; 149.442656; GPU Time 2 Mean:; 882.825176; 148.530778; GPU Time 3 Mean:; 50.170382; 2.375010; GPU Time 4 Mean:; 171.430354; 11.024255; GPU Time 5 Mean:; 59.602296; 3.031218; GPU Time 6 Mean:; 24.067432; 0.913286; GPU Time 7 Mean:; 57.480950; 2.467553; GPU Time 8 Mean:; 640.064676; 95.499133; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.352475; 12441562.333405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 950.532204; 140.436776; GPU Time 2 Mean:; 948.549394; 139.397314; GPU Time 3 Mean:; 53.857380; 2.264769; GPU Time 4 Mean:; 184.316366; 12.487352; GPU Time 5 Mean:; 64.060378; 3.614134; GPU Time 6 Mean:; 25.874102; 0.876259; GPU Time 7 Mean:; 61.801860; 2.487143; GPU Time 8 Mean:; 687.629078; 86.634676; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.352475; 12441562.333405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1016.428276; 144.149553; GPU Time 2 Mean:; 1014.311228; 143.181564; GPU Time 3 Mean:; 57.555844; 2.253857; GPU Time 4 Mean:; 197.083740; 13.523125; GPU Time 5 Mean:; 68.429266; 3.741712; GPU Time 6 Mean:; 27.690470; 0.978283; GPU Time 7 Mean:; 66.122026; 2.619685; GPU Time 8 Mean:; 735.342390; 87.166628; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.352475; 12441562.333405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1082.582336; 163.815028; GPU Time 2 Mean:; 1080.334368; 162.424532; GPU Time 3 Mean:; 61.314150; 2.685876; GPU Time 4 Mean:; 209.792424; 14.815760; GPU Time 5 Mean:; 72.807076; 4.046478; GPU Time 6 Mean:; 29.449654; 1.006229; GPU Time 7 Mean:; 70.464676; 2.902843; GPU Time 8 Mean:; 783.294586; 95.569215; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.352475; 12441562.333405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1149.209924; 193.240432; GPU Time 2 Mean:; 1146.822194; 191.965647; GPU Time 3 Mean:; 65.057176; 2.668348; GPU Time 4 Mean:; 222.871782; 16.981638; GPU Time 5 Mean:; 77.271146; 4.060768; GPU Time 6 Mean:; 31.278588; 1.018942; GPU Time 7 Mean:; 74.967826; 3.836489; GPU Time 8 Mean:; 831.392186; 113.073967; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3533.897821; 12438172.561668; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1215.116868; 195.004727; GPU Time 2 Mean:; 1212.596564; 193.594860; GPU Time 3 Mean:; 68.803494; 2.543461; GPU Time 4 Mean:; 235.629320; 17.076282; GPU Time 5 Mean:; 81.632708; 4.031135; GPU Time 6 Mean:; 33.078382; 1.131015; GPU Time 7 Mean:; 79.337610; 4.038442; GPU Time 8 Mean:; 879.088488; 113.804762; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3534.003120; 12437518.612836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1281.161414; 218.125969; GPU Time 2 Mean:; 1278.510298; 216.233411; GPU Time 3 Mean:; 72.509504; 3.097002; GPU Time 4 Mean:; 248.461302; 17.575425; GPU Time 5 Mean:; 86.015510; 3.936801; GPU Time 6 Mean:; 34.860714; 1.217176; GPU Time 7 Mean:; 83.709700; 3.979715; GPU Time 8 Mean:; 926.908846; 126.025224; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3534.003120; 12437518.612836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1347.585920; 231.600326; GPU Time 2 Mean:; 1344.790424; 229.692552; GPU Time 3 Mean:; 76.357556; 3.210345; GPU Time 4 Mean:; 261.337290; 17.803224; GPU Time 5 Mean:; 90.449874; 3.953859; GPU Time 6 Mean:; 36.644612; 1.287308; GPU Time 7 Mean:; 88.086154; 4.205063; GPU Time 8 Mean:; 974.838436; 134.063748; Global Min Mean:; 0.007190; 0.000166; Global Max Mean:; 3534.003120; 12437518.612836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
