non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.149248; 0.185869; GPU Time 2 Mean:; 21.127686; 0.185325; GPU Time 3 Mean:; 0.599174; 0.000794; GPU Time 4 Mean:; 7.455480; 0.033268; GPU Time 5 Mean:; 1.738766; 0.001267; GPU Time 6 Mean:; 1.257084; 0.001181; GPU Time 7 Mean:; 3.658930; 0.016515; GPU Time 8 Mean:; 12.510098; 0.068599; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 15268.497640; 42517936.611009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.569448; 7.524977; GPU Time 2 Mean:; 81.291180; 6.608480; GPU Time 3 Mean:; 12.997846; 0.329091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.619890; 0.335537; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23633.693718; 1729455.925190; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.248778; 8.852260; GPU Time 2 Mean:; 91.319948; 7.695275; GPU Time 3 Mean:; 14.598814; 0.378998; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.775676; 0.420371; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23721.857723; 1671511.608605; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.914800; 10.044127; GPU Time 2 Mean:; 101.336622; 8.681117; GPU Time 3 Mean:; 16.202988; 0.440614; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.914728; 0.512711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23923.136582; 964774.300730; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.564958; 11.557386; GPU Time 2 Mean:; 111.335986; 9.928657; GPU Time 3 Mean:; 17.804606; 0.519645; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.051372; 0.614924; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23970.308385; 846447.730435; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.248614; 12.701165; GPU Time 2 Mean:; 121.370208; 10.882087; GPU Time 3 Mean:; 19.426108; 0.559046; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.187376; 0.715459; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24065.838824; 751128.430221; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.989436; 13.718421; GPU Time 2 Mean:; 131.453684; 11.690455; GPU Time 3 Mean:; 21.056704; 0.625881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.332722; 0.829566; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24104.249888; 713006.338933; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.731736; 15.445972; GPU Time 2 Mean:; 141.542986; 13.145044; GPU Time 3 Mean:; 22.669318; 0.727352; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.470304; 0.968249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24128.943932; 715378.169842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.383824; 17.194549; GPU Time 2 Mean:; 151.549998; 14.610870; GPU Time 3 Mean:; 24.269564; 0.824019; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.598040; 1.109364; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24132.008000; 716438.765805; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.033932; 19.340713; GPU Time 2 Mean:; 161.554304; 16.441979; GPU Time 3 Mean:; 25.859128; 0.920289; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.718244; 1.244404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24163.356657; 507928.871097; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.666808; 21.544827; GPU Time 2 Mean:; 171.540860; 18.285023; GPU Time 3 Mean:; 27.454080; 1.030922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.832886; 1.387208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24252.768443; 86826.488931; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.356294; 23.894258; GPU Time 2 Mean:; 181.585166; 20.238349; GPU Time 3 Mean:; 29.088070; 1.186101; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.954302; 1.542582; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24282.150499; 32050.498151; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 204.016682; 26.371947; GPU Time 2 Mean:; 191.598952; 22.310762; GPU Time 3 Mean:; 30.693346; 1.316800; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.075374; 1.706728; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24304.969463; 15944.864217; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.653712; 28.806545; GPU Time 2 Mean:; 201.590832; 24.331649; GPU Time 3 Mean:; 32.289906; 1.434049; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.190164; 1.866507; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24306.199849; 15941.235382; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.742402; 0.451459; GPU Time 2 Mean:; 21.721270; 0.449695; GPU Time 3 Mean:; 0.853558; 0.005608; GPU Time 4 Mean:; 7.592852; 0.121919; GPU Time 5 Mean:; 1.790180; 0.002975; GPU Time 6 Mean:; 1.276076; 0.003148; GPU Time 7 Mean:; 3.721246; 0.093185; GPU Time 8 Mean:; 12.707698; 0.146969; Global Min Mean:; 0.007530; 0.000239; Global Max Mean:; 2480.693734; 5355286.972867; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.574502; 3.045213; GPU Time 2 Mean:; 43.532664; 3.031967; GPU Time 3 Mean:; 1.723004; 0.018282; GPU Time 4 Mean:; 15.117790; 0.437163; GPU Time 5 Mean:; 3.583436; 0.013182; GPU Time 6 Mean:; 2.562034; 0.016821; GPU Time 7 Mean:; 7.355896; 0.175165; GPU Time 8 Mean:; 25.559788; 1.143930; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.073002; 5359065.762943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.142192; 4.294558; GPU Time 2 Mean:; 65.079646; 4.274495; GPU Time 3 Mean:; 2.579776; 0.019853; GPU Time 4 Mean:; 22.607292; 0.751961; GPU Time 5 Mean:; 5.452568; 0.291375; GPU Time 6 Mean:; 3.815728; 0.021478; GPU Time 7 Mean:; 10.925478; 0.222940; GPU Time 8 Mean:; 38.201998; 1.604582; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.073002; 5359065.762943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.730192; 5.198219; GPU Time 2 Mean:; 86.636918; 5.122453; GPU Time 3 Mean:; 3.430070; 0.021666; GPU Time 4 Mean:; 30.051802; 0.980806; GPU Time 5 Mean:; 7.226436; 0.292681; GPU Time 6 Mean:; 5.093176; 0.034241; GPU Time 7 Mean:; 14.517026; 0.300558; GPU Time 8 Mean:; 50.914912; 1.789831; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.414676; 5357657.509509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.459910; 6.769706; GPU Time 2 Mean:; 108.345474; 6.673401; GPU Time 3 Mean:; 4.292196; 0.026863; GPU Time 4 Mean:; 37.548356; 1.128950; GPU Time 5 Mean:; 9.053442; 0.300376; GPU Time 6 Mean:; 6.375348; 0.052881; GPU Time 7 Mean:; 18.098974; 0.337489; GPU Time 8 Mean:; 63.701554; 2.591765; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.562948; 5357042.717027; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.942038; 7.946659; GPU Time 2 Mean:; 129.807374; 7.829366; GPU Time 3 Mean:; 5.155320; 0.034071; GPU Time 4 Mean:; 44.973120; 1.244011; GPU Time 5 Mean:; 10.852542; 0.308586; GPU Time 6 Mean:; 7.635062; 0.055748; GPU Time 7 Mean:; 21.652544; 0.389564; GPU Time 8 Mean:; 76.315472; 3.186726; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.571753; 5357006.443603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.585632; 10.618010; GPU Time 2 Mean:; 151.430080; 10.487808; GPU Time 3 Mean:; 6.020264; 0.054132; GPU Time 4 Mean:; 52.416326; 1.540075; GPU Time 5 Mean:; 12.626010; 0.303829; GPU Time 6 Mean:; 8.918972; 0.081565; GPU Time 7 Mean:; 25.249966; 0.548836; GPU Time 8 Mean:; 89.061032; 4.155186; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.825514; 5355959.020043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.249320; 12.608729; GPU Time 2 Mean:; 173.073306; 12.470591; GPU Time 3 Mean:; 6.907732; 0.079602; GPU Time 4 Mean:; 59.892576; 1.944568; GPU Time 5 Mean:; 14.432446; 0.338554; GPU Time 6 Mean:; 10.204830; 0.104803; GPU Time 7 Mean:; 28.848042; 0.757446; GPU Time 8 Mean:; 101.782338; 4.918911; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.825514; 5355959.020043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.791766; 14.416932; GPU Time 2 Mean:; 194.593418; 14.247807; GPU Time 3 Mean:; 7.760068; 0.086318; GPU Time 4 Mean:; 67.341146; 2.168134; GPU Time 5 Mean:; 16.203278; 0.336978; GPU Time 6 Mean:; 11.476476; 0.112290; GPU Time 7 Mean:; 32.435360; 0.825429; GPU Time 8 Mean:; 114.431994; 5.643081; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.825514; 5355959.020043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.336862; 16.817585; GPU Time 2 Mean:; 216.117930; 16.643865; GPU Time 3 Mean:; 8.647140; 0.125402; GPU Time 4 Mean:; 74.781540; 2.567502; GPU Time 5 Mean:; 17.993956; 0.358246; GPU Time 6 Mean:; 12.780554; 0.194581; GPU Time 7 Mean:; 35.976630; 0.905720; GPU Time 8 Mean:; 127.072382; 6.363777; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.969884; 18.640071; GPU Time 2 Mean:; 237.728998; 18.456305; GPU Time 3 Mean:; 9.513388; 0.138635; GPU Time 4 Mean:; 82.253004; 2.778548; GPU Time 5 Mean:; 19.787470; 0.385575; GPU Time 6 Mean:; 14.078994; 0.217123; GPU Time 7 Mean:; 39.553068; 1.040257; GPU Time 8 Mean:; 139.787244; 6.902828; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 259.514308; 21.465188; GPU Time 2 Mean:; 259.253096; 21.261364; GPU Time 3 Mean:; 10.394810; 0.148104; GPU Time 4 Mean:; 89.691656; 3.240505; GPU Time 5 Mean:; 21.578596; 0.397684; GPU Time 6 Mean:; 15.369218; 0.280557; GPU Time 7 Mean:; 43.121908; 1.208417; GPU Time 8 Mean:; 152.409384; 7.804095; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.965330; 23.734219; GPU Time 2 Mean:; 280.683508; 23.506556; GPU Time 3 Mean:; 11.252230; 0.160878; GPU Time 4 Mean:; 97.102702; 3.461097; GPU Time 5 Mean:; 23.368172; 0.412784; GPU Time 6 Mean:; 16.636962; 0.301547; GPU Time 7 Mean:; 46.659300; 1.383351; GPU Time 8 Mean:; 164.998796; 8.378852; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.491524; 25.972053; GPU Time 2 Mean:; 302.189558; 25.722705; GPU Time 3 Mean:; 12.118830; 0.172894; GPU Time 4 Mean:; 104.509756; 3.558969; GPU Time 5 Mean:; 25.133978; 0.426535; GPU Time 6 Mean:; 17.918004; 0.317478; GPU Time 7 Mean:; 50.216124; 1.421148; GPU Time 8 Mean:; 177.673200; 9.456197; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 323.924722; 28.758856; GPU Time 2 Mean:; 323.601880; 28.489407; GPU Time 3 Mean:; 12.960812; 0.178052; GPU Time 4 Mean:; 111.895268; 3.932871; GPU Time 5 Mean:; 26.913904; 0.445233; GPU Time 6 Mean:; 19.176766; 0.344012; GPU Time 7 Mean:; 53.758788; 1.585769; GPU Time 8 Mean:; 190.293324; 10.407389; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.495136; 29.843925; GPU Time 2 Mean:; 345.150424; 29.588681; GPU Time 3 Mean:; 13.829022; 0.180837; GPU Time 4 Mean:; 119.328734; 4.136348; GPU Time 5 Mean:; 28.707832; 0.477331; GPU Time 6 Mean:; 20.457848; 0.349087; GPU Time 7 Mean:; 57.320364; 1.710819; GPU Time 8 Mean:; 202.970040; 10.866425; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 367.006452; 32.302992; GPU Time 2 Mean:; 366.641310; 32.050779; GPU Time 3 Mean:; 14.688828; 0.182645; GPU Time 4 Mean:; 126.806356; 4.602747; GPU Time 5 Mean:; 30.497696; 0.518023; GPU Time 6 Mean:; 21.767672; 0.411045; GPU Time 7 Mean:; 60.867832; 1.963270; GPU Time 8 Mean:; 215.569928; 11.516560; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 388.501194; 33.190166; GPU Time 2 Mean:; 388.103470; 32.900488; GPU Time 3 Mean:; 15.562442; 0.194029; GPU Time 4 Mean:; 134.210878; 4.767200; GPU Time 5 Mean:; 32.281506; 0.572639; GPU Time 6 Mean:; 23.037936; 0.417866; GPU Time 7 Mean:; 64.418342; 1.941364; GPU Time 8 Mean:; 228.180686; 11.736435; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.952744; 5355434.783367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 410.112402; 35.158001; GPU Time 2 Mean:; 409.693186; 34.878002; GPU Time 3 Mean:; 16.437004; 0.200013; GPU Time 4 Mean:; 141.654600; 5.064655; GPU Time 5 Mean:; 34.069050; 0.620252; GPU Time 6 Mean:; 24.317860; 0.422713; GPU Time 7 Mean:; 68.004886; 2.187318; GPU Time 8 Mean:; 240.894834; 12.556553; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.957302; 5355415.917230; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 431.659180; 37.047372; GPU Time 2 Mean:; 431.209622; 36.721402; GPU Time 3 Mean:; 17.300680; 0.206934; GPU Time 4 Mean:; 149.093578; 5.507136; GPU Time 5 Mean:; 35.872982; 0.707313; GPU Time 6 Mean:; 25.582700; 0.423924; GPU Time 7 Mean:; 71.557670; 2.452965; GPU Time 8 Mean:; 253.550224; 13.145947; Global Min Mean:; 0.007529; 0.000239; Global Max Mean:; 2481.957302; 5355415.917230; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
