non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.595330; 2.507131; GPU Time 2 Mean:; 21.575268; 2.503778; GPU Time 3 Mean:; 0.609428; 0.000523; GPU Time 4 Mean:; 7.758620; 1.628113; GPU Time 5 Mean:; 1.804548; 0.027613; GPU Time 6 Mean:; 1.270850; 0.001969; GPU Time 7 Mean:; 3.880624; 1.321085; GPU Time 8 Mean:; 12.646668; 0.188783; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 13829.020268; 43168895.910999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.303706; 4.543460; GPU Time 2 Mean:; 81.693576; 4.310294; GPU Time 3 Mean:; 13.604254; 0.154767; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.783464; 0.234563; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23743.506097; 1105333.814921; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.093962; 5.664820; GPU Time 2 Mean:; 91.800664; 5.388199; GPU Time 3 Mean:; 15.270262; 0.164846; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.082060; 0.299854; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23889.197933; 916702.496381; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.894584; 6.705370; GPU Time 2 Mean:; 101.908658; 6.391786; GPU Time 3 Mean:; 16.949542; 0.187634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.372066; 0.368840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24037.843602; 274679.155016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.741330; 8.634606; GPU Time 2 Mean:; 112.060894; 8.230206; GPU Time 3 Mean:; 18.644822; 0.218502; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.662810; 0.450222; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24102.697003; 214616.103934; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.596634; 10.454324; GPU Time 2 Mean:; 122.222706; 9.949115; GPU Time 3 Mean:; 20.336868; 0.258440; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.949912; 0.537570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24150.863682; 136609.193314; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.395214; 11.490425; GPU Time 2 Mean:; 132.321172; 10.910652; GPU Time 3 Mean:; 22.016240; 0.290253; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.234382; 0.627351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24198.226235; 107378.862951; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.167164; 12.752922; GPU Time 2 Mean:; 142.406108; 12.125581; GPU Time 3 Mean:; 23.688710; 0.324492; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.505670; 0.721938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24218.743909; 103704.798334; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.984856; 14.265458; GPU Time 2 Mean:; 152.530126; 13.649823; GPU Time 3 Mean:; 25.369994; 0.352218; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.773850; 0.816005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24253.149919; 69026.950649; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.908778; 17.106557; GPU Time 2 Mean:; 162.761348; 16.288619; GPU Time 3 Mean:; 27.101140; 0.500914; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.050312; 0.955829; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24281.104742; 34589.411613; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.745842; 21.049369; GPU Time 2 Mean:; 172.904314; 19.997426; GPU Time 3 Mean:; 28.778734; 0.619759; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.311604; 1.053077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24284.050511; 34852.234001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.508682; 22.832823; GPU Time 2 Mean:; 182.979840; 21.750593; GPU Time 3 Mean:; 30.445054; 0.650232; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.562322; 1.137156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24298.529760; 27220.837254; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.243012; 24.987051; GPU Time 2 Mean:; 193.020390; 23.791659; GPU Time 3 Mean:; 32.107866; 0.691950; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.811826; 1.229838; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24308.854129; 21636.789700; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.164164; 27.633364; GPU Time 2 Mean:; 203.245370; 26.058485; GPU Time 3 Mean:; 33.808944; 0.741967; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.117858; 1.567086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24325.298956; 7900.504457; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.622510; 0.282506; GPU Time 2 Mean:; 21.575872; 0.279920; GPU Time 3 Mean:; 0.834464; 0.000825; GPU Time 4 Mean:; 7.595726; 0.102616; GPU Time 5 Mean:; 1.804224; 0.008096; GPU Time 6 Mean:; 1.258406; 0.001301; GPU Time 7 Mean:; 3.740748; 0.086627; GPU Time 8 Mean:; 12.591094; 0.085860; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.287550; 11375865.135469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.018476; 0.846439; GPU Time 2 Mean:; 42.926652; 0.840953; GPU Time 3 Mean:; 1.688270; 0.002241; GPU Time 4 Mean:; 15.005148; 0.195654; GPU Time 5 Mean:; 3.596398; 0.015470; GPU Time 6 Mean:; 2.519186; 0.004221; GPU Time 7 Mean:; 7.297514; 0.129424; GPU Time 8 Mean:; 25.116560; 0.257895; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.288613; 11375858.657001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.510550; 1.769417; GPU Time 2 Mean:; 64.370124; 1.756647; GPU Time 3 Mean:; 2.539610; 0.003013; GPU Time 4 Mean:; 22.454404; 0.404426; GPU Time 5 Mean:; 5.457250; 0.178992; GPU Time 6 Mean:; 3.775286; 0.006758; GPU Time 7 Mean:; 10.840948; 0.176286; GPU Time 8 Mean:; 37.693254; 0.509506; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.288613; 11375858.657001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.149046; 3.846624; GPU Time 2 Mean:; 85.964488; 3.830090; GPU Time 3 Mean:; 3.393962; 0.005296; GPU Time 4 Mean:; 29.944452; 0.705092; GPU Time 5 Mean:; 7.286850; 0.211682; GPU Time 6 Mean:; 5.041828; 0.013192; GPU Time 7 Mean:; 14.427528; 0.301544; GPU Time 8 Mean:; 50.383304; 1.286990; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.288613; 11375858.657001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.619604; 4.705580; GPU Time 2 Mean:; 107.391626; 4.681763; GPU Time 3 Mean:; 4.242024; 0.007772; GPU Time 4 Mean:; 37.397560; 0.860517; GPU Time 5 Mean:; 9.094412; 0.232957; GPU Time 6 Mean:; 6.317760; 0.022008; GPU Time 7 Mean:; 17.986678; 0.383165; GPU Time 8 Mean:; 62.956048; 1.674123; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.288613; 11375858.657001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.976478; 4.985620; GPU Time 2 Mean:; 128.698536; 4.955962; GPU Time 3 Mean:; 5.082024; 0.008455; GPU Time 4 Mean:; 44.793338; 0.996124; GPU Time 5 Mean:; 10.889974; 0.238423; GPU Time 6 Mean:; 7.593134; 0.037046; GPU Time 7 Mean:; 21.520614; 0.453968; GPU Time 8 Mean:; 75.473674; 1.755445; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.288613; 11375858.657001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.471018; 5.251814; GPU Time 2 Mean:; 150.149864; 5.229458; GPU Time 3 Mean:; 5.943746; 0.015820; GPU Time 4 Mean:; 52.242272; 1.108093; GPU Time 5 Mean:; 12.699786; 0.268744; GPU Time 6 Mean:; 8.861040; 0.052521; GPU Time 7 Mean:; 25.086776; 0.532135; GPU Time 8 Mean:; 88.068242; 2.048018; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.909786; 5.396023; GPU Time 2 Mean:; 171.545852; 5.374502; GPU Time 3 Mean:; 6.789300; 0.019424; GPU Time 4 Mean:; 59.627514; 1.208946; GPU Time 5 Mean:; 14.511854; 0.287486; GPU Time 6 Mean:; 10.123134; 0.063988; GPU Time 7 Mean:; 28.608448; 0.583908; GPU Time 8 Mean:; 100.655846; 2.271887; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.405892; 5.463724; GPU Time 2 Mean:; 192.996730; 5.441741; GPU Time 3 Mean:; 7.638682; 0.023744; GPU Time 4 Mean:; 67.072790; 1.362161; GPU Time 5 Mean:; 16.336000; 0.295726; GPU Time 6 Mean:; 11.399478; 0.080873; GPU Time 7 Mean:; 32.144618; 0.671007; GPU Time 8 Mean:; 113.265522; 2.216369; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.190508; 8.754562; GPU Time 2 Mean:; 214.737216; 8.710589; GPU Time 3 Mean:; 8.516668; 0.030432; GPU Time 4 Mean:; 74.605400; 1.679258; GPU Time 5 Mean:; 18.155812; 0.339779; GPU Time 6 Mean:; 12.693896; 0.109674; GPU Time 7 Mean:; 35.708120; 0.707254; GPU Time 8 Mean:; 126.030282; 3.765848; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.569758; 9.488503; GPU Time 2 Mean:; 236.072532; 9.434100; GPU Time 3 Mean:; 9.364722; 0.034149; GPU Time 4 Mean:; 81.979136; 1.996042; GPU Time 5 Mean:; 19.955274; 0.342717; GPU Time 6 Mean:; 13.960626; 0.111478; GPU Time 7 Mean:; 39.208860; 0.780689; GPU Time 8 Mean:; 138.596378; 4.154019; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 257.991578; 9.838709; GPU Time 2 Mean:; 257.450602; 9.787069; GPU Time 3 Mean:; 10.218776; 0.035253; GPU Time 4 Mean:; 89.344966; 2.185032; GPU Time 5 Mean:; 21.771688; 0.352888; GPU Time 6 Mean:; 15.243470; 0.144423; GPU Time 7 Mean:; 42.686246; 0.894352; GPU Time 8 Mean:; 151.180568; 4.675136; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.430840; 10.175804; GPU Time 2 Mean:; 278.845206; 10.136028; GPU Time 3 Mean:; 11.064724; 0.036871; GPU Time 4 Mean:; 96.730652; 2.179486; GPU Time 5 Mean:; 23.577418; 0.375231; GPU Time 6 Mean:; 16.522892; 0.154076; GPU Time 7 Mean:; 46.196470; 0.928655; GPU Time 8 Mean:; 163.795854; 4.952779; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.841836; 10.772383; GPU Time 2 Mean:; 300.213208; 10.715840; GPU Time 3 Mean:; 11.911390; 0.040887; GPU Time 4 Mean:; 104.101382; 2.199739; GPU Time 5 Mean:; 25.383918; 0.397857; GPU Time 6 Mean:; 17.791478; 0.171090; GPU Time 7 Mean:; 49.688490; 0.921467; GPU Time 8 Mean:; 176.383320; 5.448403; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 322.182542; 11.150378; GPU Time 2 Mean:; 321.511134; 11.082570; GPU Time 3 Mean:; 12.761962; 0.045197; GPU Time 4 Mean:; 111.462018; 2.204948; GPU Time 5 Mean:; 27.168646; 0.408463; GPU Time 6 Mean:; 19.055234; 0.178987; GPU Time 7 Mean:; 53.190386; 0.963864; GPU Time 8 Mean:; 188.924228; 6.086541; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.562067; 11374200.253002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.834838; 13.676730; GPU Time 2 Mean:; 343.118760; 13.607836; GPU Time 3 Mean:; 13.631416; 0.056996; GPU Time 4 Mean:; 118.961660; 2.644166; GPU Time 5 Mean:; 28.980186; 0.424761; GPU Time 6 Mean:; 20.334742; 0.209922; GPU Time 7 Mean:; 56.737138; 1.012932; GPU Time 8 Mean:; 201.593426; 7.257637; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.595411; 11373997.247186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 365.161410; 14.234403; GPU Time 2 Mean:; 364.402106; 14.162578; GPU Time 3 Mean:; 14.493370; 0.055189; GPU Time 4 Mean:; 126.305482; 2.803574; GPU Time 5 Mean:; 30.757640; 0.464599; GPU Time 6 Mean:; 21.589938; 0.211788; GPU Time 7 Mean:; 60.225446; 1.118614; GPU Time 8 Mean:; 214.118352; 7.301218; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.595411; 11373997.247186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 386.759480; 14.843303; GPU Time 2 Mean:; 385.956662; 14.788550; GPU Time 3 Mean:; 15.376852; 0.064583; GPU Time 4 Mean:; 133.771670; 2.672531; GPU Time 5 Mean:; 32.622432; 0.533201; GPU Time 6 Mean:; 22.864780; 0.214748; GPU Time 7 Mean:; 63.733278; 1.074495; GPU Time 8 Mean:; 226.758560; 7.964237; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.595411; 11373997.247186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 408.193612; 17.603460; GPU Time 2 Mean:; 407.346504; 17.515932; GPU Time 3 Mean:; 16.226780; 0.067862; GPU Time 4 Mean:; 141.198436; 2.888785; GPU Time 5 Mean:; 34.473730; 0.566738; GPU Time 6 Mean:; 24.128270; 0.211627; GPU Time 7 Mean:; 67.254512; 1.166626; GPU Time 8 Mean:; 239.310780; 9.096934; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.595411; 11373997.247186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 429.564662; 18.203934; GPU Time 2 Mean:; 428.674182; 18.119389; GPU Time 3 Mean:; 17.084776; 0.071765; GPU Time 4 Mean:; 148.541650; 2.923739; GPU Time 5 Mean:; 36.245010; 0.594764; GPU Time 6 Mean:; 25.411722; 0.239355; GPU Time 7 Mean:; 70.734834; 1.107026; GPU Time 8 Mean:; 251.860066; 9.351201; Global Min Mean:; 0.003040; 0.000050; Global Max Mean:; 3460.595411; 11373997.247186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
