non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.942510; 0.606527; GPU Time 2 Mean:; 37.907048; 0.604678; GPU Time 3 Mean:; 1.183452; 0.002034; GPU Time 4 Mean:; 10.901876; 0.060579; GPU Time 5 Mean:; 3.113770; 0.005647; GPU Time 6 Mean:; 2.232770; 0.002357; GPU Time 7 Mean:; 4.727474; 0.022727; GPU Time 8 Mean:; 25.232804; 0.282357; Global Min Mean:; 0.032268; 0.001977; Global Max Mean:; 13974.990726; 2077115325.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.948518; 8.316868; GPU Time 2 Mean:; 152.679268; 8.750995; GPU Time 3 Mean:; 22.597458; 0.509757; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.485300; 1.714341; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000086; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115760.725045; 232737526097.628082; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.617372; 9.701647; GPU Time 2 Mean:; 171.705508; 10.292996; GPU Time 3 Mean:; 25.404394; 0.614230; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.538466; 2.184724; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000058; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 120277.942521; 232134429213.588287; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.247102; 11.423471; GPU Time 2 Mean:; 190.688874; 12.167058; GPU Time 3 Mean:; 28.204116; 0.737471; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.588600; 2.716771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000051; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 128383.848072; 231536454469.615479; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.843526; 13.212101; GPU Time 2 Mean:; 209.642858; 14.141881; GPU Time 3 Mean:; 31.003774; 0.862943; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.626312; 3.270558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000025; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 129955.812164; 231542246682.346039; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.460988; 15.262149; GPU Time 2 Mean:; 228.620376; 16.389798; GPU Time 3 Mean:; 33.801888; 1.014561; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.677284; 3.897676; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 135973.790521; 231255067400.171661; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 256.096806; 17.184651; GPU Time 2 Mean:; 247.605816; 18.563921; GPU Time 3 Mean:; 36.598784; 1.162045; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.726566; 4.626211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 143743.879544; 230570182272.747772; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.726640; 19.724925; GPU Time 2 Mean:; 266.592556; 21.371315; GPU Time 3 Mean:; 39.395416; 1.339798; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.774464; 5.382305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 149282.316119; 233178216407.885895; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.418594; 21.709794; GPU Time 2 Mean:; 285.636872; 23.633025; GPU Time 3 Mean:; 42.211072; 1.564798; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.851406; 6.160264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 155234.041343; 236956228404.714752; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.145150; 24.484596; GPU Time 2 Mean:; 304.716246; 26.728655; GPU Time 3 Mean:; 45.041200; 1.769409; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.937980; 6.941211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 159401.792119; 236462187221.976044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 334.866608; 27.269717; GPU Time 2 Mean:; 323.787030; 29.820896; GPU Time 3 Mean:; 47.861524; 1.920557; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.011858; 7.797762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 159657.766908; 236401181402.244629; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.588860; 30.924504; GPU Time 2 Mean:; 342.859330; 33.839630; GPU Time 3 Mean:; 50.698478; 2.192188; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.077370; 8.665869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 179204.649388; 250275051139.693878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 374.184874; 33.953495; GPU Time 2 Mean:; 361.806878; 37.209048; GPU Time 3 Mean:; 53.494266; 2.407088; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.121210; 9.734488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 203237.633842; 249752344096.632172; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 393.767252; 37.394037; GPU Time 2 Mean:; 380.743066; 41.002668; GPU Time 3 Mean:; 56.291076; 2.671660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.166988; 10.801342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 232196.033228; 343357284308.004761; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.103308; 0.562537; GPU Time 2 Mean:; 38.030886; 0.552687; GPU Time 3 Mean:; 1.531626; 0.002238; GPU Time 4 Mean:; 10.986648; 0.112128; GPU Time 5 Mean:; 3.197500; 0.006674; GPU Time 6 Mean:; 2.229240; 0.002550; GPU Time 7 Mean:; 4.732224; 0.067400; GPU Time 8 Mean:; 24.932730; 0.204261; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 41607.059874; 3400860499.803183; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.889082; 1.173566; GPU Time 2 Mean:; 75.751378; 1.159339; GPU Time 3 Mean:; 3.138804; 0.021286; GPU Time 4 Mean:; 21.740398; 0.192288; GPU Time 5 Mean:; 6.381796; 0.012959; GPU Time 6 Mean:; 4.442618; 0.004131; GPU Time 7 Mean:; 9.253620; 0.106792; GPU Time 8 Mean:; 49.698118; 0.501672; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 45097.901517; 3889747392.951635; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 114.040108; 5.432415; GPU Time 2 Mean:; 113.834532; 5.375809; GPU Time 3 Mean:; 4.759658; 0.033654; GPU Time 4 Mean:; 32.620620; 0.736126; GPU Time 5 Mean:; 9.607406; 0.056953; GPU Time 6 Mean:; 6.717356; 0.041524; GPU Time 7 Mean:; 13.791384; 0.251111; GPU Time 8 Mean:; 74.696054; 2.095653; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 50980.901065; 5922666063.408848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.971886; 9.875973; GPU Time 2 Mean:; 151.700386; 9.795083; GPU Time 3 Mean:; 6.374952; 0.056485; GPU Time 4 Mean:; 43.334076; 1.185938; GPU Time 5 Mean:; 12.793418; 0.083968; GPU Time 6 Mean:; 8.944098; 0.052564; GPU Time 7 Mean:; 18.265822; 0.414362; GPU Time 8 Mean:; 99.650580; 4.003537; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 53120.249991; 6292210157.775119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.872870; 13.358765; GPU Time 2 Mean:; 189.531120; 13.261883; GPU Time 3 Mean:; 7.988686; 0.066558; GPU Time 4 Mean:; 54.054586; 1.576977; GPU Time 5 Mean:; 15.984084; 0.110331; GPU Time 6 Mean:; 11.168982; 0.061136; GPU Time 7 Mean:; 22.744854; 0.591586; GPU Time 8 Mean:; 124.561638; 5.715422; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 57270.603414; 7094550682.325644; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 227.685306; 18.110957; GPU Time 2 Mean:; 227.273906; 17.921051; GPU Time 3 Mean:; 9.612220; 0.093284; GPU Time 4 Mean:; 64.770248; 2.112115; GPU Time 5 Mean:; 19.165312; 0.139506; GPU Time 6 Mean:; 13.398858; 0.069619; GPU Time 7 Mean:; 27.215604; 0.856378; GPU Time 8 Mean:; 149.382944; 7.634321; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 60491.689943; 7959104618.142869; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 265.592788; 21.656065; GPU Time 2 Mean:; 265.114494; 21.422734; GPU Time 3 Mean:; 11.247186; 0.126642; GPU Time 4 Mean:; 75.472322; 2.566410; GPU Time 5 Mean:; 22.378606; 0.193321; GPU Time 6 Mean:; 15.633448; 0.073402; GPU Time 7 Mean:; 31.644318; 1.123978; GPU Time 8 Mean:; 174.300032; 9.057218; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 60927.938245; 8035738301.222193; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.226856; 24.134757; GPU Time 2 Mean:; 302.682432; 23.875471; GPU Time 3 Mean:; 12.850778; 0.133474; GPU Time 4 Mean:; 86.129954; 3.075025; GPU Time 5 Mean:; 25.560192; 0.208959; GPU Time 6 Mean:; 17.856958; 0.069660; GPU Time 7 Mean:; 36.069110; 1.450860; GPU Time 8 Mean:; 199.024642; 10.069260; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 62365.569920; 8245591120.364587; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 340.995008; 26.090461; GPU Time 2 Mean:; 340.384364; 25.795026; GPU Time 3 Mean:; 14.472794; 0.138654; GPU Time 4 Mean:; 96.830688; 3.659770; GPU Time 5 Mean:; 28.740972; 0.230675; GPU Time 6 Mean:; 20.099602; 0.072498; GPU Time 7 Mean:; 40.525350; 1.852398; GPU Time 8 Mean:; 223.813288; 10.719565; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 62366.331051; 8245497299.240498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 378.918632; 28.999983; GPU Time 2 Mean:; 378.241432; 28.680442; GPU Time 3 Mean:; 16.109758; 0.156941; GPU Time 4 Mean:; 107.548084; 4.159684; GPU Time 5 Mean:; 31.928388; 0.280595; GPU Time 6 Mean:; 22.340410; 0.078861; GPU Time 7 Mean:; 44.974272; 2.055427; GPU Time 8 Mean:; 248.725746; 12.084928; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 63153.463565; 8356147763.906935; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 416.545290; 31.292725; GPU Time 2 Mean:; 415.803040; 30.952641; GPU Time 3 Mean:; 17.726424; 0.167244; GPU Time 4 Mean:; 118.192286; 4.663735; GPU Time 5 Mean:; 35.101554; 0.346535; GPU Time 6 Mean:; 24.562418; 0.086098; GPU Time 7 Mean:; 49.396292; 2.207331; GPU Time 8 Mean:; 273.441798; 13.303569; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 63153.727586; 8356114761.461119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.183862; 33.513874; GPU Time 2 Mean:; 453.376750; 33.149682; GPU Time 3 Mean:; 19.328752; 0.179833; GPU Time 4 Mean:; 128.830474; 4.938298; GPU Time 5 Mean:; 38.270528; 0.359621; GPU Time 6 Mean:; 26.782264; 0.087201; GPU Time 7 Mean:; 53.820972; 2.418796; GPU Time 8 Mean:; 298.192642; 14.671748; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 69484.707604; 9885148381.539320; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 492.103006; 38.181643; GPU Time 2 Mean:; 491.229764; 37.803022; GPU Time 3 Mean:; 20.944448; 0.185751; GPU Time 4 Mean:; 139.551646; 5.322045; GPU Time 5 Mean:; 41.461254; 0.423572; GPU Time 6 Mean:; 29.030386; 0.102745; GPU Time 7 Mean:; 58.275202; 2.528499; GPU Time 8 Mean:; 323.113478; 17.544200; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 69485.141376; 9885088682.915894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 529.803230; 41.036230; GPU Time 2 Mean:; 528.860468; 40.632155; GPU Time 3 Mean:; 22.563828; 0.190866; GPU Time 4 Mean:; 150.238258; 5.954060; GPU Time 5 Mean:; 44.617086; 0.463095; GPU Time 6 Mean:; 31.267418; 0.109788; GPU Time 7 Mean:; 62.744274; 2.892321; GPU Time 8 Mean:; 347.848810; 18.766291; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 74417.537587; 11035299535.565464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 567.726378; 44.928872; GPU Time 2 Mean:; 566.718114; 44.475837; GPU Time 3 Mean:; 24.181780; 0.217877; GPU Time 4 Mean:; 160.970984; 6.379139; GPU Time 5 Mean:; 47.795442; 0.514395; GPU Time 6 Mean:; 33.521916; 0.118948; GPU Time 7 Mean:; 67.211966; 3.103851; GPU Time 8 Mean:; 372.774478; 20.689520; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 77184.602914; 12254289462.293833; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.417884; 47.633586; GPU Time 2 Mean:; 604.344326; 47.160128; GPU Time 3 Mean:; 25.790046; 0.229149; GPU Time 4 Mean:; 171.612774; 6.707080; GPU Time 5 Mean:; 50.965464; 0.568704; GPU Time 6 Mean:; 35.743804; 0.123284; GPU Time 7 Mean:; 71.634590; 3.323536; GPU Time 8 Mean:; 397.575018; 22.511546; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 77185.685351; 12254123954.285526; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 643.223538; 48.990925; GPU Time 2 Mean:; 642.081872; 48.458993; GPU Time 3 Mean:; 27.436346; 0.246347; GPU Time 4 Mean:; 182.260640; 7.072047; GPU Time 5 Mean:; 54.147538; 0.590189; GPU Time 6 Mean:; 37.978570; 0.128798; GPU Time 7 Mean:; 76.042768; 3.518213; GPU Time 8 Mean:; 422.431794; 23.437385; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 77186.192017; 12254046456.158531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 681.186284; 52.969353; GPU Time 2 Mean:; 679.977564; 52.377983; GPU Time 3 Mean:; 29.115822; 0.363420; GPU Time 4 Mean:; 192.978964; 7.393157; GPU Time 5 Mean:; 57.340816; 0.637630; GPU Time 6 Mean:; 40.203732; 0.124320; GPU Time 7 Mean:; 80.509944; 3.768464; GPU Time 8 Mean:; 447.331282; 25.271464; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 77186.192017; 12254046456.158531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 718.990880; 59.211420; GPU Time 2 Mean:; 717.715282; 58.521845; GPU Time 3 Mean:; 30.735818; 0.384300; GPU Time 4 Mean:; 203.700214; 8.512900; GPU Time 5 Mean:; 60.537454; 0.722440; GPU Time 6 Mean:; 42.445118; 0.142107; GPU Time 7 Mean:; 84.963726; 4.125648; GPU Time 8 Mean:; 472.139514; 27.802768; Global Min Mean:; 0.037742; 0.002537; Global Max Mean:; 78464.507906; 12647996006.478533; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 756.815158; 62.161853; GPU Time 2 Mean:; 755.471438; 61.463898; GPU Time 3 Mean:; 32.360290; 0.395891; GPU Time 4 Mean:; 214.394116; 8.979277; GPU Time 5 Mean:; 63.726374; 0.789669; GPU Time 6 Mean:; 44.679546; 0.143514; GPU Time 7 Mean:; 89.400798; 4.365901; GPU Time 8 Mean:; 496.993976; 29.953457; Global Min Mean:; 0.037641; 0.002522; Global Max Mean:; 78464.507906; 12647996006.478533; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
