non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 894.522836; 346.893868; GPU Time 2 Mean:; 872.493760; 343.940124; GPU Time 3 Mean:; 79.884116; 10.791610; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 191.997042; 29.596423; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.748285; 0.041551; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3997.937588; 8018.058740; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1043.930328; 456.500107; GPU Time 2 Mean:; 1018.122932; 453.722759; GPU Time 3 Mean:; 93.364442; 15.737240; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.961314; 40.484628; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.732241; 0.040166; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4003.469818; 7635.321389; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1193.841810; 587.811476; GPU Time 2 Mean:; 1164.289948; 580.598970; GPU Time 3 Mean:; 106.819406; 22.038746; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 255.938848; 52.746402; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.728874; 0.039006; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4010.127756; 7012.235370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1343.590708; 734.924294; GPU Time 2 Mean:; 1310.281934; 727.092578; GPU Time 3 Mean:; 120.240152; 27.187483; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 287.916930; 66.623626; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.725332; 0.038291; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4012.610357; 6724.282686; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1493.065820; 907.377898; GPU Time 2 Mean:; 1456.063050; 904.282239; GPU Time 3 Mean:; 133.641138; 33.232055; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 319.951472; 82.330576; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.711584; 0.039303; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4027.971778; 7221.445904; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1642.441716; 1077.841539; GPU Time 2 Mean:; 1601.703918; 1074.531925; GPU Time 3 Mean:; 147.092374; 41.141178; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 351.979792; 98.154817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.711584; 0.039303; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4037.603192; 6848.476781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1791.948660; 1338.185024; GPU Time 2 Mean:; 1747.500634; 1331.837992; GPU Time 3 Mean:; 160.496558; 49.814442; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 383.988054; 116.482853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.703897; 0.037229; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4050.465371; 6045.112129; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1941.179834; 1595.503748; GPU Time 2 Mean:; 1892.946502; 1586.439023; GPU Time 3 Mean:; 173.880488; 58.017171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 416.073720; 138.100687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.700365; 0.036610; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4058.056110; 6088.670413; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2090.196756; 1848.706649; GPU Time 2 Mean:; 2038.226096; 1833.310628; GPU Time 3 Mean:; 187.361030; 68.784626; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 448.084756; 158.451644; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699616; 0.036534; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4067.729608; 6652.772154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2239.422084; 2142.750718; GPU Time 2 Mean:; 2183.732026; 2133.508410; GPU Time 3 Mean:; 200.752394; 79.833622; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 480.105036; 181.907460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.697857; 0.035451; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4075.170164; 7935.620149; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2388.655498; 2416.693987; GPU Time 2 Mean:; 2329.289800; 2417.583402; GPU Time 3 Mean:; 214.066622; 93.413162; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 512.150724; 202.682286; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.681934; 0.037551; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4078.255733; 7610.695031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2538.264830; 2752.171597; GPU Time 2 Mean:; 2475.158060; 2752.513447; GPU Time 3 Mean:; 227.670470; 113.298503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 544.129548; 227.415795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.678388; 0.037567; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4083.271009; 8065.101111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2688.088690; 3087.726691; GPU Time 2 Mean:; 2621.190838; 3094.896113; GPU Time 3 Mean:; 241.178090; 129.166353; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 576.159988; 254.873127; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.676838; 0.037500; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4086.570045; 7671.860562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2837.169100; 3425.425393; GPU Time 2 Mean:; 2766.572908; 3439.352465; GPU Time 3 Mean:; 254.604012; 147.393849; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 608.143682; 284.613494; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.670099; 0.036580; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4092.837358; 7141.979042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2986.217250; 3817.625634; GPU Time 2 Mean:; 2911.854360; 3832.939846; GPU Time 3 Mean:; 268.028824; 164.957817; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 640.134936; 314.986996; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.670099; 0.036580; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4096.935623; 7378.450267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.965342; 10.389480; GPU Time 2 Mean:; 279.493608; 10.316768; GPU Time 3 Mean:; 11.157864; 0.346241; GPU Time 4 Mean:; 58.778580; 1.305985; GPU Time 5 Mean:; 22.727534; 0.502524; GPU Time 6 Mean:; 16.223628; 0.222356; GPU Time 7 Mean:; 18.963602; 0.204348; GPU Time 8 Mean:; 208.939430; 5.424830; Global Min Mean:; 13.523592; 0.039700; Global Max Mean:; 3712.467433; 3924.544920; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 560.009332; 32.343080; GPU Time 2 Mean:; 559.051512; 31.995257; GPU Time 3 Mean:; 22.257658; 0.895819; GPU Time 4 Mean:; 117.449670; 3.396435; GPU Time 5 Mean:; 45.312004; 0.907187; GPU Time 6 Mean:; 32.440834; 0.475462; GPU Time 7 Mean:; 37.976382; 0.836518; GPU Time 8 Mean:; 418.098456; 19.322863; Global Min Mean:; 13.449916; 0.028003; Global Max Mean:; 3754.606515; 4264.503954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 840.085720; 63.572914; GPU Time 2 Mean:; 838.637618; 62.980947; GPU Time 3 Mean:; 33.379456; 1.541812; GPU Time 4 Mean:; 176.239386; 5.637831; GPU Time 5 Mean:; 67.960442; 1.371801; GPU Time 6 Mean:; 48.694162; 0.916018; GPU Time 7 Mean:; 57.009102; 1.373710; GPU Time 8 Mean:; 627.142656; 38.328632; Global Min Mean:; 13.390922; 0.027855; Global Max Mean:; 3794.674276; 5780.726597; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1119.854502; 120.433274; GPU Time 2 Mean:; 1117.938976; 119.485658; GPU Time 3 Mean:; 44.513456; 2.286791; GPU Time 4 Mean:; 234.750374; 8.415775; GPU Time 5 Mean:; 90.560220; 1.735953; GPU Time 6 Mean:; 64.823976; 1.219460; GPU Time 7 Mean:; 75.955934; 1.593764; GPU Time 8 Mean:; 836.157118; 73.056181; Global Min Mean:; 13.347249; 0.022522; Global Max Mean:; 3812.688473; 4849.634815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1399.792082; 177.703678; GPU Time 2 Mean:; 1397.410720; 176.246478; GPU Time 3 Mean:; 55.623626; 3.270102; GPU Time 4 Mean:; 293.304180; 12.174544; GPU Time 5 Mean:; 113.193136; 3.183472; GPU Time 6 Mean:; 81.053578; 1.752233; GPU Time 7 Mean:; 94.805306; 2.080721; GPU Time 8 Mean:; 1045.282998; 104.361116; Global Min Mean:; 13.318751; 0.021236; Global Max Mean:; 3823.832561; 5048.915747; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1679.204480; 235.465617; GPU Time 2 Mean:; 1676.335116; 232.979718; GPU Time 3 Mean:; 66.776770; 4.044150; GPU Time 4 Mean:; 351.852728; 15.407053; GPU Time 5 Mean:; 135.896864; 3.692545; GPU Time 6 Mean:; 97.170608; 2.111626; GPU Time 7 Mean:; 113.687662; 2.505380; GPU Time 8 Mean:; 1253.882308; 135.643100; Global Min Mean:; 13.294761; 0.020052; Global Max Mean:; 3835.670544; 4710.153083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1958.921758; 280.848497; GPU Time 2 Mean:; 1955.585416; 278.193224; GPU Time 3 Mean:; 77.854324; 5.646176; GPU Time 4 Mean:; 410.447968; 16.810580; GPU Time 5 Mean:; 158.494694; 3.796638; GPU Time 6 Mean:; 113.406470; 2.121496; GPU Time 7 Mean:; 132.598288; 2.869600; GPU Time 8 Mean:; 1462.844816; 166.761587; Global Min Mean:; 13.272174; 0.021955; Global Max Mean:; 3848.001627; 4351.095976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2238.966096; 377.683794; GPU Time 2 Mean:; 2235.148298; 373.780375; GPU Time 3 Mean:; 88.999330; 6.733102; GPU Time 4 Mean:; 469.406626; 24.254828; GPU Time 5 Mean:; 181.449776; 5.762243; GPU Time 6 Mean:; 129.683088; 2.552665; GPU Time 7 Mean:; 151.468424; 3.326029; GPU Time 8 Mean:; 1671.668652; 217.279560; Global Min Mean:; 13.242075; 0.025194; Global Max Mean:; 3860.231156; 5930.276843; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2518.902900; 448.927445; GPU Time 2 Mean:; 2514.613306; 444.150793; GPU Time 3 Mean:; 100.113188; 7.481057; GPU Time 4 Mean:; 528.058558; 27.471141; GPU Time 5 Mean:; 204.094754; 6.352384; GPU Time 6 Mean:; 145.929520; 3.055467; GPU Time 7 Mean:; 170.351926; 3.915389; GPU Time 8 Mean:; 1880.731758; 263.351366; Global Min Mean:; 13.231625; 0.029198; Global Max Mean:; 3868.985260; 6206.022556; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2797.912344; 505.522973; GPU Time 2 Mean:; 2793.143536; 500.786701; GPU Time 3 Mean:; 111.224102; 8.467325; GPU Time 4 Mean:; 586.759630; 31.116685; GPU Time 5 Mean:; 226.710456; 6.968163; GPU Time 6 Mean:; 162.216212; 3.776853; GPU Time 7 Mean:; 189.303820; 4.407308; GPU Time 8 Mean:; 2088.828350; 303.951198; Global Min Mean:; 13.217072; 0.024915; Global Max Mean:; 3870.253703; 6258.984355; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3077.764226; 588.859770; GPU Time 2 Mean:; 3072.531502; 583.966030; GPU Time 3 Mean:; 122.350714; 8.893474; GPU Time 4 Mean:; 645.399230; 37.028399; GPU Time 5 Mean:; 249.335960; 8.281554; GPU Time 6 Mean:; 178.378522; 4.152739; GPU Time 7 Mean:; 208.314204; 4.930169; GPU Time 8 Mean:; 2297.826218; 360.449960; Global Min Mean:; 13.205375; 0.024629; Global Max Mean:; 3879.324159; 6006.980203; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3357.299002; 666.657754; GPU Time 2 Mean:; 3351.598724; 661.363414; GPU Time 3 Mean:; 133.421784; 10.202499; GPU Time 4 Mean:; 703.902922; 40.590161; GPU Time 5 Mean:; 271.873028; 9.093966; GPU Time 6 Mean:; 194.630758; 4.872674; GPU Time 7 Mean:; 227.186048; 5.285732; GPU Time 8 Mean:; 2506.680964; 412.959837; Global Min Mean:; 13.201366; 0.023265; Global Max Mean:; 3880.681754; 5908.021067; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3637.447218; 779.367335; GPU Time 2 Mean:; 3631.276950; 774.620249; GPU Time 3 Mean:; 144.565800; 10.128022; GPU Time 4 Mean:; 762.539266; 44.118705; GPU Time 5 Mean:; 294.370020; 9.695402; GPU Time 6 Mean:; 210.789376; 4.871704; GPU Time 7 Mean:; 246.313288; 6.934819; GPU Time 8 Mean:; 2715.964756; 497.990152; Global Min Mean:; 13.198820; 0.023577; Global Max Mean:; 3884.513596; 5479.972517; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3917.240380; 872.810617; GPU Time 2 Mean:; 3910.599702; 867.515936; GPU Time 3 Mean:; 155.696998; 12.490190; GPU Time 4 Mean:; 821.331328; 50.559091; GPU Time 5 Mean:; 317.056612; 10.817186; GPU Time 6 Mean:; 227.082904; 5.841037; GPU Time 7 Mean:; 265.267660; 7.338574; GPU Time 8 Mean:; 2924.715638; 549.437130; Global Min Mean:; 13.185199; 0.022829; Global Max Mean:; 3888.773374; 5650.986453; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4197.028692; 980.163907; GPU Time 2 Mean:; 4189.897818; 973.837828; GPU Time 3 Mean:; 166.847000; 12.342365; GPU Time 4 Mean:; 879.902356; 56.678188; GPU Time 5 Mean:; 339.663864; 11.327832; GPU Time 6 Mean:; 243.252804; 6.216132; GPU Time 7 Mean:; 284.222906; 8.139802; GPU Time 8 Mean:; 3133.673822; 615.990962; Global Min Mean:; 13.181197; 0.022911; Global Max Mean:; 3894.233138; 5211.901163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4476.929074; 1104.976236; GPU Time 2 Mean:; 4469.325952; 1098.487944; GPU Time 3 Mean:; 177.946822; 13.107467; GPU Time 4 Mean:; 938.724760; 62.334449; GPU Time 5 Mean:; 362.306736; 12.186763; GPU Time 6 Mean:; 259.581738; 6.739414; GPU Time 7 Mean:; 303.234446; 9.003611; GPU Time 8 Mean:; 3342.501008; 701.040137; Global Min Mean:; 13.178659; 0.022317; Global Max Mean:; 3895.273770; 5236.548306; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4756.369584; 1211.547101; GPU Time 2 Mean:; 4748.252600; 1203.537781; GPU Time 3 Mean:; 189.089120; 13.430095; GPU Time 4 Mean:; 997.175398; 66.514169; GPU Time 5 Mean:; 384.799496; 13.097298; GPU Time 6 Mean:; 275.775386; 6.910806; GPU Time 7 Mean:; 322.146442; 9.987229; GPU Time 8 Mean:; 3551.176930; 772.578109; Global Min Mean:; 13.173296; 0.021784; Global Max Mean:; 3895.290267; 5235.409194; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5036.672646; 1411.685059; GPU Time 2 Mean:; 5028.089594; 1403.221440; GPU Time 3 Mean:; 200.207866; 14.500001; GPU Time 4 Mean:; 1055.940368; 74.763767; GPU Time 5 Mean:; 407.344414; 14.496096; GPU Time 6 Mean:; 292.050154; 7.513261; GPU Time 7 Mean:; 341.243306; 10.991568; GPU Time 8 Mean:; 3760.485816; 905.993718; Global Min Mean:; 13.160847; 0.022820; Global Max Mean:; 3896.440199; 5145.049045; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5316.229548; 1579.102985; GPU Time 2 Mean:; 5307.181730; 1570.333019; GPU Time 3 Mean:; 211.180486; 15.438147; GPU Time 4 Mean:; 1114.776030; 84.726294; GPU Time 5 Mean:; 430.007464; 15.581221; GPU Time 6 Mean:; 308.384018; 9.473689; GPU Time 7 Mean:; 360.243148; 12.057491; GPU Time 8 Mean:; 3969.144158; 1000.382468; Global Min Mean:; 13.160847; 0.022820; Global Max Mean:; 3898.384210; 5167.809126; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5595.753744; 1722.104487; GPU Time 2 Mean:; 5586.225538; 1712.301282; GPU Time 3 Mean:; 222.209746; 17.304543; GPU Time 4 Mean:; 1173.420984; 97.009740; GPU Time 5 Mean:; 452.651486; 17.203202; GPU Time 6 Mean:; 324.619690; 11.289106; GPU Time 7 Mean:; 379.158878; 12.937626; GPU Time 8 Mean:; 4177.898824; 1077.978072; Global Min Mean:; 13.155751; 0.021762; Global Max Mean:; 3903.278503; 4891.264531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
