non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.116696; 2.628662; GPU Time 2 Mean:; 72.035594; 2.619403; GPU Time 3 Mean:; 2.709056; 0.019951; GPU Time 4 Mean:; 17.834754; 0.257412; GPU Time 5 Mean:; 5.890834; 0.023386; GPU Time 6 Mean:; 4.253908; 0.022983; GPU Time 7 Mean:; 6.855826; 0.113668; GPU Time 8 Mean:; 50.898168; 1.145200; Global Min Mean:; 0.171399; 0.003159; Global Max Mean:; 1246.692505; 1730.303440; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 387.716568; 47.309513; GPU Time 2 Mean:; 380.537668; 45.765387; GPU Time 3 Mean:; 29.428738; 0.691219; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 80.758144; 1.362653; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.160320; 0.002600; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1349.815483; 723.031876; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.338526; 56.789336; GPU Time 2 Mean:; 418.449584; 54.973172; GPU Time 3 Mean:; 32.373128; 0.806416; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.842724; 1.672140; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156757; 0.003092; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1352.389903; 700.753490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 465.052492; 66.056854; GPU Time 2 Mean:; 456.449652; 64.080145; GPU Time 3 Mean:; 35.305712; 0.944693; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.920714; 1.916372; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153177; 0.003561; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1360.318785; 2106.846495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 503.810780; 77.301466; GPU Time 2 Mean:; 494.497074; 74.978182; GPU Time 3 Mean:; 38.226930; 1.038093; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.992824; 2.149903; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.149606; 0.004004; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1366.300256; 2058.364178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 542.365926; 88.845739; GPU Time 2 Mean:; 532.342894; 86.645963; GPU Time 3 Mean:; 41.147066; 1.132137; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.070122; 2.496274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146422; 0.004317; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1371.312781; 2060.439418; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 581.076178; 99.202393; GPU Time 2 Mean:; 570.344042; 97.108253; GPU Time 3 Mean:; 44.080988; 1.190921; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121.156942; 2.878054; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146414; 0.004317; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1376.588612; 2006.471962; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 619.653802; 113.116765; GPU Time 2 Mean:; 608.214298; 111.359885; GPU Time 3 Mean:; 47.013610; 1.271866; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.231240; 3.273198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144993; 0.004628; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1379.159251; 1933.289224; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 658.204674; 123.427447; GPU Time 2 Mean:; 646.057334; 121.945477; GPU Time 3 Mean:; 49.938050; 1.359870; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 137.314262; 3.664951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144992; 0.004628; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1380.845109; 1863.839657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 696.824562; 134.700366; GPU Time 2 Mean:; 683.965470; 133.491163; GPU Time 3 Mean:; 52.863632; 1.453950; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 145.389928; 4.137942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144990; 0.004628; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1381.924814; 1818.234331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 735.363964; 151.925359; GPU Time 2 Mean:; 721.789280; 150.729165; GPU Time 3 Mean:; 55.772894; 1.546902; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.484380; 4.575366; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.144989; 0.004628; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1386.771285; 1884.831089; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 774.074848; 165.968225; GPU Time 2 Mean:; 759.792398; 164.811791; GPU Time 3 Mean:; 58.714578; 1.679735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 161.564702; 5.099536; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.141700; 0.004938; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1389.578135; 1828.860058; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.992350; 2.550331; GPU Time 2 Mean:; 71.867150; 2.523644; GPU Time 3 Mean:; 2.863084; 0.026368; GPU Time 4 Mean:; 17.824318; 0.170527; GPU Time 5 Mean:; 5.981772; 0.032478; GPU Time 6 Mean:; 4.198640; 0.010195; GPU Time 7 Mean:; 6.806952; 0.039468; GPU Time 8 Mean:; 50.593372; 1.443168; Global Min Mean:; 0.308460; 2.096279; Global Max Mean:; 405273.260384; 722870196624.209229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.006878; 4.593430; GPU Time 2 Mean:; 143.760994; 4.550574; GPU Time 3 Mean:; 6.100948; 0.055233; GPU Time 4 Mean:; 35.641192; 0.403108; GPU Time 5 Mean:; 11.980554; 0.094300; GPU Time 6 Mean:; 8.413700; 0.031941; GPU Time 7 Mean:; 13.572436; 0.115608; GPU Time 8 Mean:; 100.842962; 2.658476; Global Min Mean:; 0.099941; 0.007848; Global Max Mean:; 700512.879547; 1656674823427.642578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.036110; 6.062244; GPU Time 2 Mean:; 215.665090; 5.987384; GPU Time 3 Mean:; 9.353234; 0.083895; GPU Time 4 Mean:; 53.436326; 0.561178; GPU Time 5 Mean:; 17.982952; 0.190051; GPU Time 6 Mean:; 12.643714; 0.052784; GPU Time 7 Mean:; 20.301750; 0.158733; GPU Time 8 Mean:; 151.089202; 3.707589; Global Min Mean:; 0.099938; 0.007847; Global Max Mean:; 732647.807063; 1696957973479.465332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.164094; 8.110200; GPU Time 2 Mean:; 287.668818; 8.016460; GPU Time 3 Mean:; 12.630840; 0.147607; GPU Time 4 Mean:; 71.225066; 0.732954; GPU Time 5 Mean:; 23.962608; 0.222383; GPU Time 6 Mean:; 16.896656; 0.082848; GPU Time 7 Mean:; 27.021586; 0.240741; GPU Time 8 Mean:; 201.428724; 4.975389; Global Min Mean:; 0.099938; 0.007847; Global Max Mean:; 838756.009806; 2081365974179.791504; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 360.543596; 11.375911; GPU Time 2 Mean:; 359.929152; 11.283638; GPU Time 3 Mean:; 15.892858; 0.173481; GPU Time 4 Mean:; 89.081506; 1.062490; GPU Time 5 Mean:; 29.961176; 0.254384; GPU Time 6 Mean:; 21.144114; 0.121082; GPU Time 7 Mean:; 33.784108; 0.399904; GPU Time 8 Mean:; 251.985688; 6.612928; Global Min Mean:; 0.099936; 0.007847; Global Max Mean:; 930617.800826; 2519836371601.496094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.688084; 13.575035; GPU Time 2 Mean:; 431.957388; 13.504918; GPU Time 3 Mean:; 19.136938; 0.199363; GPU Time 4 Mean:; 106.883492; 1.236780; GPU Time 5 Mean:; 35.973794; 0.323216; GPU Time 6 Mean:; 25.341988; 0.134834; GPU Time 7 Mean:; 40.535376; 0.479069; GPU Time 8 Mean:; 302.383464; 8.151744; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 976780.114843; 2543553113052.176270; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 504.720022; 14.592007; GPU Time 2 Mean:; 503.850498; 14.407374; GPU Time 3 Mean:; 22.427226; 0.218000; GPU Time 4 Mean:; 124.656488; 1.406334; GPU Time 5 Mean:; 41.955116; 0.381905; GPU Time 6 Mean:; 29.599356; 0.166530; GPU Time 7 Mean:; 47.227792; 0.496553; GPU Time 8 Mean:; 352.622826; 8.591534; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1064570.186913; 2866173200823.197266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 576.661886; 17.414825; GPU Time 2 Mean:; 575.673604; 17.233077; GPU Time 3 Mean:; 25.726552; 0.249595; GPU Time 4 Mean:; 142.393572; 1.569212; GPU Time 5 Mean:; 47.933410; 0.438949; GPU Time 6 Mean:; 33.792066; 0.204414; GPU Time 7 Mean:; 53.963262; 0.493068; GPU Time 8 Mean:; 402.824262; 10.669309; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1076102.494457; 2869744539738.447754; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 648.887804; 24.770232; GPU Time 2 Mean:; 647.782796; 24.595878; GPU Time 3 Mean:; 29.024490; 0.299352; GPU Time 4 Mean:; 160.245370; 2.083300; GPU Time 5 Mean:; 53.926608; 0.582804; GPU Time 6 Mean:; 38.025250; 0.246231; GPU Time 7 Mean:; 60.753754; 0.642449; GPU Time 8 Mean:; 453.177186; 14.993801; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1119715.631491; 3008681971116.151367; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 720.991970; 29.101609; GPU Time 2 Mean:; 719.762010; 28.889524; GPU Time 3 Mean:; 32.310410; 0.347627; GPU Time 4 Mean:; 178.056758; 2.316757; GPU Time 5 Mean:; 59.901750; 0.662369; GPU Time 6 Mean:; 42.245572; 0.294016; GPU Time 7 Mean:; 67.521902; 0.708558; GPU Time 8 Mean:; 503.466214; 17.635188; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1129450.171237; 2996647420187.623047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 793.301536; 32.922865; GPU Time 2 Mean:; 791.953974; 32.794900; GPU Time 3 Mean:; 35.638128; 0.408522; GPU Time 4 Mean:; 195.859146; 2.486624; GPU Time 5 Mean:; 65.935426; 0.701095; GPU Time 6 Mean:; 46.484998; 0.347388; GPU Time 7 Mean:; 74.219304; 0.719168; GPU Time 8 Mean:; 553.927564; 20.134343; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1129450.271484; 2996647194003.218262; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 865.663506; 41.204337; GPU Time 2 Mean:; 864.194758; 41.119050; GPU Time 3 Mean:; 38.898160; 0.439709; GPU Time 4 Mean:; 213.823758; 3.780813; GPU Time 5 Mean:; 71.922352; 0.864101; GPU Time 6 Mean:; 50.731610; 0.401666; GPU Time 7 Mean:; 81.122318; 1.135492; GPU Time 8 Mean:; 604.351036; 23.268581; Global Min Mean:; 0.099935; 0.007847; Global Max Mean:; 1129875.403526; 2996060552997.759766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 937.480774; 46.676969; GPU Time 2 Mean:; 935.893940; 46.510871; GPU Time 3 Mean:; 42.185410; 0.431690; GPU Time 4 Mean:; 231.558160; 4.159687; GPU Time 5 Mean:; 77.925610; 1.004107; GPU Time 6 Mean:; 54.946676; 0.430979; GPU Time 7 Mean:; 87.817452; 1.199650; GPU Time 8 Mean:; 654.438708; 26.909276; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1130750.334083; 2995476068357.987793; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1009.652140; 50.679287; GPU Time 2 Mean:; 1007.948354; 50.582222; GPU Time 3 Mean:; 45.505768; 0.463050; GPU Time 4 Mean:; 249.418946; 4.764492; GPU Time 5 Mean:; 83.934516; 1.053912; GPU Time 6 Mean:; 59.185052; 0.435447; GPU Time 7 Mean:; 94.585094; 1.402940; GPU Time 8 Mean:; 704.723988; 28.647718; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1132252.274972; 2994594640608.255371; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1081.750392; 55.891594; GPU Time 2 Mean:; 1079.925336; 55.836405; GPU Time 3 Mean:; 48.811398; 0.529549; GPU Time 4 Mean:; 267.335096; 5.196000; GPU Time 5 Mean:; 89.956894; 1.149395; GPU Time 6 Mean:; 63.399782; 0.470903; GPU Time 7 Mean:; 101.426764; 1.626209; GPU Time 8 Mean:; 754.886816; 31.293784; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1132254.211257; 2994590260922.525391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1154.017362; 71.909438; GPU Time 2 Mean:; 1152.073870; 71.807428; GPU Time 3 Mean:; 52.105096; 0.654451; GPU Time 4 Mean:; 285.171874; 6.580903; GPU Time 5 Mean:; 95.998894; 1.369330; GPU Time 6 Mean:; 67.636770; 0.553651; GPU Time 7 Mean:; 108.142760; 1.883354; GPU Time 8 Mean:; 805.292618; 38.870682; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1132255.337079; 2994587714566.781738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1226.350612; 84.648978; GPU Time 2 Mean:; 1224.290906; 84.343557; GPU Time 3 Mean:; 55.405384; 0.845614; GPU Time 4 Mean:; 303.064270; 7.318964; GPU Time 5 Mean:; 102.039650; 1.487072; GPU Time 6 Mean:; 71.900030; 0.621542; GPU Time 7 Mean:; 114.895664; 2.087013; GPU Time 8 Mean:; 855.736106; 47.358485; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1132255.772044; 2994586730680.333008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1298.377818; 88.181818; GPU Time 2 Mean:; 1296.200486; 87.827201; GPU Time 3 Mean:; 58.683178; 0.868112; GPU Time 4 Mean:; 320.834560; 7.793941; GPU Time 5 Mean:; 108.004392; 1.616837; GPU Time 6 Mean:; 76.130340; 0.603230; GPU Time 7 Mean:; 121.642638; 2.241165; GPU Time 8 Mean:; 906.009732; 50.083305; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1152686.911125; 3064623200829.599609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1370.434032; 99.407431; GPU Time 2 Mean:; 1368.140134; 98.843748; GPU Time 3 Mean:; 61.973304; 0.958926; GPU Time 4 Mean:; 338.663970; 8.224510; GPU Time 5 Mean:; 114.011500; 1.832848; GPU Time 6 Mean:; 80.362934; 0.652524; GPU Time 7 Mean:; 128.387522; 2.368607; GPU Time 8 Mean:; 956.221802; 56.256848; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1152686.995553; 3064623006398.492676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1442.446440; 111.942927; GPU Time 2 Mean:; 1440.035766; 111.263636; GPU Time 3 Mean:; 65.281836; 1.079718; GPU Time 4 Mean:; 356.452424; 9.104878; GPU Time 5 Mean:; 120.039792; 1.955820; GPU Time 6 Mean:; 84.549660; 0.677259; GPU Time 7 Mean:; 135.110020; 2.762145; GPU Time 8 Mean:; 1006.433412; 63.431882; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1155496.755149; 3061061644418.914062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
