non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.352276; 0.432810; GPU Time 2 Mean:; 21.325212; 0.427661; GPU Time 3 Mean:; 0.629968; 0.000534; GPU Time 4 Mean:; 7.569734; 0.083470; GPU Time 5 Mean:; 1.783990; 0.002881; GPU Time 6 Mean:; 1.265126; 0.001593; GPU Time 7 Mean:; 3.719020; 0.046441; GPU Time 8 Mean:; 12.556596; 0.137876; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 13081.798592; 38982606.253432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.342674; 9.665972; GPU Time 2 Mean:; 88.212068; 9.120164; GPU Time 3 Mean:; 18.056232; 1.172842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.377186; 0.563144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23744.133795; 1387158.976385; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.860296; 12.017176; GPU Time 2 Mean:; 99.097952; 11.378799; GPU Time 3 Mean:; 20.275346; 1.451014; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.489096; 0.702293; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23944.116374; 678469.841300; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.473870; 14.901205; GPU Time 2 Mean:; 110.078772; 14.129898; GPU Time 3 Mean:; 22.529718; 1.744038; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.601048; 0.850963; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23997.674926; 663485.875470; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.074988; 18.340878; GPU Time 2 Mean:; 121.047166; 17.393339; GPU Time 3 Mean:; 24.771570; 2.108966; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.718962; 1.001496; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24078.983875; 426745.870725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.683944; 21.043977; GPU Time 2 Mean:; 132.023400; 19.919433; GPU Time 3 Mean:; 27.019996; 2.475812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.832500; 1.176699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24105.879491; 404320.500783; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.191058; 24.457047; GPU Time 2 Mean:; 142.900882; 23.162142; GPU Time 3 Mean:; 29.240018; 2.902364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.925434; 1.357203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24142.724907; 302649.141046; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.675342; 27.545756; GPU Time 2 Mean:; 153.757486; 26.140060; GPU Time 3 Mean:; 31.447318; 3.283591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.006634; 1.530586; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24200.551683; 189684.457282; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.243130; 31.692985; GPU Time 2 Mean:; 164.693218; 30.152720; GPU Time 3 Mean:; 33.710806; 3.719779; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.096656; 1.691977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24240.488850; 127974.719001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.751458; 36.166743; GPU Time 2 Mean:; 175.567438; 34.444746; GPU Time 3 Mean:; 35.935456; 4.210829; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.183182; 1.877466; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24280.979491; 38550.015148; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.271142; 40.769828; GPU Time 2 Mean:; 186.453960; 38.875090; GPU Time 3 Mean:; 38.162634; 4.706059; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.273404; 2.104469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24295.011744; 35503.713178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.756658; 45.740307; GPU Time 2 Mean:; 197.309924; 43.620609; GPU Time 3 Mean:; 40.384268; 5.320203; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.350456; 2.331948; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24301.583089; 33759.569395; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.251618; 51.110354; GPU Time 2 Mean:; 208.173768; 48.735503; GPU Time 3 Mean:; 42.608490; 5.908307; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.425136; 2.556765; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24315.355361; 21169.546161; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.874658; 54.753744; GPU Time 2 Mean:; 219.165874; 52.271005; GPU Time 3 Mean:; 44.850672; 6.427703; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.510896; 2.778851; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24317.320665; 20689.508703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.034406; 0.537405; GPU Time 2 Mean:; 21.986764; 0.532030; GPU Time 3 Mean:; 0.835746; 0.000990; GPU Time 4 Mean:; 7.610850; 0.129621; GPU Time 5 Mean:; 1.802556; 0.003691; GPU Time 6 Mean:; 1.260748; 0.001032; GPU Time 7 Mean:; 3.726730; 0.096154; GPU Time 8 Mean:; 12.957650; 0.142527; Global Min Mean:; 0.006604; 0.000211; Global Max Mean:; 3006.480885; 10011340.189196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43.994962; 1.169006; GPU Time 2 Mean:; 43.902840; 1.164304; GPU Time 3 Mean:; 1.704506; 0.013527; GPU Time 4 Mean:; 15.078922; 0.209420; GPU Time 5 Mean:; 3.591328; 0.010059; GPU Time 6 Mean:; 2.542114; 0.016968; GPU Time 7 Mean:; 7.308658; 0.121683; GPU Time 8 Mean:; 25.947948; 0.398156; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.480885; 10011340.189196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 65.898054; 1.609593; GPU Time 2 Mean:; 65.761428; 1.603996; GPU Time 3 Mean:; 2.555908; 0.016370; GPU Time 4 Mean:; 22.572258; 0.270631; GPU Time 5 Mean:; 5.380206; 0.016694; GPU Time 6 Mean:; 3.817992; 0.026943; GPU Time 7 Mean:; 10.897124; 0.149284; GPU Time 8 Mean:; 38.892092; 0.628632; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.480885; 10011340.189196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.887348; 2.113860; GPU Time 2 Mean:; 87.706660; 2.105929; GPU Time 3 Mean:; 3.437658; 0.029559; GPU Time 4 Mean:; 30.062264; 0.397165; GPU Time 5 Mean:; 7.181626; 0.036277; GPU Time 6 Mean:; 5.075982; 0.030844; GPU Time 7 Mean:; 14.515944; 0.200116; GPU Time 8 Mean:; 51.896664; 0.849782; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.682310; 10010292.901606; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.874050; 2.604758; GPU Time 2 Mean:; 109.649392; 2.596490; GPU Time 3 Mean:; 4.293808; 0.034572; GPU Time 4 Mean:; 37.563186; 0.456767; GPU Time 5 Mean:; 8.989738; 0.052114; GPU Time 6 Mean:; 6.341712; 0.036916; GPU Time 7 Mean:; 18.115018; 0.262001; GPU Time 8 Mean:; 64.890344; 1.066297; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.752563; 10009927.435905; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.989750; 3.984677; GPU Time 2 Mean:; 131.719398; 3.960745; GPU Time 3 Mean:; 5.189582; 0.138822; GPU Time 4 Mean:; 45.122620; 0.762575; GPU Time 5 Mean:; 10.815382; 0.079341; GPU Time 6 Mean:; 7.664122; 0.085764; GPU Time 7 Mean:; 21.683160; 0.332940; GPU Time 8 Mean:; 77.928090; 1.533213; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.752563; 10009927.435905; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.985156; 5.047157; GPU Time 2 Mean:; 153.671206; 5.016858; GPU Time 3 Mean:; 6.054798; 0.138651; GPU Time 4 Mean:; 52.646718; 0.892749; GPU Time 5 Mean:; 12.624576; 0.114560; GPU Time 6 Mean:; 8.949212; 0.105040; GPU Time 7 Mean:; 25.285438; 0.372102; GPU Time 8 Mean:; 90.915590; 2.068460; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.777118; 10009799.811331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.886982; 5.916194; GPU Time 2 Mean:; 175.527258; 5.888390; GPU Time 3 Mean:; 6.912410; 0.140069; GPU Time 4 Mean:; 60.129002; 1.045750; GPU Time 5 Mean:; 14.424902; 0.137238; GPU Time 6 Mean:; 10.198154; 0.106851; GPU Time 7 Mean:; 28.881334; 0.426391; GPU Time 8 Mean:; 103.857340; 2.463478; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.777118; 10009799.811331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.803480; 6.645508; GPU Time 2 Mean:; 197.399400; 6.619629; GPU Time 3 Mean:; 7.771160; 0.148594; GPU Time 4 Mean:; 67.624552; 1.168750; GPU Time 5 Mean:; 16.240384; 0.191634; GPU Time 6 Mean:; 11.464734; 0.107240; GPU Time 7 Mean:; 32.462014; 0.442116; GPU Time 8 Mean:; 116.803386; 2.977936; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.777118; 10009799.811331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.005134; 8.293236; GPU Time 2 Mean:; 219.554404; 8.275802; GPU Time 3 Mean:; 8.670916; 0.156589; GPU Time 4 Mean:; 75.212712; 1.468610; GPU Time 5 Mean:; 18.079250; 0.313320; GPU Time 6 Mean:; 12.739254; 0.124591; GPU Time 7 Mean:; 36.092968; 0.544133; GPU Time 8 Mean:; 129.894590; 4.032490; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.777118; 10009799.811331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.001580; 9.773882; GPU Time 2 Mean:; 241.506232; 9.756952; GPU Time 3 Mean:; 9.558000; 0.168251; GPU Time 4 Mean:; 82.656068; 1.636771; GPU Time 5 Mean:; 19.901422; 0.316495; GPU Time 6 Mean:; 13.989366; 0.126767; GPU Time 7 Mean:; 39.653676; 0.658955; GPU Time 8 Mean:; 142.919320; 4.700025; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3006.966272; 10008818.670718; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.098256; 11.301505; GPU Time 2 Mean:; 263.559438; 11.280147; GPU Time 3 Mean:; 10.445404; 0.189258; GPU Time 4 Mean:; 90.181890; 1.739550; GPU Time 5 Mean:; 21.691462; 0.334971; GPU Time 6 Mean:; 15.257840; 0.146113; GPU Time 7 Mean:; 43.280796; 0.625096; GPU Time 8 Mean:; 155.978846; 5.555809; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.261484; 12.613282; GPU Time 2 Mean:; 285.678368; 12.601724; GPU Time 3 Mean:; 11.353138; 0.233730; GPU Time 4 Mean:; 97.710380; 1.782477; GPU Time 5 Mean:; 23.507804; 0.350424; GPU Time 6 Mean:; 16.514564; 0.157459; GPU Time 7 Mean:; 46.917344; 0.641240; GPU Time 8 Mean:; 169.077114; 6.665701; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 308.204608; 13.903779; GPU Time 2 Mean:; 307.575684; 13.889515; GPU Time 3 Mean:; 12.221028; 0.239600; GPU Time 4 Mean:; 105.149690; 1.900555; GPU Time 5 Mean:; 25.285122; 0.356764; GPU Time 6 Mean:; 17.772534; 0.157962; GPU Time 7 Mean:; 50.477928; 0.731885; GPU Time 8 Mean:; 182.065742; 7.520481; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 330.194596; 15.376174; GPU Time 2 Mean:; 329.520298; 15.335927; GPU Time 3 Mean:; 13.096742; 0.256998; GPU Time 4 Mean:; 112.601510; 2.192016; GPU Time 5 Mean:; 27.069584; 0.378774; GPU Time 6 Mean:; 19.038640; 0.172089; GPU Time 7 Mean:; 54.049712; 0.883591; GPU Time 8 Mean:; 195.097342; 7.947636; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 352.296548; 18.235478; GPU Time 2 Mean:; 351.578246; 18.189746; GPU Time 3 Mean:; 13.963570; 0.285271; GPU Time 4 Mean:; 120.176204; 2.599919; GPU Time 5 Mean:; 28.895692; 0.382030; GPU Time 6 Mean:; 20.350296; 0.271663; GPU Time 7 Mean:; 57.672638; 1.048443; GPU Time 8 Mean:; 208.134766; 9.086748; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 374.260684; 20.487166; GPU Time 2 Mean:; 373.490458; 20.367625; GPU Time 3 Mean:; 14.845890; 0.293301; GPU Time 4 Mean:; 127.700956; 2.887648; GPU Time 5 Mean:; 30.736584; 0.426762; GPU Time 6 Mean:; 21.606104; 0.306061; GPU Time 7 Mean:; 61.260634; 1.226464; GPU Time 8 Mean:; 221.062838; 9.956215; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 396.158834; 22.163575; GPU Time 2 Mean:; 395.345572; 22.030882; GPU Time 3 Mean:; 15.707272; 0.308129; GPU Time 4 Mean:; 135.156460; 3.122601; GPU Time 5 Mean:; 32.512786; 0.447844; GPU Time 6 Mean:; 22.875460; 0.318894; GPU Time 7 Mean:; 64.839902; 1.419430; GPU Time 8 Mean:; 234.024224; 10.522492; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.119310; 23.051933; GPU Time 2 Mean:; 417.262372; 22.911904; GPU Time 3 Mean:; 16.617518; 0.337545; GPU Time 4 Mean:; 142.684376; 3.295902; GPU Time 5 Mean:; 34.350834; 0.430015; GPU Time 6 Mean:; 24.169964; 0.346780; GPU Time 7 Mean:; 68.399844; 1.581717; GPU Time 8 Mean:; 246.919680; 10.616833; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 440.095716; 24.951756; GPU Time 2 Mean:; 439.192786; 24.785506; GPU Time 3 Mean:; 17.490122; 0.359803; GPU Time 4 Mean:; 150.170140; 3.758797; GPU Time 5 Mean:; 36.158620; 0.471652; GPU Time 6 Mean:; 25.438112; 0.349187; GPU Time 7 Mean:; 71.971892; 1.770470; GPU Time 8 Mean:; 259.911162; 11.169531; Global Min Mean:; 0.006603; 0.000211; Global Max Mean:; 3007.008488; 10008599.654279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
