non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.575960; 22.525152; GPU Time 2 Mean:; 149.411060; 22.391519; GPU Time 3 Mean:; 10.410560; 0.263395; GPU Time 4 Mean:; 32.792532; 11.906807; GPU Time 5 Mean:; 11.748898; 0.203607; GPU Time 6 Mean:; 8.407878; 0.138748; GPU Time 7 Mean:; 11.781444; 11.136212; GPU Time 8 Mean:; 105.567334; 5.457746; Global Min Mean:; 8.243319; 36.950923; Global Max Mean:; 2163.652136; 3669.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.345848; 54.727012; GPU Time 2 Mean:; 484.664154; 52.312279; GPU Time 3 Mean:; 33.720880; 0.703587; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.896430; 1.382578; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.302016; 0.000433; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2283.164246; 3290.899411; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 560.614908; 67.745980; GPU Time 2 Mean:; 554.126852; 64.416462; GPU Time 3 Mean:; 38.533616; 0.950123; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.740400; 1.791469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295078; 0.000227; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2288.609608; 2964.424236; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 631.145520; 88.838952; GPU Time 2 Mean:; 623.809654; 83.761593; GPU Time 3 Mean:; 43.395270; 1.309117; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.565832; 2.336049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290161; 0.000144; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2299.333291; 2722.545841; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 701.638414; 116.866791; GPU Time 2 Mean:; 693.467636; 109.318853; GPU Time 3 Mean:; 48.265986; 1.934420; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.404548; 2.879882; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289498; 0.000124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2312.092594; 4066.847478; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 771.626940; 135.103434; GPU Time 2 Mean:; 762.612140; 124.620300; GPU Time 3 Mean:; 53.077120; 2.313888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.203240; 3.415859; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288664; 0.000117; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2319.044374; 4154.953383; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 841.405826; 158.347037; GPU Time 2 Mean:; 831.594692; 146.022718; GPU Time 3 Mean:; 57.867668; 2.727794; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 202.024450; 3.984065; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287681; 0.000104; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2323.425047; 4061.853795; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 911.350766; 187.583163; GPU Time 2 Mean:; 900.728834; 172.719489; GPU Time 3 Mean:; 62.699264; 3.194895; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 218.882316; 4.714421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286899; 0.000080; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.401251; 3697.106248; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 981.383496; 212.774512; GPU Time 2 Mean:; 969.958094; 196.010338; GPU Time 3 Mean:; 67.508204; 3.648072; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 235.700270; 5.283483; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285653; 0.000065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.931738; 3535.831147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1051.574494; 253.601562; GPU Time 2 Mean:; 1039.344986; 232.984125; GPU Time 3 Mean:; 72.350558; 4.329596; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 252.524004; 6.043598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285549; 0.000065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.763556; 3284.839078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1121.570246; 313.006694; GPU Time 2 Mean:; 1108.538190; 288.005781; GPU Time 3 Mean:; 77.170544; 4.872655; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.360148; 6.879708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283887; 0.000030; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2349.081208; 3453.569765; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1191.888002; 345.708828; GPU Time 2 Mean:; 1178.043674; 319.247101; GPU Time 3 Mean:; 82.021602; 5.236140; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.189304; 7.852939; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283873; 0.000030; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2352.066597; 3820.769769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1262.206118; 351.421162; GPU Time 2 Mean:; 1247.544522; 325.127265; GPU Time 3 Mean:; 86.902518; 5.702327; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 303.045310; 8.725802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283697; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2356.004556; 3334.910523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1332.190210; 377.297669; GPU Time 2 Mean:; 1316.729718; 349.591649; GPU Time 3 Mean:; 91.696656; 5.927086; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 319.838480; 9.616712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283609; 0.000028; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2358.773284; 3170.836607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1402.924650; 410.918951; GPU Time 2 Mean:; 1386.652900; 382.877005; GPU Time 3 Mean:; 96.562436; 6.131182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 336.660154; 10.520794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283456; 0.000024; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2361.079358; 3066.390080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.505682; 13.375550; GPU Time 2 Mean:; 145.238284; 13.257504; GPU Time 3 Mean:; 5.951350; 0.098019; GPU Time 4 Mean:; 32.233982; 0.786495; GPU Time 5 Mean:; 11.766110; 0.130211; GPU Time 6 Mean:; 8.370610; 0.087571; GPU Time 7 Mean:; 11.232942; 0.131343; GPU Time 8 Mean:; 106.402670; 7.514372; Global Min Mean:; 12.451916; 0.162306; Global Max Mean:; 2061.754454; 4125.917575; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.328752; 50.300627; GPU Time 2 Mean:; 290.793158; 49.803564; GPU Time 3 Mean:; 11.992868; 0.377448; GPU Time 4 Mean:; 64.691466; 3.269124; GPU Time 5 Mean:; 23.541372; 0.505248; GPU Time 6 Mean:; 16.861012; 0.457765; GPU Time 7 Mean:; 22.563046; 0.647413; GPU Time 8 Mean:; 212.815352; 27.400367; Global Min Mean:; 12.350556; 0.123550; Global Max Mean:; 2089.441767; 2698.052566; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 437.142392; 164.232105; GPU Time 2 Mean:; 436.342860; 162.448873; GPU Time 3 Mean:; 18.014194; 0.749238; GPU Time 4 Mean:; 97.236140; 10.394045; GPU Time 5 Mean:; 35.400324; 1.231553; GPU Time 6 Mean:; 25.360534; 1.511606; GPU Time 7 Mean:; 33.862254; 1.597100; GPU Time 8 Mean:; 319.148270; 84.097519; Global Min Mean:; 12.205497; 0.117918; Global Max Mean:; 2104.393571; 2328.348702; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 583.293898; 289.055843; GPU Time 2 Mean:; 582.228776; 286.009209; GPU Time 3 Mean:; 24.082412; 1.532602; GPU Time 4 Mean:; 129.895360; 19.985616; GPU Time 5 Mean:; 47.349040; 2.465542; GPU Time 6 Mean:; 33.826212; 3.135054; GPU Time 7 Mean:; 45.214610; 2.503111; GPU Time 8 Mean:; 425.649378; 142.853523; Global Min Mean:; 12.149904; 0.119027; Global Max Mean:; 2114.441353; 1745.917001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 728.223382; 397.643809; GPU Time 2 Mean:; 726.880604; 393.431923; GPU Time 3 Mean:; 30.118216; 2.241735; GPU Time 4 Mean:; 162.082930; 27.480685; GPU Time 5 Mean:; 59.116110; 3.342000; GPU Time 6 Mean:; 42.207342; 4.292032; GPU Time 7 Mean:; 56.373938; 3.376207; GPU Time 8 Mean:; 531.426860; 192.799590; Global Min Mean:; 12.084583; 0.138906; Global Max Mean:; 2124.268949; 1637.322501; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 873.782168; 485.539179; GPU Time 2 Mean:; 872.171540; 480.584437; GPU Time 3 Mean:; 36.204368; 2.906752; GPU Time 4 Mean:; 194.485492; 34.401256; GPU Time 5 Mean:; 70.887048; 3.988406; GPU Time 6 Mean:; 50.677232; 5.813000; GPU Time 7 Mean:; 67.674050; 3.914345; GPU Time 8 Mean:; 637.581402; 235.196545; Global Min Mean:; 12.024022; 0.123493; Global Max Mean:; 2128.894328; 1734.100532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1018.822462; 583.306377; GPU Time 2 Mean:; 1016.950506; 576.859782; GPU Time 3 Mean:; 42.250406; 3.944512; GPU Time 4 Mean:; 226.682314; 41.352491; GPU Time 5 Mean:; 82.618068; 4.544355; GPU Time 6 Mean:; 59.076208; 7.308756; GPU Time 7 Mean:; 78.867050; 4.843045; GPU Time 8 Mean:; 743.466050; 282.005878; Global Min Mean:; 11.999435; 0.116635; Global Max Mean:; 2132.490321; 1665.848148; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1163.368312; 686.498407; GPU Time 2 Mean:; 1161.239622; 678.900539; GPU Time 3 Mean:; 48.205072; 4.775688; GPU Time 4 Mean:; 258.907888; 49.166847; GPU Time 5 Mean:; 94.411158; 5.663072; GPU Time 6 Mean:; 67.488134; 9.056503; GPU Time 7 Mean:; 90.037746; 5.747484; GPU Time 8 Mean:; 848.934302; 332.143237; Global Min Mean:; 11.987346; 0.110387; Global Max Mean:; 2138.285766; 1914.380897; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1309.153984; 836.645896; GPU Time 2 Mean:; 1306.755558; 827.726179; GPU Time 3 Mean:; 54.177748; 5.779170; GPU Time 4 Mean:; 291.407586; 61.080614; GPU Time 5 Mean:; 106.199050; 6.440962; GPU Time 6 Mean:; 75.947208; 11.359397; GPU Time 7 Mean:; 101.412832; 7.516993; GPU Time 8 Mean:; 955.330076; 405.471379; Global Min Mean:; 11.962675; 0.105834; Global Max Mean:; 2145.115739; 1977.621554; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1454.744380; 1110.242576; GPU Time 2 Mean:; 1452.088908; 1098.552283; GPU Time 3 Mean:; 60.324734; 8.348451; GPU Time 4 Mean:; 323.779422; 76.888384; GPU Time 5 Mean:; 118.014378; 8.232553; GPU Time 6 Mean:; 84.467140; 14.130718; GPU Time 7 Mean:; 112.595066; 9.223066; GPU Time 8 Mean:; 1061.484952; 530.009118; Global Min Mean:; 11.941965; 0.099505; Global Max Mean:; 2148.252819; 1965.226801; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1600.553250; 1324.654259; GPU Time 2 Mean:; 1597.634716; 1309.976969; GPU Time 3 Mean:; 66.586930; 14.539793; GPU Time 4 Mean:; 356.259728; 89.798966; GPU Time 5 Mean:; 129.825638; 10.223308; GPU Time 6 Mean:; 92.896472; 16.671555; GPU Time 7 Mean:; 123.961000; 10.839004; GPU Time 8 Mean:; 1167.646140; 621.905285; Global Min Mean:; 11.905083; 0.108018; Global Max Mean:; 2150.424347; 1982.540058; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1745.149370; 1508.684637; GPU Time 2 Mean:; 1741.968048; 1491.633575; GPU Time 3 Mean:; 72.528106; 15.773947; GPU Time 4 Mean:; 388.620478; 104.898791; GPU Time 5 Mean:; 141.618518; 11.689937; GPU Time 6 Mean:; 101.297850; 18.900684; GPU Time 7 Mean:; 135.270384; 13.493972; GPU Time 8 Mean:; 1273.028186; 700.597439; Global Min Mean:; 11.859016; 0.106093; Global Max Mean:; 2157.632570; 1744.267672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1891.001476; 1642.391384; GPU Time 2 Mean:; 1887.554412; 1623.189662; GPU Time 3 Mean:; 78.536744; 17.698580; GPU Time 4 Mean:; 421.126080; 116.519463; GPU Time 5 Mean:; 153.430034; 12.610599; GPU Time 6 Mean:; 109.765436; 20.858696; GPU Time 7 Mean:; 146.608308; 15.576898; GPU Time 8 Mean:; 1379.467704; 760.683499; Global Min Mean:; 11.632668; 2.662255; Global Max Mean:; 2161.369416; 1698.510401; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2036.153878; 1861.373364; GPU Time 2 Mean:; 2032.441102; 1839.279665; GPU Time 3 Mean:; 84.575890; 20.003703; GPU Time 4 Mean:; 453.326238; 127.325752; GPU Time 5 Mean:; 165.153276; 13.854457; GPU Time 6 Mean:; 118.141178; 23.165266; GPU Time 7 Mean:; 157.837294; 16.778399; GPU Time 8 Mean:; 1485.483980; 870.581026; Global Min Mean:; 11.624046; 2.662414; Global Max Mean:; 2162.766301; 1780.471698; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2182.061362; 2103.155968; GPU Time 2 Mean:; 2178.078486; 2077.937142; GPU Time 3 Mean:; 90.639052; 21.692253; GPU Time 4 Mean:; 485.753822; 139.154510; GPU Time 5 Mean:; 176.912732; 15.053940; GPU Time 6 Mean:; 126.525584; 25.267797; GPU Time 7 Mean:; 169.241806; 17.812079; GPU Time 8 Mean:; 1591.997520; 992.601970; Global Min Mean:; 11.599286; 2.641968; Global Max Mean:; 2167.632516; 1689.234866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2328.126676; 2252.560500; GPU Time 2 Mean:; 2323.873140; 2225.983550; GPU Time 3 Mean:; 96.666454; 23.951980; GPU Time 4 Mean:; 518.090788; 150.039002; GPU Time 5 Mean:; 188.671388; 15.323320; GPU Time 6 Mean:; 134.957698; 28.120319; GPU Time 7 Mean:; 180.522492; 19.438972; GPU Time 8 Mean:; 1698.789036; 1063.470503; Global Min Mean:; 11.599286; 2.641968; Global Max Mean:; 2177.538909; 2525.179404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2473.434448; 2484.885663; GPU Time 2 Mean:; 2468.908422; 2454.997030; GPU Time 3 Mean:; 102.766696; 25.622903; GPU Time 4 Mean:; 550.497510; 165.154082; GPU Time 5 Mean:; 200.466122; 17.039923; GPU Time 6 Mean:; 143.428576; 30.738430; GPU Time 7 Mean:; 191.814100; 21.307663; GPU Time 8 Mean:; 1804.685904; 1178.131409; Global Min Mean:; 11.581797; 2.636336; Global Max Mean:; 2182.484774; 2616.420158; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2618.701242; 2733.222676; GPU Time 2 Mean:; 2613.914292; 2700.638418; GPU Time 3 Mean:; 108.927392; 29.476206; GPU Time 4 Mean:; 582.865534; 180.194195; GPU Time 5 Mean:; 212.278864; 19.249985; GPU Time 6 Mean:; 151.867284; 33.473074; GPU Time 7 Mean:; 203.079504; 23.276301; GPU Time 8 Mean:; 1910.539314; 1292.713714; Global Min Mean:; 11.572666; 2.628215; Global Max Mean:; 2182.746632; 2572.468474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2763.929068; 3033.207896; GPU Time 2 Mean:; 2758.874714; 2997.201029; GPU Time 3 Mean:; 114.986814; 31.707951; GPU Time 4 Mean:; 615.141284; 199.333324; GPU Time 5 Mean:; 224.011368; 20.326815; GPU Time 6 Mean:; 160.277424; 36.002331; GPU Time 7 Mean:; 214.355940; 27.287288; GPU Time 8 Mean:; 2016.528640; 1435.736925; Global Min Mean:; 11.568574; 2.678536; Global Max Mean:; 2184.546323; 2473.197270; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2909.541860; 3298.988049; GPU Time 2 Mean:; 2904.214896; 3259.786444; GPU Time 3 Mean:; 121.130118; 34.681534; GPU Time 4 Mean:; 647.488150; 213.262331; GPU Time 5 Mean:; 235.767672; 21.968226; GPU Time 6 Mean:; 168.730674; 37.979842; GPU Time 7 Mean:; 225.629524; 29.551971; GPU Time 8 Mean:; 2122.741758; 1567.668274; Global Min Mean:; 11.567600; 2.700509; Global Max Mean:; 2188.710868; 2791.363650; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
