non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.908560; 2.848566; GPU Time 2 Mean:; 37.870320; 2.844786; GPU Time 3 Mean:; 1.187298; 0.003238; GPU Time 4 Mean:; 10.963356; 0.517600; GPU Time 5 Mean:; 3.095544; 0.010246; GPU Time 6 Mean:; 2.239744; 0.004186; GPU Time 7 Mean:; 4.794064; 0.321962; GPU Time 8 Mean:; 25.131038; 0.967863; Global Min Mean:; 0.012855; 0.000992; Global Max Mean:; 21025.420813; 2190365390.895943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.512792; 1.842391; GPU Time 2 Mean:; 128.813750; 1.948582; GPU Time 3 Mean:; 17.868958; 0.109815; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.904104; 0.186953; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000291; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 45467.633640; 5554566019.310134; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.562604; 2.437265; GPU Time 2 Mean:; 147.206598; 2.560258; GPU Time 3 Mean:; 20.416238; 0.138579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.025040; 0.237889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000285; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 49484.776636; 5707683844.588943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 171.738138; 3.525641; GPU Time 2 Mean:; 165.658874; 3.151677; GPU Time 3 Mean:; 22.973636; 0.165001; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.149774; 0.287482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000284; 0.000002; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 53839.746318; 5676495521.392429; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.839096; 4.967062; GPU Time 2 Mean:; 184.096912; 4.705903; GPU Time 3 Mean:; 25.510352; 0.220879; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.285086; 0.299165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000071; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63661.125631; 5871293783.787771; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.957346; 7.026406; GPU Time 2 Mean:; 202.552048; 6.878665; GPU Time 3 Mean:; 28.063924; 0.274927; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.427902; 0.305080; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000070; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75350.113058; 6658784138.289369; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 229.041396; 7.656821; GPU Time 2 Mean:; 220.975434; 7.603644; GPU Time 3 Mean:; 30.624112; 0.307268; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.568124; 0.347030; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000054; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 109424.585605; 58273625845.894493; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.046364; 8.235760; GPU Time 2 Mean:; 239.317194; 8.245745; GPU Time 3 Mean:; 33.159454; 0.333164; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.694680; 0.407619; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000053; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111878.353104; 57991810054.035629; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 267.062632; 8.571332; GPU Time 2 Mean:; 257.671026; 8.614085; GPU Time 3 Mean:; 35.688184; 0.347247; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.821732; 0.457403; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000050; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111947.808630; 57979315898.942490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.097962; 8.915045; GPU Time 2 Mean:; 276.043412; 8.957422; GPU Time 3 Mean:; 38.242292; 0.361620; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.955772; 0.493177; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000026; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 121720.177538; 59472862961.479263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.130672; 9.525020; GPU Time 2 Mean:; 294.416512; 9.628887; GPU Time 3 Mean:; 40.781710; 0.389161; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.082064; 0.546136; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 123848.556071; 59195187957.031891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 324.138518; 9.827285; GPU Time 2 Mean:; 312.757130; 10.020943; GPU Time 3 Mean:; 43.317998; 0.414118; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.208110; 0.608478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 143332.523298; 92772047958.171204; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.125470; 10.323716; GPU Time 2 Mean:; 331.080698; 10.562687; GPU Time 3 Mean:; 45.842650; 0.443581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.332772; 0.675687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 169805.183335; 195011415375.037445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.173838; 10.818857; GPU Time 2 Mean:; 349.462178; 11.103872; GPU Time 3 Mean:; 48.388196; 0.477834; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.469162; 0.760049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 176486.541632; 226575686777.160828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 381.224436; 11.248109; GPU Time 2 Mean:; 367.853190; 11.565852; GPU Time 3 Mean:; 50.932536; 0.509816; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.609942; 0.838639; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 180122.975707; 231286951242.499115; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.025286; 1.767218; GPU Time 2 Mean:; 38.948884; 1.755384; GPU Time 3 Mean:; 1.510304; 0.003887; GPU Time 4 Mean:; 11.095442; 0.312274; GPU Time 5 Mean:; 3.217438; 0.097647; GPU Time 6 Mean:; 2.240884; 0.003654; GPU Time 7 Mean:; 4.804060; 0.094239; GPU Time 8 Mean:; 25.756490; 0.600533; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 49452.552380; 6742852274.212699; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.443052; 2.432599; GPU Time 2 Mean:; 77.298644; 2.414939; GPU Time 3 Mean:; 3.072422; 0.008013; GPU Time 4 Mean:; 21.850040; 0.407125; GPU Time 5 Mean:; 6.377152; 0.116792; GPU Time 6 Mean:; 4.466006; 0.009805; GPU Time 7 Mean:; 9.350826; 0.115664; GPU Time 8 Mean:; 51.202938; 0.897481; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 60947.498587; 10995756117.681879; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.866430; 3.229272; GPU Time 2 Mean:; 115.652400; 3.209087; GPU Time 3 Mean:; 4.646594; 0.014874; GPU Time 4 Mean:; 32.558884; 0.488787; GPU Time 5 Mean:; 9.541414; 0.130743; GPU Time 6 Mean:; 6.688066; 0.012700; GPU Time 7 Mean:; 13.849022; 0.158721; GPU Time 8 Mean:; 76.693564; 1.344877; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 64530.175727; 11290144817.868233; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.339738; 4.107780; GPU Time 2 Mean:; 154.058498; 4.084482; GPU Time 3 Mean:; 6.222402; 0.017161; GPU Time 4 Mean:; 43.190760; 0.606510; GPU Time 5 Mean:; 12.680616; 0.134468; GPU Time 6 Mean:; 8.904938; 0.015566; GPU Time 7 Mean:; 18.297990; 0.226540; GPU Time 8 Mean:; 102.310378; 1.962284; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 64530.549403; 11290097114.687922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.801204; 5.639244; GPU Time 2 Mean:; 192.450058; 5.633102; GPU Time 3 Mean:; 7.803944; 0.022225; GPU Time 4 Mean:; 53.866126; 0.632063; GPU Time 5 Mean:; 15.840388; 0.139265; GPU Time 6 Mean:; 11.121602; 0.018138; GPU Time 7 Mean:; 22.767842; 0.255858; GPU Time 8 Mean:; 127.857938; 3.043962; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 65614.876263; 11456229523.644697; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.081670; 8.275855; GPU Time 2 Mean:; 230.662582; 8.251762; GPU Time 3 Mean:; 9.374724; 0.027258; GPU Time 4 Mean:; 64.490622; 0.811766; GPU Time 5 Mean:; 18.969044; 0.161459; GPU Time 6 Mean:; 13.337884; 0.019970; GPU Time 7 Mean:; 27.218286; 0.355895; GPU Time 8 Mean:; 153.289516; 4.599025; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 72207.061992; 14227015633.142447; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 269.517544; 12.544582; GPU Time 2 Mean:; 269.030514; 12.505852; GPU Time 3 Mean:; 10.951752; 0.037222; GPU Time 4 Mean:; 75.117900; 1.086664; GPU Time 5 Mean:; 22.105728; 0.171043; GPU Time 6 Mean:; 15.588848; 0.069992; GPU Time 7 Mean:; 31.632658; 0.476815; GPU Time 8 Mean:; 178.872076; 7.151056; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 72898.938201; 14362827477.682356; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.869326; 16.052881; GPU Time 2 Mean:; 307.314260; 15.983168; GPU Time 3 Mean:; 12.534062; 0.047133; GPU Time 4 Mean:; 85.750710; 1.327152; GPU Time 5 Mean:; 25.256778; 0.200021; GPU Time 6 Mean:; 17.813902; 0.067899; GPU Time 7 Mean:; 36.065596; 0.628789; GPU Time 8 Mean:; 204.354906; 9.240512; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 78218.938118; 16714971494.455742; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 346.506310; 20.837299; GPU Time 2 Mean:; 345.880308; 20.722886; GPU Time 3 Mean:; 14.122536; 0.062797; GPU Time 4 Mean:; 96.497198; 1.982096; GPU Time 5 Mean:; 28.494804; 0.525534; GPU Time 6 Mean:; 20.045754; 0.074664; GPU Time 7 Mean:; 40.515314; 0.836035; GPU Time 8 Mean:; 229.997064; 11.448155; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 78219.504051; 16714883761.264240; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 384.710440; 23.840967; GPU Time 2 Mean:; 384.018456; 23.704548; GPU Time 3 Mean:; 15.694856; 0.072362; GPU Time 4 Mean:; 107.068436; 2.331153; GPU Time 5 Mean:; 31.623756; 0.548649; GPU Time 6 Mean:; 22.254398; 0.073274; GPU Time 7 Mean:; 44.928368; 1.045935; GPU Time 8 Mean:; 255.411962; 13.120605; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 78219.940189; 16714816162.260674; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 422.963520; 28.163231; GPU Time 2 Mean:; 422.205326; 27.999315; GPU Time 3 Mean:; 17.274094; 0.090541; GPU Time 4 Mean:; 117.629894; 2.709003; GPU Time 5 Mean:; 34.750752; 0.575566; GPU Time 6 Mean:; 24.464250; 0.078711; GPU Time 7 Mean:; 49.317178; 1.298826; GPU Time 8 Mean:; 280.822430; 15.354748; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 78220.414268; 16714742674.494850; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 461.491108; 34.660012; GPU Time 2 Mean:; 460.665774; 34.480323; GPU Time 3 Mean:; 18.950878; 0.390530; GPU Time 4 Mean:; 128.287954; 3.117834; GPU Time 5 Mean:; 37.900280; 0.588959; GPU Time 6 Mean:; 26.739116; 0.222395; GPU Time 7 Mean:; 53.725340; 1.492728; GPU Time 8 Mean:; 306.362548; 19.094535; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 78220.491942; 16714730634.907690; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 499.828508; 41.580426; GPU Time 2 Mean:; 498.935756; 41.346696; GPU Time 3 Mean:; 20.532278; 0.414194; GPU Time 4 Mean:; 138.913870; 3.602684; GPU Time 5 Mean:; 41.036720; 0.643809; GPU Time 6 Mean:; 28.961910; 0.243238; GPU Time 7 Mean:; 58.162986; 1.689675; GPU Time 8 Mean:; 331.844994; 22.818468; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 78222.316027; 16714448023.083654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 538.151942; 46.677635; GPU Time 2 Mean:; 537.192536; 46.382890; GPU Time 3 Mean:; 22.111482; 0.419191; GPU Time 4 Mean:; 149.522874; 4.134251; GPU Time 5 Mean:; 44.169124; 0.657833; GPU Time 6 Mean:; 31.177822; 0.245447; GPU Time 7 Mean:; 62.601124; 1.970825; GPU Time 8 Mean:; 357.333428; 25.559663; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 78222.316027; 16714448023.083654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 576.586756; 55.006492; GPU Time 2 Mean:; 575.559568; 54.664032; GPU Time 3 Mean:; 23.701376; 0.436469; GPU Time 4 Mean:; 160.242408; 5.227001; GPU Time 5 Mean:; 47.369276; 0.890437; GPU Time 6 Mean:; 33.430736; 0.287712; GPU Time 7 Mean:; 67.031172; 2.355976; GPU Time 8 Mean:; 382.802358; 29.469620; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 78662.790377; 16716462848.524691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 614.999228; 61.437125; GPU Time 2 Mean:; 613.904914; 61.072410; GPU Time 3 Mean:; 25.281858; 0.439279; GPU Time 4 Mean:; 170.962908; 5.686944; GPU Time 5 Mean:; 50.511074; 0.936062; GPU Time 6 Mean:; 35.659206; 0.286539; GPU Time 7 Mean:; 71.553192; 2.707661; GPU Time 8 Mean:; 408.268250; 33.792785; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 81600.116370; 17281644526.832088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.369354; 64.708434; GPU Time 2 Mean:; 652.208156; 64.341423; GPU Time 3 Mean:; 26.863614; 0.456246; GPU Time 4 Mean:; 181.669492; 6.108355; GPU Time 5 Mean:; 53.650334; 0.946412; GPU Time 6 Mean:; 37.892920; 0.320722; GPU Time 7 Mean:; 76.061504; 2.981520; GPU Time 8 Mean:; 433.703104; 36.395060; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 81842.066668; 17288222112.305576; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 691.790924; 73.125323; GPU Time 2 Mean:; 690.561378; 72.723494; GPU Time 3 Mean:; 28.453632; 0.472663; GPU Time 4 Mean:; 192.290934; 6.410572; GPU Time 5 Mean:; 56.796304; 0.977490; GPU Time 6 Mean:; 40.109550; 0.312721; GPU Time 7 Mean:; 80.493574; 3.263562; GPU Time 8 Mean:; 459.266168; 42.653564; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 81842.066668; 17288222112.305576; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 730.160696; 78.671957; GPU Time 2 Mean:; 728.860676; 78.026022; GPU Time 3 Mean:; 30.039112; 0.493173; GPU Time 4 Mean:; 202.938568; 6.622470; GPU Time 5 Mean:; 59.947464; 0.984409; GPU Time 6 Mean:; 42.346462; 0.311113; GPU Time 7 Mean:; 84.927244; 3.489579; GPU Time 8 Mean:; 484.749204; 46.699059; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 81842.066668; 17288222112.305576; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 768.431490; 85.025621; GPU Time 2 Mean:; 767.065016; 84.338450; GPU Time 3 Mean:; 31.621966; 0.509009; GPU Time 4 Mean:; 213.562908; 6.909408; GPU Time 5 Mean:; 63.083830; 1.029040; GPU Time 6 Mean:; 44.569254; 0.312057; GPU Time 7 Mean:; 89.370450; 3.621275; GPU Time 8 Mean:; 510.168314; 50.764247; Global Min Mean:; 0.040981; 0.002881; Global Max Mean:; 81842.272364; 17288188741.743584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
