non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.966306; 2.383467; GPU Time 2 Mean:; 71.887034; 2.374732; GPU Time 3 Mean:; 2.724520; 0.019262; GPU Time 4 Mean:; 17.746720; 0.191518; GPU Time 5 Mean:; 5.828204; 0.020108; GPU Time 6 Mean:; 4.228704; 0.007095; GPU Time 7 Mean:; 6.856568; 0.069795; GPU Time 8 Mean:; 50.816752; 1.126827; Global Min Mean:; 0.180124; 0.001703; Global Max Mean:; 1249.161425; 1455.307948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 350.378502; 81.195347; GPU Time 2 Mean:; 343.713722; 77.438865; GPU Time 3 Mean:; 26.593430; 1.128669; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.647382; 0.986236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157267; 0.002908; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1357.985324; 855.109067; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 388.904872; 92.620219; GPU Time 2 Mean:; 381.513606; 88.443432; GPU Time 3 Mean:; 29.512326; 1.173885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.945704; 1.169477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157242; 0.002907; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1362.778182; 771.854317; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.518488; 108.478237; GPU Time 2 Mean:; 419.400810; 104.089549; GPU Time 3 Mean:; 32.428418; 1.258012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 91.233678; 1.358407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157241; 0.002907; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1365.830005; 809.236424; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 466.307072; 122.020706; GPU Time 2 Mean:; 457.472616; 117.426580; GPU Time 3 Mean:; 35.339258; 1.345021; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.527466; 1.577529; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157233; 0.002906; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1372.626810; 1199.548085; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 504.841694; 139.391535; GPU Time 2 Mean:; 495.286340; 134.502473; GPU Time 3 Mean:; 38.252320; 1.450948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.838422; 1.807829; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157224; 0.002906; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1376.510676; 1269.590108; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 543.527494; 165.999332; GPU Time 2 Mean:; 533.237854; 160.168271; GPU Time 3 Mean:; 41.182758; 1.585754; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.130320; 2.021468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157223; 0.002906; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1379.936281; 1148.427118; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 582.505164; 180.077937; GPU Time 2 Mean:; 571.486092; 174.076168; GPU Time 3 Mean:; 44.116256; 1.680291; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 124.426258; 2.323923; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157222; 0.002906; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1526.021746; 1011166.677836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 621.277094; 196.081378; GPU Time 2 Mean:; 609.519944; 189.605868; GPU Time 3 Mean:; 47.058034; 1.795712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.727402; 2.601051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157221; 0.002906; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1528.043024; 1010538.435498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 659.939082; 211.015989; GPU Time 2 Mean:; 647.463468; 204.272391; GPU Time 3 Mean:; 49.977782; 1.934948; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.013558; 2.792559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157220; 0.002906; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1528.763863; 1010338.188063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 698.602534; 230.372064; GPU Time 2 Mean:; 685.402144; 223.439391; GPU Time 3 Mean:; 52.914878; 2.072694; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 149.311368; 3.175409; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151640; 0.003473; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1530.644421; 1009800.522702; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 737.145058; 253.090495; GPU Time 2 Mean:; 723.229382; 245.425971; GPU Time 3 Mean:; 55.836100; 2.206034; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.589528; 3.530819; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151639; 0.003473; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1532.784385; 1009094.295474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 776.006854; 281.483578; GPU Time 2 Mean:; 761.360558; 273.060357; GPU Time 3 Mean:; 58.764724; 2.266421; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.883500; 3.899540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151638; 0.003473; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1534.791450; 1008477.263722; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.329928; 2.136624; GPU Time 2 Mean:; 71.202414; 2.105205; GPU Time 3 Mean:; 2.793180; 0.081144; GPU Time 4 Mean:; 17.739020; 0.186773; GPU Time 5 Mean:; 5.901954; 0.019544; GPU Time 6 Mean:; 4.209658; 0.021314; GPU Time 7 Mean:; 6.790534; 0.048451; GPU Time 8 Mean:; 50.078378; 1.077947; Global Min Mean:; 0.091823; 0.008514; Global Max Mean:; 789553.464498; 13845303188839.234375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.374776; 4.451512; GPU Time 2 Mean:; 142.128500; 4.385262; GPU Time 3 Mean:; 5.939374; 0.113378; GPU Time 4 Mean:; 35.391800; 0.381023; GPU Time 5 Mean:; 11.814442; 0.060358; GPU Time 6 Mean:; 8.408464; 0.027104; GPU Time 7 Mean:; 13.492870; 0.119441; GPU Time 8 Mean:; 99.618876; 2.128813; Global Min Mean:; 0.089247; 0.007959; Global Max Mean:; 908034.741793; 13941525804328.953125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 213.375006; 8.160586; GPU Time 2 Mean:; 213.010656; 8.039238; GPU Time 3 Mean:; 9.120022; 0.140538; GPU Time 4 Mean:; 53.041276; 1.137761; GPU Time 5 Mean:; 17.757568; 0.311680; GPU Time 6 Mean:; 12.603690; 0.036290; GPU Time 7 Mean:; 20.172020; 0.224720; GPU Time 8 Mean:; 149.082708; 3.298290; Global Min Mean:; 0.089245; 0.007959; Global Max Mean:; 1007977.612467; 13951947284152.048828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 284.564318; 13.592165; GPU Time 2 Mean:; 284.080300; 13.455245; GPU Time 3 Mean:; 12.338408; 0.166183; GPU Time 4 Mean:; 70.737010; 1.705898; GPU Time 5 Mean:; 23.686806; 0.431079; GPU Time 6 Mean:; 16.814650; 0.052437; GPU Time 7 Mean:; 26.898128; 0.334879; GPU Time 8 Mean:; 198.654722; 5.915120; Global Min Mean:; 0.089244; 0.007959; Global Max Mean:; 1063690.941223; 13954178654529.564453; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.114070; 20.318495; GPU Time 2 Mean:; 355.508244; 20.135485; GPU Time 3 Mean:; 15.567772; 0.240919; GPU Time 4 Mean:; 88.517324; 1.888275; GPU Time 5 Mean:; 29.644726; 0.446985; GPU Time 6 Mean:; 21.048038; 0.081460; GPU Time 7 Mean:; 33.645304; 0.399615; GPU Time 8 Mean:; 248.475904; 9.678643; Global Min Mean:; 0.089244; 0.007959; Global Max Mean:; 1096659.567105; 13967072769708.244141; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.304362; 25.200243; GPU Time 2 Mean:; 426.578790; 24.974666; GPU Time 3 Mean:; 18.813532; 0.308309; GPU Time 4 Mean:; 106.221808; 2.516659; GPU Time 5 Mean:; 35.622582; 0.743808; GPU Time 6 Mean:; 25.239200; 0.096728; GPU Time 7 Mean:; 40.351568; 0.529102; GPU Time 8 Mean:; 298.008312; 12.331691; Global Min Mean:; 0.089244; 0.007959; Global Max Mean:; 1149077.932632; 13974766426667.169922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 498.449162; 29.895881; GPU Time 2 Mean:; 497.606874; 29.652057; GPU Time 3 Mean:; 22.033518; 0.311744; GPU Time 4 Mean:; 123.885226; 2.900301; GPU Time 5 Mean:; 41.544134; 0.813930; GPU Time 6 Mean:; 29.445928; 0.114257; GPU Time 7 Mean:; 47.052750; 0.617413; GPU Time 8 Mean:; 347.565114; 15.266355; Global Min Mean:; 0.089244; 0.007959; Global Max Mean:; 1200285.570540; 14074971536255.541016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 569.778672; 34.187364; GPU Time 2 Mean:; 568.813256; 33.962122; GPU Time 3 Mean:; 25.242838; 0.324088; GPU Time 4 Mean:; 141.603026; 3.467294; GPU Time 5 Mean:; 47.481494; 0.939386; GPU Time 6 Mean:; 33.658502; 0.159731; GPU Time 7 Mean:; 53.780586; 0.707026; GPU Time 8 Mean:; 397.254640; 17.725521; Global Min Mean:; 0.089244; 0.007959; Global Max Mean:; 1229920.947461; 14080808181525.300781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 640.896798; 40.510975; GPU Time 2 Mean:; 639.814800; 40.264327; GPU Time 3 Mean:; 28.461468; 0.390435; GPU Time 4 Mean:; 159.314094; 3.885231; GPU Time 5 Mean:; 53.440828; 0.980546; GPU Time 6 Mean:; 37.854314; 0.177954; GPU Time 7 Mean:; 60.488762; 0.767943; GPU Time 8 Mean:; 446.736782; 20.881643; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1258612.722568; 14177578303856.966797; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.812096; 46.591010; GPU Time 2 Mean:; 710.605794; 46.275971; GPU Time 3 Mean:; 31.668682; 0.443442; GPU Time 4 Mean:; 176.932442; 4.491440; GPU Time 5 Mean:; 59.360712; 1.048155; GPU Time 6 Mean:; 42.058178; 0.268697; GPU Time 7 Mean:; 67.153086; 0.839816; GPU Time 8 Mean:; 496.122852; 24.215062; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1269515.240927; 14182378723586.296875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 782.801304; 52.472252; GPU Time 2 Mean:; 781.478374; 52.165981; GPU Time 3 Mean:; 34.878018; 0.505187; GPU Time 4 Mean:; 194.565342; 4.793694; GPU Time 5 Mean:; 65.263312; 1.098889; GPU Time 6 Mean:; 46.232180; 0.284567; GPU Time 7 Mean:; 73.873698; 0.870768; GPU Time 8 Mean:; 545.560938; 27.881067; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1269519.008797; 14182369166718.871094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 853.976480; 57.211621; GPU Time 2 Mean:; 852.536904; 56.884902; GPU Time 3 Mean:; 38.114952; 0.545205; GPU Time 4 Mean:; 212.164864; 4.955019; GPU Time 5 Mean:; 71.156158; 1.159268; GPU Time 6 Mean:; 50.434178; 0.302097; GPU Time 7 Mean:; 80.551764; 0.864122; GPU Time 8 Mean:; 595.195552; 31.502693; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1407858.357323; 14799368151430.015625; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 925.194174; 60.436357; GPU Time 2 Mean:; 923.635908; 60.168065; GPU Time 3 Mean:; 41.426198; 0.703280; GPU Time 4 Mean:; 229.799588; 4.830486; GPU Time 5 Mean:; 77.052522; 1.165517; GPU Time 6 Mean:; 54.629996; 0.318838; GPU Time 7 Mean:; 87.262788; 0.842169; GPU Time 8 Mean:; 644.759918; 35.186806; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1407859.167272; 14799365872929.210938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 996.567002; 69.006591; GPU Time 2 Mean:; 994.890246; 68.737848; GPU Time 3 Mean:; 44.733280; 0.864136; GPU Time 4 Mean:; 247.512652; 5.411104; GPU Time 5 Mean:; 82.991094; 1.209718; GPU Time 6 Mean:; 58.858724; 0.418123; GPU Time 7 Mean:; 93.974344; 0.863607; GPU Time 8 Mean:; 694.399334; 39.638129; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1413368.118311; 14799879433348.923828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1067.754798; 77.909308; GPU Time 2 Mean:; 1065.958550; 77.591039; GPU Time 3 Mean:; 47.980440; 0.922713; GPU Time 4 Mean:; 265.173848; 5.944200; GPU Time 5 Mean:; 88.902906; 1.298250; GPU Time 6 Mean:; 63.068102; 0.440614; GPU Time 7 Mean:; 100.680362; 0.989065; GPU Time 8 Mean:; 743.965006; 44.736795; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1696204.805633; 15319658998672.923828; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1138.852120; 96.667996; GPU Time 2 Mean:; 1136.936168; 96.228339; GPU Time 3 Mean:; 51.201522; 1.010981; GPU Time 4 Mean:; 282.838308; 7.396691; GPU Time 5 Mean:; 94.813946; 1.391761; GPU Time 6 Mean:; 67.274776; 0.493445; GPU Time 7 Mean:; 107.394510; 1.275453; GPU Time 8 Mean:; 793.453084; 53.354579; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1709857.416642; 15313508799084.681641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1209.845042; 115.595243; GPU Time 2 Mean:; 1207.810790; 114.991893; GPU Time 3 Mean:; 54.433498; 1.108816; GPU Time 4 Mean:; 300.498226; 8.720877; GPU Time 5 Mean:; 100.718768; 1.628935; GPU Time 6 Mean:; 71.462424; 0.563979; GPU Time 7 Mean:; 114.133844; 1.477950; GPU Time 8 Mean:; 842.850584; 62.877742; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1719705.833203; 15314176402981.486328; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1280.837866; 128.499710; GPU Time 2 Mean:; 1278.685620; 127.747569; GPU Time 3 Mean:; 57.640462; 1.146297; GPU Time 4 Mean:; 318.159504; 10.281825; GPU Time 5 Mean:; 106.657530; 1.949206; GPU Time 6 Mean:; 75.653750; 0.592967; GPU Time 7 Mean:; 120.840316; 1.731770; GPU Time 8 Mean:; 892.267060; 68.456338; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1733193.861919; 15303360799197.046875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1352.029938; 146.019536; GPU Time 2 Mean:; 1349.758312; 145.022230; GPU Time 3 Mean:; 60.887782; 1.249516; GPU Time 4 Mean:; 335.811464; 10.933699; GPU Time 5 Mean:; 112.597698; 2.023359; GPU Time 6 Mean:; 79.848740; 0.630991; GPU Time 7 Mean:; 127.514820; 1.910615; GPU Time 8 Mean:; 941.842224; 78.421225; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1739790.752619; 15307863909996.582031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1423.184480; 158.399426; GPU Time 2 Mean:; 1420.794624; 157.342480; GPU Time 3 Mean:; 64.133070; 1.325061; GPU Time 4 Mean:; 353.437696; 11.867642; GPU Time 5 Mean:; 118.514204; 2.180855; GPU Time 6 Mean:; 84.037604; 0.689422; GPU Time 7 Mean:; 134.196010; 2.158860; GPU Time 8 Mean:; 991.418670; 85.183761; Global Min Mean:; 0.089243; 0.007959; Global Max Mean:; 1759401.379231; 15326502154266.646484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
