non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.100170; 1.416869; GPU Time 2 Mean:; 72.017344; 1.411989; GPU Time 3 Mean:; 2.729680; 0.013222; GPU Time 4 Mean:; 17.804768; 0.144292; GPU Time 5 Mean:; 5.863780; 0.018470; GPU Time 6 Mean:; 4.241994; 0.019590; GPU Time 7 Mean:; 6.856970; 0.052898; GPU Time 8 Mean:; 50.885014; 0.796626; Global Min Mean:; 0.170125; 0.003221; Global Max Mean:; 1261.724785; 1347.544142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 383.269474; 107.925370; GPU Time 2 Mean:; 375.867026; 110.141219; GPU Time 3 Mean:; 37.293252; 1.497269; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.893394; 5.207312; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156922; 0.002733; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1361.517089; 958.273932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.523688; 120.836095; GPU Time 2 Mean:; 413.386082; 123.657955; GPU Time 3 Mean:; 41.027812; 1.606156; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.090558; 6.235940; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156920; 0.002733; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368.245314; 1011.143017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 459.770966; 133.696592; GPU Time 2 Mean:; 450.897792; 136.996966; GPU Time 3 Mean:; 44.739340; 1.727894; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.272280; 7.493773; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156906; 0.002732; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1369.815273; 944.091252; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 497.864248; 143.533476; GPU Time 2 Mean:; 488.251198; 147.487162; GPU Time 3 Mean:; 48.453604; 1.915009; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.444916; 8.654740; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156906; 0.002732; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1377.012975; 1101.479647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 536.171376; 159.326118; GPU Time 2 Mean:; 525.831118; 163.967731; GPU Time 3 Mean:; 52.176816; 2.226728; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.623188; 9.913889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154232; 0.002964; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1377.534187; 1088.732219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 574.441698; 180.059051; GPU Time 2 Mean:; 563.364686; 185.566478; GPU Time 3 Mean:; 55.905082; 2.514427; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.786896; 11.383625; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154232; 0.002964; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.638571; 1049.785020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 612.612772; 205.787600; GPU Time 2 Mean:; 600.794566; 212.261805; GPU Time 3 Mean:; 59.614416; 2.936445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.986034; 12.964720; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154231; 0.002964; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.268083; 987.900557; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 650.831984; 231.019426; GPU Time 2 Mean:; 638.280914; 238.552497; GPU Time 3 Mean:; 63.318076; 3.112234; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.186270; 14.481950; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154227; 0.002964; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1384.722586; 988.578769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 688.857924; 245.642473; GPU Time 2 Mean:; 675.578226; 254.358691; GPU Time 3 Mean:; 67.013052; 3.301353; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 147.392312; 16.184971; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154225; 0.002964; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.942583; 953.265549; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 727.058800; 257.152297; GPU Time 2 Mean:; 713.048046; 266.807732; GPU Time 3 Mean:; 70.730600; 3.422304; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 155.584668; 18.118282; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150664; 0.003412; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1386.131144; 956.047809; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 765.130082; 277.786079; GPU Time 2 Mean:; 750.380594; 289.080269; GPU Time 3 Mean:; 74.455298; 3.658249; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.787788; 19.596349; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150664; 0.003412; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1388.513423; 922.152349; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.050582; 2.236383; GPU Time 2 Mean:; 71.927488; 2.210307; GPU Time 3 Mean:; 2.899948; 0.063579; GPU Time 4 Mean:; 17.748142; 0.149400; GPU Time 5 Mean:; 5.901104; 0.020400; GPU Time 6 Mean:; 4.226248; 0.017138; GPU Time 7 Mean:; 6.788734; 0.047163; GPU Time 8 Mean:; 50.678240; 0.992076; Global Min Mean:; 0.114438; 0.010248; Global Max Mean:; 140434.302372; 83004140030.048050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.371584; 6.809728; GPU Time 2 Mean:; 144.132258; 6.736910; GPU Time 3 Mean:; 6.126984; 0.107926; GPU Time 4 Mean:; 35.608860; 0.822701; GPU Time 5 Mean:; 11.871546; 0.070702; GPU Time 6 Mean:; 8.418096; 0.027666; GPU Time 7 Mean:; 13.643972; 0.576850; GPU Time 8 Mean:; 101.203996; 3.217233; Global Min Mean:; 0.107769; 0.007520; Global Max Mean:; 395912.296505; 569385891748.719482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.756618; 16.087045; GPU Time 2 Mean:; 216.396322; 15.889892; GPU Time 3 Mean:; 9.375904; 0.159309; GPU Time 4 Mean:; 53.345510; 1.169981; GPU Time 5 Mean:; 17.849972; 0.119196; GPU Time 6 Mean:; 12.636366; 0.052452; GPU Time 7 Mean:; 20.357628; 0.679296; GPU Time 8 Mean:; 151.884216; 8.494817; Global Min Mean:; 0.107762; 0.007519; Global Max Mean:; 463479.636765; 647283530457.405762; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 289.195416; 25.484577; GPU Time 2 Mean:; 288.719962; 25.202133; GPU Time 3 Mean:; 12.626326; 0.221682; GPU Time 4 Mean:; 71.188804; 1.894047; GPU Time 5 Mean:; 23.869098; 0.254108; GPU Time 6 Mean:; 16.882694; 0.184024; GPU Time 7 Mean:; 27.108900; 0.771588; GPU Time 8 Mean:; 202.525978; 13.168945; Global Min Mean:; 0.107761; 0.007519; Global Max Mean:; 689434.918375; 2246871397021.670898; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 361.761552; 30.850266; GPU Time 2 Mean:; 361.164956; 30.473037; GPU Time 3 Mean:; 15.957188; 0.685574; GPU Time 4 Mean:; 89.024300; 2.291795; GPU Time 5 Mean:; 29.880078; 0.300018; GPU Time 6 Mean:; 21.112432; 0.224077; GPU Time 7 Mean:; 33.849890; 0.864106; GPU Time 8 Mean:; 253.201200; 16.216774; Global Min Mean:; 0.107760; 0.007519; Global Max Mean:; 708355.008340; 2253030256079.291016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 434.232366; 40.829951; GPU Time 2 Mean:; 433.513728; 40.239000; GPU Time 3 Mean:; 19.200914; 0.722152; GPU Time 4 Mean:; 106.842688; 3.168564; GPU Time 5 Mean:; 35.831174; 0.350327; GPU Time 6 Mean:; 25.386790; 0.670319; GPU Time 7 Mean:; 40.605102; 1.026634; GPU Time 8 Mean:; 303.898880; 20.916172; Global Min Mean:; 0.107760; 0.007519; Global Max Mean:; 781910.029746; 2399299175525.795410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 506.554912; 44.975723; GPU Time 2 Mean:; 505.716178; 44.353029; GPU Time 3 Mean:; 22.480676; 0.762737; GPU Time 4 Mean:; 124.694652; 4.282569; GPU Time 5 Mean:; 41.826480; 0.487171; GPU Time 6 Mean:; 29.639128; 0.795952; GPU Time 7 Mean:; 47.371838; 1.103865; GPU Time 8 Mean:; 354.382958; 22.645919; Global Min Mean:; 0.107760; 0.007519; Global Max Mean:; 814111.457288; 2432521824738.087402; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 578.924492; 51.737823; GPU Time 2 Mean:; 577.970044; 51.078991; GPU Time 3 Mean:; 25.756354; 0.765354; GPU Time 4 Mean:; 142.513626; 5.137293; GPU Time 5 Mean:; 47.790878; 0.567632; GPU Time 6 Mean:; 33.865046; 0.810291; GPU Time 7 Mean:; 54.150310; 1.357443; GPU Time 8 Mean:; 404.957880; 25.483383; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 840207.637023; 2432055453288.972168; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 651.194704; 59.296649; GPU Time 2 Mean:; 650.122520; 58.581161; GPU Time 3 Mean:; 29.041726; 0.837249; GPU Time 4 Mean:; 160.260856; 5.585473; GPU Time 5 Mean:; 53.738424; 0.677659; GPU Time 6 Mean:; 38.087724; 0.852183; GPU Time 7 Mean:; 60.869412; 1.512503; GPU Time 8 Mean:; 455.477754; 28.965423; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 850374.680503; 2442146406166.979980; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.406792; 68.427337; GPU Time 2 Mean:; 722.213790; 67.693019; GPU Time 3 Mean:; 32.317754; 0.902728; GPU Time 4 Mean:; 178.056544; 6.724508; GPU Time 5 Mean:; 59.692578; 0.747908; GPU Time 6 Mean:; 42.272432; 0.837647; GPU Time 7 Mean:; 67.691892; 2.336488; GPU Time 8 Mean:; 505.892500; 32.419032; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 850375.650762; 2442144758540.507324; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 795.871778; 76.008427; GPU Time 2 Mean:; 794.563636; 75.278128; GPU Time 3 Mean:; 35.699384; 1.279015; GPU Time 4 Mean:; 195.885276; 7.701167; GPU Time 5 Mean:; 65.685856; 0.846684; GPU Time 6 Mean:; 46.508224; 0.877635; GPU Time 7 Mean:; 74.450146; 2.670162; GPU Time 8 Mean:; 556.426668; 34.529766; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1303123.792065; 15081689091981.871094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 868.346600; 81.388416; GPU Time 2 Mean:; 866.920260; 80.668048; GPU Time 3 Mean:; 38.961434; 1.352855; GPU Time 4 Mean:; 213.672344; 8.193122; GPU Time 5 Mean:; 71.654246; 1.000815; GPU Time 6 Mean:; 50.730058; 0.902384; GPU Time 7 Mean:; 81.218644; 2.837557; GPU Time 8 Mean:; 607.129838; 38.487247; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1316074.927980; 15097479161283.943359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 940.766182; 85.541981; GPU Time 2 Mean:; 939.222300; 84.917905; GPU Time 3 Mean:; 42.247466; 1.466081; GPU Time 4 Mean:; 231.510944; 8.822518; GPU Time 5 Mean:; 77.601226; 1.115648; GPU Time 6 Mean:; 55.046650; 1.038395; GPU Time 7 Mean:; 87.945698; 2.873298; GPU Time 8 Mean:; 657.723336; 39.738231; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1393254.675424; 15287553596045.134766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1013.396076; 99.479822; GPU Time 2 Mean:; 1011.736330; 98.841880; GPU Time 3 Mean:; 45.495822; 1.608039; GPU Time 4 Mean:; 249.293492; 9.119119; GPU Time 5 Mean:; 83.586540; 1.276963; GPU Time 6 Mean:; 59.277608; 1.146801; GPU Time 7 Mean:; 94.671724; 2.925071; GPU Time 8 Mean:; 708.627466; 48.010197; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1406502.894645; 15318671828820.664062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1085.744450; 119.560874; GPU Time 2 Mean:; 1083.969476; 118.892836; GPU Time 3 Mean:; 48.796356; 1.722512; GPU Time 4 Mean:; 267.011908; 9.874153; GPU Time 5 Mean:; 89.558026; 1.532479; GPU Time 6 Mean:; 63.496094; 1.284074; GPU Time 7 Mean:; 101.381088; 3.093546; GPU Time 8 Mean:; 759.254588; 58.807631; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1415081.128109; 15327772273170.472656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1158.282534; 148.388352; GPU Time 2 Mean:; 1156.374724; 147.087267; GPU Time 3 Mean:; 52.039300; 1.845581; GPU Time 4 Mean:; 284.859798; 12.150473; GPU Time 5 Mean:; 95.588224; 2.349419; GPU Time 6 Mean:; 67.723024; 1.284438; GPU Time 7 Mean:; 108.132210; 3.317796; GPU Time 8 Mean:; 809.980988; 72.415652; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1415082.531864; 15327768303920.701172; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1230.099746; 164.267060; GPU Time 2 Mean:; 1228.078312; 162.887765; GPU Time 3 Mean:; 55.275628; 1.950477; GPU Time 4 Mean:; 302.525244; 13.240802; GPU Time 5 Mean:; 101.524180; 2.460761; GPU Time 6 Mean:; 71.895810; 1.307856; GPU Time 7 Mean:; 114.826824; 3.674209; GPU Time 8 Mean:; 860.186266; 80.141168; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1576618.552297; 16931920581189.902344; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1302.420264; 192.697881; GPU Time 2 Mean:; 1300.283798; 191.210859; GPU Time 3 Mean:; 58.540632; 2.147550; GPU Time 4 Mean:; 320.268994; 15.020585; GPU Time 5 Mean:; 107.469586; 2.733662; GPU Time 6 Mean:; 76.173734; 1.764075; GPU Time 7 Mean:; 121.495946; 3.695909; GPU Time 8 Mean:; 910.786996; 94.196805; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1592337.342854; 17017836386376.216797; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1374.890350; 208.232755; GPU Time 2 Mean:; 1372.630136; 206.397842; GPU Time 3 Mean:; 61.825160; 2.263096; GPU Time 4 Mean:; 338.056294; 16.159871; GPU Time 5 Mean:; 113.434900; 2.829673; GPU Time 6 Mean:; 80.377348; 1.840750; GPU Time 7 Mean:; 128.267786; 3.946447; GPU Time 8 Mean:; 961.460404; 99.315137; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1601906.432525; 17077752075143.349609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1447.174488; 224.358381; GPU Time 2 Mean:; 1444.788816; 222.119213; GPU Time 3 Mean:; 65.092188; 2.432644; GPU Time 4 Mean:; 355.806154; 17.071817; GPU Time 5 Mean:; 119.430026; 2.951605; GPU Time 6 Mean:; 84.585022; 1.870273; GPU Time 7 Mean:; 134.974292; 4.135511; GPU Time 8 Mean:; 1012.007468; 105.469402; Global Min Mean:; 0.107759; 0.007519; Global Max Mean:; 1685369.108174; 17915169247135.789062; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
