non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.332960; 3.810434; GPU Time 2 Mean:; 150.168332; 3.792758; GPU Time 3 Mean:; 10.435040; 0.238622; GPU Time 4 Mean:; 32.613844; 0.623279; GPU Time 5 Mean:; 11.869986; 0.089078; GPU Time 6 Mean:; 8.513934; 0.192915; GPU Time 7 Mean:; 11.373048; 0.117517; GPU Time 8 Mean:; 106.475616; 2.699570; Global Min Mean:; 6.758102; 39.856531; Global Max Mean:; 2163.713218; 2226.802347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 631.142302; 111.796175; GPU Time 2 Mean:; 622.778300; 99.017757; GPU Time 3 Mean:; 42.036552; 1.213937; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.534490; 0.760375; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288350; 0.000088; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2303.895091; 2250.638877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 701.696990; 129.519710; GPU Time 2 Mean:; 692.409780; 114.788112; GPU Time 3 Mean:; 46.716118; 1.317266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.366550; 0.722182; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287942; 0.000083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2309.485829; 2251.504004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 771.242218; 149.714986; GPU Time 2 Mean:; 761.072014; 133.956101; GPU Time 3 Mean:; 51.309428; 1.445458; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.223074; 0.753147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286941; 0.000086; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2313.206984; 2263.732033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 841.137558; 162.360038; GPU Time 2 Mean:; 830.086270; 145.308681; GPU Time 3 Mean:; 55.961976; 1.537770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 202.107124; 0.777915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285733; 0.000068; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2320.206617; 2150.572576; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 910.975528; 177.316435; GPU Time 2 Mean:; 899.018062; 158.424285; GPU Time 3 Mean:; 60.647420; 1.592442; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 218.975450; 0.771520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285300; 0.000061; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2323.059787; 2033.368672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 980.852512; 214.166815; GPU Time 2 Mean:; 968.002928; 192.005153; GPU Time 3 Mean:; 65.271758; 1.843957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 235.838822; 0.795816; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284772; 0.000054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.590837; 2221.099484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1050.570696; 229.042642; GPU Time 2 Mean:; 1036.819204; 205.644931; GPU Time 3 Mean:; 69.908794; 2.023176; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 252.695862; 0.854880; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284471; 0.000047; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335.588953; 2824.632509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1120.209392; 249.126396; GPU Time 2 Mean:; 1105.557712; 223.818110; GPU Time 3 Mean:; 74.543204; 2.129492; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.539710; 0.896068; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284234; 0.000046; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335.588953; 2824.632509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1189.522600; 251.032714; GPU Time 2 Mean:; 1173.999262; 225.631215; GPU Time 3 Mean:; 79.121248; 2.147136; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.402614; 0.893794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283826; 0.000048; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2337.239979; 2802.368823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1258.909668; 260.942042; GPU Time 2 Mean:; 1242.518946; 235.489484; GPU Time 3 Mean:; 83.707594; 2.252907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 303.269594; 0.925273; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283820; 0.000048; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2343.178939; 2900.726276; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1329.323490; 268.168103; GPU Time 2 Mean:; 1312.011326; 242.842144; GPU Time 3 Mean:; 88.344262; 2.263369; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 320.089566; 0.921921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283644; 0.000046; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2346.479997; 2675.384370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1398.921152; 281.346048; GPU Time 2 Mean:; 1380.706322; 254.777922; GPU Time 3 Mean:; 92.993046; 2.441553; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 336.903822; 0.970221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283538; 0.000047; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.564134; 2698.950861; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.884300; 5.854119; GPU Time 2 Mean:; 142.626788; 5.847233; GPU Time 3 Mean:; 5.729752; 0.064120; GPU Time 4 Mean:; 31.785190; 0.393880; GPU Time 5 Mean:; 11.642804; 0.142027; GPU Time 6 Mean:; 8.227742; 0.076571; GPU Time 7 Mean:; 11.047130; 0.113770; GPU Time 8 Mean:; 104.493386; 3.953234; Global Min Mean:; 12.311346; 3.171462; Global Max Mean:; 2065.185347; 4199.617845; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 286.362772; 10.913772; GPU Time 2 Mean:; 285.826326; 11.045237; GPU Time 3 Mean:; 11.553922; 0.127976; GPU Time 4 Mean:; 63.856292; 0.932947; GPU Time 5 Mean:; 23.324588; 0.353320; GPU Time 6 Mean:; 16.609804; 0.204705; GPU Time 7 Mean:; 22.191204; 0.277523; GPU Time 8 Mean:; 209.154798; 7.013231; Global Min Mean:; 12.209789; 3.145092; Global Max Mean:; 2097.744057; 2714.594826; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 430.466006; 35.616750; GPU Time 2 Mean:; 429.668396; 35.721630; GPU Time 3 Mean:; 17.359522; 0.237090; GPU Time 4 Mean:; 96.022240; 2.403106; GPU Time 5 Mean:; 35.087280; 0.471005; GPU Time 6 Mean:; 25.023966; 0.560997; GPU Time 7 Mean:; 33.330300; 0.556278; GPU Time 8 Mean:; 314.405870; 20.489741; Global Min Mean:; 11.854000; 5.677381; Global Max Mean:; 2120.537033; 2610.976247; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 574.320186; 55.866903; GPU Time 2 Mean:; 573.255862; 56.048446; GPU Time 3 Mean:; 23.151204; 0.379860; GPU Time 4 Mean:; 128.097440; 3.432516; GPU Time 5 Mean:; 46.822358; 0.628640; GPU Time 6 Mean:; 33.314614; 0.678512; GPU Time 7 Mean:; 44.511162; 0.955677; GPU Time 8 Mean:; 419.495280; 31.688147; Global Min Mean:; 11.779746; 5.588533; Global Max Mean:; 2131.056169; 2779.809147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 718.226634; 82.800188; GPU Time 2 Mean:; 716.894124; 83.244621; GPU Time 3 Mean:; 28.961864; 0.523666; GPU Time 4 Mean:; 160.172584; 5.123881; GPU Time 5 Mean:; 58.511450; 0.780634; GPU Time 6 Mean:; 41.685012; 0.778463; GPU Time 7 Mean:; 55.679384; 1.617838; GPU Time 8 Mean:; 524.598066; 48.870412; Global Min Mean:; 11.717990; 5.528992; Global Max Mean:; 2139.826489; 2738.167355; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 861.670904; 92.764535; GPU Time 2 Mean:; 860.083562; 93.319644; GPU Time 3 Mean:; 34.762122; 0.565804; GPU Time 4 Mean:; 192.369304; 5.936709; GPU Time 5 Mean:; 70.297312; 0.910804; GPU Time 6 Mean:; 50.032152; 1.061575; GPU Time 7 Mean:; 66.872892; 2.071357; GPU Time 8 Mean:; 629.168282; 56.580880; Global Min Mean:; 11.642796; 5.474469; Global Max Mean:; 2144.255096; 2406.437072; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1004.819978; 114.700532; GPU Time 2 Mean:; 1002.981966; 115.344163; GPU Time 3 Mean:; 40.537282; 0.632188; GPU Time 4 Mean:; 224.245576; 7.027741; GPU Time 5 Mean:; 82.015900; 1.328556; GPU Time 6 Mean:; 58.360374; 1.356665; GPU Time 7 Mean:; 77.859416; 2.223367; GPU Time 8 Mean:; 733.804132; 69.873283; Global Min Mean:; 11.606256; 5.431277; Global Max Mean:; 2590.799205; 9561844.369112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1148.076560; 139.729777; GPU Time 2 Mean:; 1145.989480; 140.406128; GPU Time 3 Mean:; 46.263846; 0.850323; GPU Time 4 Mean:; 256.236474; 8.341634; GPU Time 5 Mean:; 93.706316; 1.519055; GPU Time 6 Mean:; 66.656558; 1.474087; GPU Time 7 Mean:; 88.975252; 2.533469; GPU Time 8 Mean:; 838.468448; 88.966315; Global Min Mean:; 11.349692; 8.038410; Global Max Mean:; 6478.597498; 916400375.691893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1291.980770; 168.027051; GPU Time 2 Mean:; 1289.627224; 168.110810; GPU Time 3 Mean:; 52.151074; 1.380139; GPU Time 4 Mean:; 288.329828; 9.259487; GPU Time 5 Mean:; 105.407944; 1.608230; GPU Time 6 Mean:; 75.077566; 1.569720; GPU Time 7 Mean:; 100.095292; 2.519278; GPU Time 8 Mean:; 943.483962; 106.189402; Global Min Mean:; 11.043609; 10.450487; Global Max Mean:; 6552.592506; 916003614.794460; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1436.588448; 251.915280; GPU Time 2 Mean:; 1433.976954; 251.725212; GPU Time 3 Mean:; 58.064520; 1.728181; GPU Time 4 Mean:; 320.473504; 12.920931; GPU Time 5 Mean:; 117.183938; 2.053630; GPU Time 6 Mean:; 83.455832; 2.087272; GPU Time 7 Mean:; 111.230494; 2.979132; GPU Time 8 Mean:; 1049.129736; 158.704070; Global Min Mean:; 11.021403; 10.397826; Global Max Mean:; 11270.465749; 1996458296.691421; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1580.112012; 297.595826; GPU Time 2 Mean:; 1577.244952; 297.122175; GPU Time 3 Mean:; 63.909662; 2.444475; GPU Time 4 Mean:; 352.440910; 15.574915; GPU Time 5 Mean:; 128.908286; 2.789946; GPU Time 6 Mean:; 91.748678; 2.486053; GPU Time 7 Mean:; 122.338976; 3.039009; GPU Time 8 Mean:; 1153.965158; 181.398450; Global Min Mean:; 10.996381; 10.472260; Global Max Mean:; 14155.592718; 2456845662.452417; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1724.055270; 341.224443; GPU Time 2 Mean:; 1720.912562; 340.609629; GPU Time 3 Mean:; 69.857260; 3.320643; GPU Time 4 Mean:; 384.460968; 17.160202; GPU Time 5 Mean:; 140.638506; 3.265319; GPU Time 6 Mean:; 100.106836; 2.767270; GPU Time 7 Mean:; 133.413732; 3.301670; GPU Time 8 Mean:; 1259.029956; 207.792880; Global Min Mean:; 10.991925; 10.467943; Global Max Mean:; 23681.370522; 8113949607.141113; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1868.024024; 382.121577; GPU Time 2 Mean:; 1864.610082; 380.799210; GPU Time 3 Mean:; 75.776298; 4.524091; GPU Time 4 Mean:; 416.580250; 20.302293; GPU Time 5 Mean:; 152.324814; 3.499861; GPU Time 6 Mean:; 108.515272; 3.250590; GPU Time 7 Mean:; 144.562928; 4.184949; GPU Time 8 Mean:; 1364.053870; 229.192411; Global Min Mean:; 10.984843; 10.462240; Global Max Mean:; 23682.815394; 8113887466.328596; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2011.573378; 430.463017; GPU Time 2 Mean:; 2007.904592; 429.281595; GPU Time 3 Mean:; 81.716490; 5.703635; GPU Time 4 Mean:; 448.432138; 22.477287; GPU Time 5 Mean:; 163.950274; 3.821196; GPU Time 6 Mean:; 116.852926; 3.494634; GPU Time 7 Mean:; 155.588782; 4.342296; GPU Time 8 Mean:; 1468.937604; 262.097572; Global Min Mean:; 10.956437; 10.401187; Global Max Mean:; 28570.245993; 11633821909.409136; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2154.885756; 466.232468; GPU Time 2 Mean:; 2150.965954; 464.886469; GPU Time 3 Mean:; 87.558752; 7.255828; GPU Time 4 Mean:; 480.353208; 24.420398; GPU Time 5 Mean:; 175.521414; 4.208663; GPU Time 6 Mean:; 125.130732; 3.598511; GPU Time 7 Mean:; 166.789972; 4.718322; GPU Time 8 Mean:; 1573.623548; 290.420822; Global Min Mean:; 10.711715; 12.711065; Global Max Mean:; 41312.841069; 19461369202.776684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2298.360164; 532.811732; GPU Time 2 Mean:; 2294.184810; 531.804252; GPU Time 3 Mean:; 93.571822; 9.655650; GPU Time 4 Mean:; 512.185680; 25.549814; GPU Time 5 Mean:; 187.122156; 4.537821; GPU Time 6 Mean:; 133.453848; 3.748285; GPU Time 7 Mean:; 177.850894; 4.848583; GPU Time 8 Mean:; 1678.373658; 331.596753; Global Min Mean:; 10.708503; 12.705353; Global Max Mean:; 41314.898021; 19461208183.801205; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2442.513494; 637.095919; GPU Time 2 Mean:; 2438.043394; 633.594814; GPU Time 3 Mean:; 99.476156; 12.634236; GPU Time 4 Mean:; 544.262752; 28.615296; GPU Time 5 Mean:; 198.908044; 4.647782; GPU Time 6 Mean:; 141.744898; 4.145089; GPU Time 7 Mean:; 189.008146; 5.339983; GPU Time 8 Mean:; 1783.618452; 395.323310; Global Min Mean:; 10.693495; 12.663389; Global Max Mean:; 112589.641998; 241781861646.428375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2586.295488; 714.024487; GPU Time 2 Mean:; 2581.569736; 710.309647; GPU Time 3 Mean:; 105.472428; 15.225003; GPU Time 4 Mean:; 576.197922; 31.309510; GPU Time 5 Mean:; 210.560172; 4.856607; GPU Time 6 Mean:; 150.060200; 4.434561; GPU Time 7 Mean:; 200.103568; 5.884112; GPU Time 8 Mean:; 1888.598408; 442.464480; Global Min Mean:; 10.693495; 12.663389; Global Max Mean:; 112590.957298; 241781571197.102753; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2729.750834; 785.529500; GPU Time 2 Mean:; 2724.759366; 781.170968; GPU Time 3 Mean:; 111.448184; 19.475692; GPU Time 4 Mean:; 608.075436; 33.530339; GPU Time 5 Mean:; 222.232500; 4.971196; GPU Time 6 Mean:; 158.396946; 4.666814; GPU Time 7 Mean:; 211.139986; 6.154731; GPU Time 8 Mean:; 1993.308456; 485.088751; Global Min Mean:; 10.685343; 12.645781; Global Max Mean:; 112592.937260; 241781134306.197723; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2873.519406; 864.445371; GPU Time 2 Mean:; 2868.268738; 859.624244; GPU Time 3 Mean:; 117.345626; 22.867581; GPU Time 4 Mean:; 640.263372; 39.089990; GPU Time 5 Mean:; 234.040384; 5.660518; GPU Time 6 Mean:; 166.741522; 5.354097; GPU Time 7 Mean:; 222.312430; 7.270058; GPU Time 8 Mean:; 2098.105378; 525.034979; Global Min Mean:; 10.683067; 12.639479; Global Max Mean:; 112594.977750; 241780683903.970276; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
