non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.242818; 6.161194; GPU Time 2 Mean:; 72.163394; 6.143132; GPU Time 3 Mean:; 2.727492; 0.024923; GPU Time 4 Mean:; 17.861952; 0.559408; GPU Time 5 Mean:; 5.876704; 0.052035; GPU Time 6 Mean:; 4.281820; 0.073280; GPU Time 7 Mean:; 6.864302; 0.097201; GPU Time 8 Mean:; 50.976042; 2.860876; Global Min Mean:; 0.176101; 0.001993; Global Max Mean:; 1260.246000; 1208.819214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.822614; 1.608098; GPU Time 2 Mean:; 61.685116; 1.521436; GPU Time 3 Mean:; 2.830668; 0.028023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.002910; 0.020260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.296212; 1.923834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 311086.303295; 506941628158.304688; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.189926; 7.498743; GPU Time 2 Mean:; 121.943080; 7.236201; GPU Time 3 Mean:; 5.947188; 0.072238; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.985236; 0.201502; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099941; 0.007848; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 744031.789832; 2246498004880.795410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.447118; 10.891635; GPU Time 2 Mean:; 182.094154; 10.543182; GPU Time 3 Mean:; 9.052694; 0.105705; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.876676; 0.223868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099937; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 801304.340388; 2288541925587.709961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.318908; 13.612749; GPU Time 2 Mean:; 241.861036; 13.223854; GPU Time 3 Mean:; 12.153926; 0.149888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.761896; 0.243739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099935; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 837541.731630; 2362335822508.894531; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.316372; 14.988243; GPU Time 2 Mean:; 301.747658; 14.578682; GPU Time 3 Mean:; 15.270384; 0.208555; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.655808; 0.240074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099935; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1032499.254732; 2761688768004.215820; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.287452; 18.656216; GPU Time 2 Mean:; 361.613428; 18.168606; GPU Time 3 Mean:; 18.369574; 0.262318; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.578040; 0.299596; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099935; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1104279.305151; 2977524080594.238770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 422.396788; 22.165779; GPU Time 2 Mean:; 421.608342; 21.622316; GPU Time 3 Mean:; 21.490320; 0.322846; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.496746; 0.303400; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099935; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1156003.332758; 3168468411720.100586; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.263906; 26.215082; GPU Time 2 Mean:; 481.369946; 25.625620; GPU Time 3 Mean:; 24.603172; 0.344412; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.424076; 0.338086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1334695.265368; 4451100465267.362305; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 542.297784; 28.749818; GPU Time 2 Mean:; 541.298078; 28.154138; GPU Time 3 Mean:; 27.734600; 0.363731; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.322184; 0.400330; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1340252.981411; 4452237732752.887695; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.503596; 31.935246; GPU Time 2 Mean:; 601.395996; 31.308172; GPU Time 3 Mean:; 30.882266; 0.418353; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.240338; 0.396460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368066.488978; 4528708807402.163086; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 662.586292; 36.168101; GPU Time 2 Mean:; 661.371948; 35.539688; GPU Time 3 Mean:; 34.021658; 0.466436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.141078; 0.418837; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1417885.089330; 4589145601064.201172; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 722.661346; 35.717784; GPU Time 2 Mean:; 721.337962; 35.114311; GPU Time 3 Mean:; 37.177534; 0.536797; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.033940; 0.453415; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1424855.685079; 4593913064079.042969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 783.077792; 39.641831; GPU Time 2 Mean:; 781.641710; 39.163216; GPU Time 3 Mean:; 40.319106; 0.590944; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.982526; 0.527510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1520083.658623; 5340771654593.514648; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 842.832310; 43.349672; GPU Time 2 Mean:; 841.285164; 42.850885; GPU Time 3 Mean:; 43.432470; 0.635772; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.879742; 0.591850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1520084.413389; 5340769361848.330078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 902.959282; 43.062599; GPU Time 2 Mean:; 901.301320; 42.649751; GPU Time 3 Mean:; 46.583278; 0.605275; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.802552; 0.552476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1547146.083161; 5331731286943.703125; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 963.174230; 49.403241; GPU Time 2 Mean:; 961.407518; 48.867550; GPU Time 3 Mean:; 49.786702; 0.610960; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.710884; 0.610724; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1547147.144798; 5331728004559.862305; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1023.016114; 55.731206; GPU Time 2 Mean:; 1021.143570; 55.105454; GPU Time 3 Mean:; 52.902498; 0.662358; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.623380; 0.615997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1547147.442301; 5331727084794.107422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1083.122286; 55.044372; GPU Time 2 Mean:; 1081.140096; 54.219094; GPU Time 3 Mean:; 56.033534; 0.725657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.541206; 0.661242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1547149.150416; 5331721803648.753906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1143.010494; 60.004618; GPU Time 2 Mean:; 1140.921136; 58.986527; GPU Time 3 Mean:; 59.187786; 0.881012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.436644; 0.713721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.099934; 0.007847; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1578436.856965; 5340575329336.198242; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1
