non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.844814; 14.389727; GPU Time 2 Mean:; 148.684270; 14.309376; GPU Time 3 Mean:; 10.374668; 0.496337; GPU Time 4 Mean:; 32.376334; 0.914992; GPU Time 5 Mean:; 11.810302; 0.239811; GPU Time 6 Mean:; 8.431756; 0.192223; GPU Time 7 Mean:; 11.277418; 0.137188; GPU Time 8 Mean:; 105.284716; 7.993153; Global Min Mean:; 6.761803; 39.616696; Global Max Mean:; 2165.716109; 1900.143584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 631.254958; 99.238292; GPU Time 2 Mean:; 623.708418; 92.602580; GPU Time 3 Mean:; 45.842188; 2.089266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.057358; 0.640648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291513; 0.000109; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2312.603526; 2413.543474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 700.997434; 108.696709; GPU Time 2 Mean:; 692.628286; 101.276365; GPU Time 3 Mean:; 50.890148; 2.333943; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.933584; 0.663022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290024; 0.000080; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2321.635346; 2316.425407; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 771.192500; 136.847156; GPU Time 2 Mean:; 761.978326; 127.277476; GPU Time 3 Mean:; 56.122840; 4.058187; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.819232; 0.731538; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289484; 0.000080; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.191255; 2206.302258; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 841.394840; 168.258981; GPU Time 2 Mean:; 831.328300; 155.675533; GPU Time 3 Mean:; 61.259514; 4.569589; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 202.738224; 0.749494; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287537; 0.000065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2330.361623; 1963.959356; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 911.273234; 182.685329; GPU Time 2 Mean:; 900.380550; 168.790080; GPU Time 3 Mean:; 66.336028; 4.766671; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 219.642656; 0.753568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287183; 0.000060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2332.857656; 1934.885900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 981.401974; 197.666170; GPU Time 2 Mean:; 969.678878; 182.729394; GPU Time 3 Mean:; 71.395482; 4.957384; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 236.544018; 0.879016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286140; 0.000045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2340.114256; 2825.561440; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1051.570008; 238.382331; GPU Time 2 Mean:; 1039.018942; 220.564709; GPU Time 3 Mean:; 76.460312; 5.186951; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 253.458510; 1.017477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285362; 0.000035; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2347.084019; 2697.448709; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1122.158558; 265.523080; GPU Time 2 Mean:; 1108.748992; 243.730240; GPU Time 3 Mean:; 81.616480; 5.589926; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 270.332994; 1.206231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285279; 0.000035; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2349.072159; 2723.628185; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1192.183188; 298.986196; GPU Time 2 Mean:; 1177.939144; 273.714757; GPU Time 3 Mean:; 86.726786; 6.091775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 287.223354; 1.315997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285024; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2352.978325; 2669.080133; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1263.105554; 359.485648; GPU Time 2 Mean:; 1248.013408; 327.453156; GPU Time 3 Mean:; 91.995966; 8.076132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 304.106410; 1.400162; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284529; 0.000022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2355.868276; 2491.889703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1332.759680; 383.728832; GPU Time 2 Mean:; 1316.843306; 348.192654; GPU Time 3 Mean:; 97.048730; 8.329269; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 320.967662; 1.598966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284386; 0.000022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2359.145468; 2600.975221; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1403.084408; 433.497439; GPU Time 2 Mean:; 1386.316906; 393.039093; GPU Time 3 Mean:; 102.148850; 8.729848; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 337.820606; 1.794242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284275; 0.000021; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2360.686366; 2479.866309; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.337856; 25.393923; GPU Time 2 Mean:; 146.049462; 25.149620; GPU Time 3 Mean:; 6.000928; 0.084822; GPU Time 4 Mean:; 32.341350; 0.853344; GPU Time 5 Mean:; 11.796472; 0.134622; GPU Time 6 Mean:; 8.380260; 0.109197; GPU Time 7 Mean:; 11.277370; 0.251596; GPU Time 8 Mean:; 107.072836; 18.975765; Global Min Mean:; 12.491910; 0.107071; Global Max Mean:; 2060.852313; 3514.142769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.643872; 44.938902; GPU Time 2 Mean:; 292.067086; 44.568947; GPU Time 3 Mean:; 11.989388; 0.269901; GPU Time 4 Mean:; 64.843166; 2.964668; GPU Time 5 Mean:; 23.618050; 0.693952; GPU Time 6 Mean:; 16.824790; 0.416466; GPU Time 7 Mean:; 22.648700; 0.540818; GPU Time 8 Mean:; 213.956184; 28.373127; Global Min Mean:; 12.371540; 0.070092; Global Max Mean:; 2093.566587; 3797.776231; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 438.468214; 80.123292; GPU Time 2 Mean:; 437.617370; 79.471252; GPU Time 3 Mean:; 18.015986; 0.462856; GPU Time 4 Mean:; 97.310460; 5.520764; GPU Time 5 Mean:; 35.493574; 1.023203; GPU Time 6 Mean:; 25.212196; 0.715848; GPU Time 7 Mean:; 33.970350; 0.941127; GPU Time 8 Mean:; 320.393646; 46.630769; Global Min Mean:; 12.295171; 0.068487; Global Max Mean:; 2105.408715; 3337.694141; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 584.698540; 144.279118; GPU Time 2 Mean:; 583.572392; 143.230257; GPU Time 3 Mean:; 24.030564; 0.910610; GPU Time 4 Mean:; 130.045766; 12.195567; GPU Time 5 Mean:; 47.564010; 4.363652; GPU Time 6 Mean:; 33.659550; 1.172541; GPU Time 7 Mean:; 45.311804; 1.474212; GPU Time 8 Mean:; 426.959964; 75.179322; Global Min Mean:; 12.277995; 0.071466; Global Max Mean:; 2121.827882; 3564.662993; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 730.752828; 256.187418; GPU Time 2 Mean:; 729.317866; 253.865490; GPU Time 3 Mean:; 30.007236; 1.229721; GPU Time 4 Mean:; 162.425598; 19.111368; GPU Time 5 Mean:; 59.337126; 5.025346; GPU Time 6 Mean:; 42.143422; 2.115199; GPU Time 7 Mean:; 56.576348; 2.356429; GPU Time 8 Mean:; 533.712052; 134.156825; Global Min Mean:; 12.212983; 0.065319; Global Max Mean:; 2132.758425; 3258.376885; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 876.266854; 357.492681; GPU Time 2 Mean:; 874.556574; 354.106174; GPU Time 3 Mean:; 35.998916; 1.859294; GPU Time 4 Mean:; 194.642326; 23.503813; GPU Time 5 Mean:; 71.136068; 5.480464; GPU Time 6 Mean:; 50.559792; 2.633125; GPU Time 7 Mean:; 67.734812; 2.945107; GPU Time 8 Mean:; 640.101150; 189.810896; Global Min Mean:; 12.151717; 0.078492; Global Max Mean:; 2137.070460; 3245.330362; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1022.030790; 483.882110; GPU Time 2 Mean:; 1020.021826; 478.705142; GPU Time 3 Mean:; 42.126206; 3.179456; GPU Time 4 Mean:; 226.800598; 27.945038; GPU Time 5 Mean:; 82.818266; 6.415540; GPU Time 6 Mean:; 58.943396; 3.083648; GPU Time 7 Mean:; 78.902168; 3.209859; GPU Time 8 Mean:; 746.627226; 257.778549; Global Min Mean:; 12.132503; 0.074027; Global Max Mean:; 2143.589097; 3584.603401; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1168.127004; 629.410725; GPU Time 2 Mean:; 1165.843746; 622.805165; GPU Time 3 Mean:; 48.169318; 3.913525; GPU Time 4 Mean:; 259.505508; 39.880747; GPU Time 5 Mean:; 95.062738; 14.126201; GPU Time 6 Mean:; 67.315278; 3.531557; GPU Time 7 Mean:; 90.149142; 3.919370; GPU Time 8 Mean:; 853.077438; 333.354245; Global Min Mean:; 11.598977; 5.679179; Global Max Mean:; 2151.345770; 3462.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1315.430282; 773.798226; GPU Time 2 Mean:; 1312.865770; 765.933340; GPU Time 3 Mean:; 54.266852; 4.890515; GPU Time 4 Mean:; 292.508774; 48.079712; GPU Time 5 Mean:; 107.049414; 14.385908; GPU Time 6 Mean:; 75.724958; 4.069558; GPU Time 7 Mean:; 101.872974; 11.072508; GPU Time 8 Mean:; 960.356302; 426.280584; Global Min Mean:; 11.543407; 5.623003; Global Max Mean:; 5288.312400; 327178247.338885; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1461.139946; 906.524827; GPU Time 2 Mean:; 1458.304280; 897.387413; GPU Time 3 Mean:; 60.270302; 6.171222; GPU Time 4 Mean:; 325.044238; 54.327349; GPU Time 5 Mean:; 118.850938; 15.356704; GPU Time 6 Mean:; 84.229494; 4.651963; GPU Time 7 Mean:; 113.249838; 12.345952; GPU Time 8 Mean:; 1066.631630; 495.753182; Global Min Mean:; 11.520642; 5.604288; Global Max Mean:; 42780.423783; 49587228322.623955; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1607.853854; 1143.583872; GPU Time 2 Mean:; 1604.693394; 1129.091372; GPU Time 3 Mean:; 66.437662; 7.810762; GPU Time 4 Mean:; 357.714326; 66.193920; GPU Time 5 Mean:; 130.779314; 16.883706; GPU Time 6 Mean:; 92.815076; 7.039082; GPU Time 7 Mean:; 124.510486; 13.749519; GPU Time 8 Mean:; 1173.563158; 612.248010; Global Min Mean:; 11.493032; 5.576850; Global Max Mean:; 134464.056414; 548478665645.071777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1755.041106; 1417.469230; GPU Time 2 Mean:; 1751.604858; 1400.576890; GPU Time 3 Mean:; 72.557876; 9.536825; GPU Time 4 Mean:; 390.350108; 77.238914; GPU Time 5 Mean:; 142.651840; 17.967638; GPU Time 6 Mean:; 101.320758; 8.023236; GPU Time 7 Mean:; 135.915232; 15.232599; GPU Time 8 Mean:; 1281.093730; 766.768262; Global Min Mean:; 11.255900; 8.152852; Global Max Mean:; 134805.201144; 548393986047.786804; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1900.514730; 1640.277900; GPU Time 2 Mean:; 1896.809394; 1620.859387; GPU Time 3 Mean:; 78.578698; 11.020593; GPU Time 4 Mean:; 422.764824; 90.212806; GPU Time 5 Mean:; 154.389700; 18.796886; GPU Time 6 Mean:; 109.798968; 9.260843; GPU Time 7 Mean:; 147.229082; 17.564720; GPU Time 8 Mean:; 1387.213904; 874.415462; Global Min Mean:; 11.247762; 8.137127; Global Max Mean:; 134940.148300; 548363439173.028198; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2046.173304; 1939.600345; GPU Time 2 Mean:; 2042.190948; 1916.864886; GPU Time 3 Mean:; 84.584060; 13.252919; GPU Time 4 Mean:; 455.534542; 117.069806; GPU Time 5 Mean:; 166.470198; 27.062068; GPU Time 6 Mean:; 118.289068; 10.688035; GPU Time 7 Mean:; 158.578782; 19.657168; GPU Time 8 Mean:; 1493.173814; 1005.529911; Global Min Mean:; 11.246587; 8.134259; Global Max Mean:; 706419.376411; 21540763616679.628906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2192.310440; 2279.458545; GPU Time 2 Mean:; 2188.059640; 2253.677375; GPU Time 3 Mean:; 90.702422; 15.624335; GPU Time 4 Mean:; 487.965688; 130.011498; GPU Time 5 Mean:; 178.393220; 28.662355; GPU Time 6 Mean:; 126.723222; 12.225681; GPU Time 7 Mean:; 169.796868; 21.350696; GPU Time 8 Mean:; 1599.868034; 1192.507390; Global Min Mean:; 11.001014; 10.581112; Global Max Mean:; 706527.312271; 21540612131795.300781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2338.704276; 2486.405767; GPU Time 2 Mean:; 2334.172310; 2458.095594; GPU Time 3 Mean:; 96.893560; 16.945030; GPU Time 4 Mean:; 520.394402; 135.637071; GPU Time 5 Mean:; 190.304554; 29.336592; GPU Time 6 Mean:; 135.096064; 12.716823; GPU Time 7 Mean:; 181.092636; 22.381282; GPU Time 8 Mean:; 1706.735850; 1326.811952; Global Min Mean:; 10.720954; 12.640224; Global Max Mean:; 707357.035202; 21539485616219.074219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2485.691198; 2744.240655; GPU Time 2 Mean:; 2480.874922; 2712.460605; GPU Time 3 Mean:; 102.984978; 19.406673; GPU Time 4 Mean:; 553.002134; 148.615962; GPU Time 5 Mean:; 202.281292; 31.600424; GPU Time 6 Mean:; 143.545966; 13.638751; GPU Time 7 Mean:; 192.389102; 23.646891; GPU Time 8 Mean:; 1814.028640; 1466.322555; Global Min Mean:; 10.713651; 12.626250; Global Max Mean:; 707364.042989; 21539475733075.117188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2632.196780; 3023.522249; GPU Time 2 Mean:; 2627.105410; 2988.967481; GPU Time 3 Mean:; 109.185770; 22.062308; GPU Time 4 Mean:; 585.435280; 165.183476; GPU Time 5 Mean:; 214.080064; 33.225438; GPU Time 6 Mean:; 152.007930; 15.513730; GPU Time 7 Mean:; 203.701928; 26.216445; GPU Time 8 Mean:; 1920.984788; 1611.339865; Global Min Mean:; 10.704029; 12.600925; Global Max Mean:; 728584.884705; 21572819030303.457031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2778.431720; 3420.210433; GPU Time 2 Mean:; 2773.065146; 3382.147578; GPU Time 3 Mean:; 115.364292; 26.607367; GPU Time 4 Mean:; 617.811008; 180.108249; GPU Time 5 Mean:; 225.849056; 34.517432; GPU Time 6 Mean:; 160.386876; 16.313996; GPU Time 7 Mean:; 215.076248; 28.667385; GPU Time 8 Mean:; 2027.754434; 1827.124254; Global Min Mean:; 10.690823; 12.633823; Global Max Mean:; 728586.522659; 21572816650872.148438; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2924.458184; 3754.028321; GPU Time 2 Mean:; 2918.817828; 3713.151678; GPU Time 3 Mean:; 121.461478; 30.380160; GPU Time 4 Mean:; 650.256112; 189.352482; GPU Time 5 Mean:; 237.740062; 36.770953; GPU Time 6 Mean:; 168.868694; 16.459592; GPU Time 7 Mean:; 226.283256; 29.558956; GPU Time 8 Mean:; 2134.330312; 2019.907627; Global Min Mean:; 10.462162; 14.536577; Global Max Mean:; 729619.553906; 21571491132035.097656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
