non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.857162; 1.965563; GPU Time 2 Mean:; 71.776176; 1.961480; GPU Time 3 Mean:; 2.705288; 0.012555; GPU Time 4 Mean:; 17.815516; 0.150644; GPU Time 5 Mean:; 5.885348; 0.019309; GPU Time 6 Mean:; 4.249714; 0.015537; GPU Time 7 Mean:; 6.839446; 0.059744; GPU Time 8 Mean:; 50.662866; 0.992704; Global Min Mean:; 0.171637; 0.002995; Global Max Mean:; 1256.369377; 6254.743836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.829634; 25.236796; GPU Time 2 Mean:; 293.862138; 25.474292; GPU Time 3 Mean:; 19.624156; 0.403126; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.143694; 3.803640; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153890; 0.003753; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1351.539291; 1339.196061; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 337.120226; 31.843757; GPU Time 2 Mean:; 330.412318; 32.233482; GPU Time 3 Mean:; 22.060438; 0.460609; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.414852; 4.758696; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153846; 0.003750; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1355.341133; 1208.392251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 374.510042; 38.624568; GPU Time 2 Mean:; 367.062280; 39.263301; GPU Time 3 Mean:; 24.531558; 0.561783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.678064; 5.778575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153827; 0.003749; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1359.991643; 1189.380315; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 411.799672; 44.720645; GPU Time 2 Mean:; 403.618284; 45.721913; GPU Time 3 Mean:; 26.961292; 0.664976; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.950990; 7.092453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153810; 0.003749; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1366.210290; 1348.709744; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 449.116690; 55.258631; GPU Time 2 Mean:; 440.194344; 56.675875; GPU Time 3 Mean:; 29.449388; 1.033055; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.185382; 8.810698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153786; 0.003747; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368.635789; 1285.122892; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 486.577792; 65.315969; GPU Time 2 Mean:; 476.916912; 67.062499; GPU Time 3 Mean:; 31.912236; 1.366455; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.438382; 10.575869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153785; 0.003747; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1370.477173; 1250.717013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 524.335390; 76.151176; GPU Time 2 Mean:; 513.921890; 77.902462; GPU Time 3 Mean:; 34.389412; 1.651704; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.701806; 12.284525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153783; 0.003747; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1374.916356; 1106.283527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.900002; 86.882282; GPU Time 2 Mean:; 550.733824; 88.865177; GPU Time 3 Mean:; 36.869286; 1.828653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 123.987554; 13.809373; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153777; 0.003747; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1375.847331; 1094.503944; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 599.440712; 99.968628; GPU Time 2 Mean:; 587.526538; 102.139777; GPU Time 3 Mean:; 39.344516; 2.009037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.239094; 15.618591; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153775; 0.003747; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.342627; 1008.237607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 636.821130; 113.334140; GPU Time 2 Mean:; 624.170946; 115.790286; GPU Time 3 Mean:; 41.791622; 2.176381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.539442; 17.609957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147101; 0.004491; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1380.831412; 1045.744495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 674.209570; 121.999580; GPU Time 2 Mean:; 660.821338; 124.788293; GPU Time 3 Mean:; 44.234894; 2.353932; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 148.829798; 19.768381; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147098; 0.004491; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.928341; 991.317727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.346260; 135.412848; GPU Time 2 Mean:; 697.221590; 138.813265; GPU Time 3 Mean:; 46.669338; 2.550448; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.099668; 22.043027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147096; 0.004491; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1383.296910; 972.185463; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 748.950434; 146.227416; GPU Time 2 Mean:; 734.072976; 149.794084; GPU Time 3 Mean:; 49.154554; 2.960166; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.393506; 24.788995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147096; 0.004491; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3650.856280; 251788530.980869; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.541320; 1.818618; GPU Time 2 Mean:; 72.417630; 1.800969; GPU Time 3 Mean:; 2.882334; 0.044859; GPU Time 4 Mean:; 17.764450; 0.125892; GPU Time 5 Mean:; 5.964346; 0.028477; GPU Time 6 Mean:; 4.201132; 0.008568; GPU Time 7 Mean:; 6.762162; 0.024200; GPU Time 8 Mean:; 51.184512; 0.910810; Global Min Mean:; 0.114088; 0.008164; Global Max Mean:; 887847.830481; 16035176897084.968750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.410392; 7.189071; GPU Time 2 Mean:; 145.163982; 7.113558; GPU Time 3 Mean:; 6.101566; 0.068927; GPU Time 4 Mean:; 35.680938; 0.890586; GPU Time 5 Mean:; 11.999288; 0.087043; GPU Time 6 Mean:; 8.461278; 0.255947; GPU Time 7 Mean:; 13.539032; 0.093873; GPU Time 8 Mean:; 102.203072; 3.078122; Global Min Mean:; 0.110643; 0.007503; Global Max Mean:; 1269244.514210; 17630723632936.468750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.745580; 10.225242; GPU Time 2 Mean:; 217.382462; 10.136618; GPU Time 3 Mean:; 9.322616; 0.120783; GPU Time 4 Mean:; 53.382382; 1.155830; GPU Time 5 Mean:; 17.971366; 0.116760; GPU Time 6 Mean:; 12.650088; 0.273950; GPU Time 7 Mean:; 20.252534; 0.168234; GPU Time 8 Mean:; 152.911734; 4.557301; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1332502.765627; 17680991209511.859375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.410864; 15.997034; GPU Time 2 Mean:; 289.931898; 15.868515; GPU Time 3 Mean:; 12.541274; 0.147050; GPU Time 4 Mean:; 71.191140; 1.574979; GPU Time 5 Mean:; 23.977422; 0.179835; GPU Time 6 Mean:; 16.866638; 0.302315; GPU Time 7 Mean:; 26.976934; 0.282815; GPU Time 8 Mean:; 203.848874; 7.658232; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1506288.696314; 18857233240747.750000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.952054; 19.863888; GPU Time 2 Mean:; 362.355490; 19.723039; GPU Time 3 Mean:; 15.789284; 0.230677; GPU Time 4 Mean:; 89.000148; 1.790659; GPU Time 5 Mean:; 30.022802; 0.277415; GPU Time 6 Mean:; 21.075288; 0.322405; GPU Time 7 Mean:; 33.682410; 0.319398; GPU Time 8 Mean:; 254.623540; 9.668947; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1575805.381617; 18876536541157.738281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 435.724598; 26.020271; GPU Time 2 Mean:; 435.007592; 25.849606; GPU Time 3 Mean:; 19.029128; 0.322693; GPU Time 4 Mean:; 106.738058; 2.024225; GPU Time 5 Mean:; 35.986702; 0.333190; GPU Time 6 Mean:; 25.302028; 0.310747; GPU Time 7 Mean:; 40.398004; 0.371759; GPU Time 8 Mean:; 305.703852; 13.362135; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1575807.438721; 18876530063260.062500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 508.089158; 28.635148; GPU Time 2 Mean:; 507.252936; 28.481605; GPU Time 3 Mean:; 22.264184; 0.353788; GPU Time 4 Mean:; 124.370446; 2.234067; GPU Time 5 Mean:; 41.922174; 0.356637; GPU Time 6 Mean:; 29.469242; 0.310929; GPU Time 7 Mean:; 47.104890; 0.478426; GPU Time 8 Mean:; 356.497804; 15.220134; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1835773.576360; 19633088214353.156250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.721210; 30.880203; GPU Time 2 Mean:; 579.768702; 30.731291; GPU Time 3 Mean:; 25.483342; 0.362435; GPU Time 4 Mean:; 142.206410; 2.546740; GPU Time 5 Mean:; 47.874134; 0.387581; GPU Time 6 Mean:; 33.717678; 0.498600; GPU Time 7 Mean:; 53.908194; 0.517181; GPU Time 8 Mean:; 407.375000; 16.485725; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1836007.969576; 19632915104549.187500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.123506; 33.969819; GPU Time 2 Mean:; 652.054932; 33.833824; GPU Time 3 Mean:; 28.722196; 0.347256; GPU Time 4 Mean:; 160.038712; 2.960554; GPU Time 5 Mean:; 53.885500; 0.403395; GPU Time 6 Mean:; 37.961124; 0.560607; GPU Time 7 Mean:; 60.649494; 0.648227; GPU Time 8 Mean:; 458.007594; 17.721289; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1836008.215865; 19632914200806.257812; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 725.476570; 39.769810; GPU Time 2 Mean:; 724.291934; 39.566319; GPU Time 3 Mean:; 31.942846; 0.372344; GPU Time 4 Mean:; 177.785162; 3.483353; GPU Time 5 Mean:; 59.881602; 0.468883; GPU Time 6 Mean:; 42.136856; 0.590362; GPU Time 7 Mean:; 67.382240; 0.847746; GPU Time 8 Mean:; 508.678386; 20.705532; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1865884.720019; 19655858159246.820312; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 798.048672; 41.568931; GPU Time 2 Mean:; 796.747796; 41.408853; GPU Time 3 Mean:; 35.188298; 0.451329; GPU Time 4 Mean:; 195.521892; 3.678851; GPU Time 5 Mean:; 65.856694; 0.477674; GPU Time 6 Mean:; 46.353230; 0.599878; GPU Time 7 Mean:; 74.100242; 0.946368; GPU Time 8 Mean:; 559.558836; 21.531846; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 1884410.640430; 19656902636572.207031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 870.697164; 44.578388; GPU Time 2 Mean:; 869.278856; 44.503771; GPU Time 3 Mean:; 38.448736; 0.497824; GPU Time 4 Mean:; 213.324172; 4.209468; GPU Time 5 Mean:; 71.834194; 0.482201; GPU Time 6 Mean:; 50.592796; 0.664726; GPU Time 7 Mean:; 80.856862; 1.131763; GPU Time 8 Mean:; 610.441396; 22.776665; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 2096463.926473; 22762307245340.531250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 943.139808; 49.326949; GPU Time 2 Mean:; 941.603470; 49.253005; GPU Time 3 Mean:; 41.688670; 0.576707; GPU Time 4 Mean:; 230.988846; 4.677414; GPU Time 5 Mean:; 77.771440; 0.513020; GPU Time 6 Mean:; 54.760770; 0.649078; GPU Time 7 Mean:; 87.580420; 1.328633; GPU Time 8 Mean:; 661.270240; 25.234125; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 2096465.074010; 22762302436811.679688; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1015.992180; 54.220636; GPU Time 2 Mean:; 1014.339226; 54.155190; GPU Time 3 Mean:; 44.961178; 0.696482; GPU Time 4 Mean:; 248.853152; 5.128042; GPU Time 5 Mean:; 83.806458; 0.642242; GPU Time 6 Mean:; 58.982288; 0.696145; GPU Time 7 Mean:; 94.343734; 1.474773; GPU Time 8 Mean:; 712.274834; 27.714920; Global Min Mean:; 0.110642; 0.007503; Global Max Mean:; 2126624.763701; 22726856950142.082031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1088.435518; 53.522596; GPU Time 2 Mean:; 1086.666496; 53.366612; GPU Time 3 Mean:; 48.213944; 0.752466; GPU Time 4 Mean:; 266.569590; 5.257660; GPU Time 5 Mean:; 89.784908; 0.665074; GPU Time 6 Mean:; 63.188188; 0.704588; GPU Time 7 Mean:; 101.051962; 1.614224; GPU Time 8 Mean:; 763.029992; 27.251017; Global Min Mean:; 0.110641; 0.007503; Global Max Mean:; 2182043.403748; 22911411514149.710938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1160.818412; 58.104869; GPU Time 2 Mean:; 1158.929436; 57.874236; GPU Time 3 Mean:; 51.456156; 0.825442; GPU Time 4 Mean:; 284.269590; 5.791219; GPU Time 5 Mean:; 95.758556; 0.696991; GPU Time 6 Mean:; 67.384486; 0.776812; GPU Time 7 Mean:; 107.744054; 1.895644; GPU Time 8 Mean:; 813.769672; 29.442633; Global Min Mean:; 0.110641; 0.007503; Global Max Mean:; 2182043.893952; 22911409376096.179688; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1233.535336; 69.653222; GPU Time 2 Mean:; 1231.521364; 69.481010; GPU Time 3 Mean:; 54.713906; 0.938640; GPU Time 4 Mean:; 302.038356; 6.363285; GPU Time 5 Mean:; 101.752644; 0.715336; GPU Time 6 Mean:; 71.590632; 0.822151; GPU Time 7 Mean:; 114.478244; 2.151545; GPU Time 8 Mean:; 864.747578; 35.503586; Global Min Mean:; 0.110641; 0.007503; Global Max Mean:; 2182044.100421; 22911408475550.386719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1305.845046; 84.983926; GPU Time 2 Mean:; 1303.714502; 84.723451; GPU Time 3 Mean:; 57.963262; 1.107600; GPU Time 4 Mean:; 319.802994; 7.028707; GPU Time 5 Mean:; 107.720356; 0.761735; GPU Time 6 Mean:; 75.816742; 0.832647; GPU Time 7 Mean:; 121.199110; 2.294292; GPU Time 8 Mean:; 915.337326; 42.942966; Global Min Mean:; 0.110641; 0.007503; Global Max Mean:; 2198747.194414; 22908838001378.441406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1378.258408; 95.208277; GPU Time 2 Mean:; 1376.005024; 94.785695; GPU Time 3 Mean:; 61.222398; 1.190315; GPU Time 4 Mean:; 337.580990; 7.658021; GPU Time 5 Mean:; 113.707616; 0.858348; GPU Time 6 Mean:; 80.036292; 0.838710; GPU Time 7 Mean:; 127.932294; 2.494581; GPU Time 8 Mean:; 966.000840; 48.619785; Global Min Mean:; 0.110641; 0.007503; Global Max Mean:; 2198747.194414; 22908838001378.441406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1450.904334; 103.728422; GPU Time 2 Mean:; 1448.535138; 103.325951; GPU Time 3 Mean:; 64.550862; 1.587133; GPU Time 4 Mean:; 355.424530; 7.893999; GPU Time 5 Mean:; 119.723794; 1.040917; GPU Time 6 Mean:; 84.290186; 0.894569; GPU Time 7 Mean:; 134.673040; 2.524595; GPU Time 8 Mean:; 1016.774770; 54.276641; Global Min Mean:; 0.110641; 0.007503; Global Max Mean:; 2236307.741905; 22841772517529.960938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
