non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.975690; 8.692697; GPU Time 2 Mean:; 283.690406; 8.682051; GPU Time 3 Mean:; 20.437096; 0.237923; GPU Time 4 Mean:; 58.420428; 1.162502; GPU Time 5 Mean:; 22.620996; 0.518412; GPU Time 6 Mean:; 16.141294; 0.246571; GPU Time 7 Mean:; 18.818896; 0.183593; GPU Time 8 Mean:; 204.208262; 4.773489; Global Min Mean:; 13.831061; 0.045527; Global Max Mean:; 3835.334168; 7534.161112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1199.161128; 518.321973; GPU Time 2 Mean:; 1167.866532; 553.805848; GPU Time 3 Mean:; 120.038140; 37.919975; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.372982; 67.511232; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.674891; 0.033810; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4019.318337; 5006.646580; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1349.368606; 695.572575; GPU Time 2 Mean:; 1314.141418; 738.265064; GPU Time 3 Mean:; 135.244028; 44.128132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 289.576878; 84.703984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.671709; 0.032526; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4027.784404; 4104.403542; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1499.468664; 862.750609; GPU Time 2 Mean:; 1460.333762; 921.162973; GPU Time 3 Mean:; 150.437668; 54.488659; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 321.800558; 102.648410; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.668095; 0.031901; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4038.046373; 4214.610782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1649.310662; 1023.267130; GPU Time 2 Mean:; 1606.324464; 1098.543798; GPU Time 3 Mean:; 165.376592; 66.372009; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 354.088764; 123.346564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.664793; 0.030871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4047.717890; 3852.104934; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1798.895066; 1229.912546; GPU Time 2 Mean:; 1751.984908; 1318.299050; GPU Time 3 Mean:; 180.477142; 83.305971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 386.206996; 147.904204; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.664793; 0.030871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4049.644447; 3711.806912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1949.205846; 1484.718148; GPU Time 2 Mean:; 1898.359508; 1583.764751; GPU Time 3 Mean:; 195.542890; 91.785291; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 418.359544; 172.852532; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.664793; 0.030871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4050.308164; 3632.833319; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2099.020938; 1806.854201; GPU Time 2 Mean:; 2044.310992; 1932.018710; GPU Time 3 Mean:; 210.571596; 101.863432; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 450.586934; 197.530165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.660852; 0.029958; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4057.248506; 3371.205065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2248.880632; 2094.196456; GPU Time 2 Mean:; 2190.290732; 2251.077461; GPU Time 3 Mean:; 225.646228; 114.454324; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 482.759498; 226.187182; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.655320; 0.030604; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4060.311443; 3005.804540; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2399.190266; 2328.610050; GPU Time 2 Mean:; 2336.643226; 2497.569794; GPU Time 3 Mean:; 240.840426; 125.557782; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 515.053276; 253.468010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.653149; 0.029930; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4063.051150; 3054.651887; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2549.371532; 2600.883994; GPU Time 2 Mean:; 2482.965700; 2789.657592; GPU Time 3 Mean:; 255.865708; 131.493776; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 547.406108; 283.331945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.649676; 0.029523; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4064.909106; 3037.397934; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2699.088228; 2847.421126; GPU Time 2 Mean:; 2628.744094; 3058.250088; GPU Time 3 Mean:; 270.858576; 141.342919; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 579.653862; 313.003500; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.642656; 0.030852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4067.448371; 2737.571167; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2849.469896; 3128.659142; GPU Time 2 Mean:; 2775.123682; 3357.433647; GPU Time 3 Mean:; 286.167402; 156.950726; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 611.931166; 346.899689; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.642656; 0.030852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4069.206213; 2759.948758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2999.141234; 3375.419530; GPU Time 2 Mean:; 2920.854772; 3622.816712; GPU Time 3 Mean:; 301.332700; 174.229071; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 644.166744; 379.473064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.642656; 0.030852; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4075.701387; 2601.629512; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 274.929182; 6.135375; GPU Time 2 Mean:; 274.461612; 6.002795; GPU Time 3 Mean:; 11.175262; 0.120236; GPU Time 4 Mean:; 58.547930; 0.720454; GPU Time 5 Mean:; 22.577498; 0.149311; GPU Time 6 Mean:; 16.238768; 0.289957; GPU Time 7 Mean:; 18.875542; 0.128565; GPU Time 8 Mean:; 204.118452; 3.313001; Global Min Mean:; 13.501952; 0.048756; Global Max Mean:; 3713.327728; 5536.366182; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 550.232076; 21.334704; GPU Time 2 Mean:; 549.299374; 21.192278; GPU Time 3 Mean:; 22.567724; 0.611079; GPU Time 4 Mean:; 117.086126; 2.266120; GPU Time 5 Mean:; 45.311530; 0.909477; GPU Time 6 Mean:; 32.338070; 0.453063; GPU Time 7 Mean:; 37.737404; 0.296957; GPU Time 8 Mean:; 408.388462; 13.458439; Global Min Mean:; 13.383363; 0.047867; Global Max Mean:; 3765.458787; 4694.012916; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 825.142030; 42.838840; GPU Time 2 Mean:; 823.750726; 42.592473; GPU Time 3 Mean:; 33.800722; 1.267356; GPU Time 4 Mean:; 175.738598; 4.431390; GPU Time 5 Mean:; 67.988152; 1.362118; GPU Time 6 Mean:; 48.430336; 0.624774; GPU Time 7 Mean:; 56.757858; 0.802390; GPU Time 8 Mean:; 612.337606; 25.476606; Global Min Mean:; 13.345733; 0.038874; Global Max Mean:; 3775.667637; 3979.228274; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1099.861094; 61.795884; GPU Time 2 Mean:; 1097.990098; 61.394912; GPU Time 3 Mean:; 45.208298; 2.660599; GPU Time 4 Mean:; 234.195994; 6.045533; GPU Time 5 Mean:; 90.593534; 1.549587; GPU Time 6 Mean:; 64.494016; 0.881412; GPU Time 7 Mean:; 75.681518; 0.981812; GPU Time 8 Mean:; 816.098950; 38.034533; Global Min Mean:; 13.312125; 0.034738; Global Max Mean:; 3794.382673; 4256.751807; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1374.387708; 97.804583; GPU Time 2 Mean:; 1372.064324; 97.247232; GPU Time 3 Mean:; 56.475332; 3.135945; GPU Time 4 Mean:; 292.920978; 9.336508; GPU Time 5 Mean:; 113.373424; 2.311238; GPU Time 6 Mean:; 80.701170; 1.141807; GPU Time 7 Mean:; 94.589340; 1.495202; GPU Time 8 Mean:; 1019.563630; 58.656040; Global Min Mean:; 13.256832; 0.033260; Global Max Mean:; 3814.240921; 4391.875662; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1649.192078; 134.058412; GPU Time 2 Mean:; 1646.384930; 133.085431; GPU Time 3 Mean:; 67.832544; 4.293957; GPU Time 4 Mean:; 351.593264; 11.115686; GPU Time 5 Mean:; 136.067528; 2.556306; GPU Time 6 Mean:; 96.908148; 1.438661; GPU Time 7 Mean:; 113.501154; 2.010903; GPU Time 8 Mean:; 1223.224584; 80.882068; Global Min Mean:; 13.238552; 0.029528; Global Max Mean:; 3821.747475; 4778.091868; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1923.992596; 184.434916; GPU Time 2 Mean:; 1920.694926; 182.454783; GPU Time 3 Mean:; 79.050470; 4.763460; GPU Time 4 Mean:; 410.230790; 15.034107; GPU Time 5 Mean:; 158.644818; 3.278254; GPU Time 6 Mean:; 113.132720; 1.943625; GPU Time 7 Mean:; 132.499700; 3.088103; GPU Time 8 Mean:; 1427.056316; 108.744044; Global Min Mean:; 13.224799; 0.028676; Global Max Mean:; 3828.242355; 4071.941165; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2198.606990; 248.448190; GPU Time 2 Mean:; 2194.832316; 246.019241; GPU Time 3 Mean:; 90.267866; 6.142460; GPU Time 4 Mean:; 468.685752; 19.264660; GPU Time 5 Mean:; 181.175414; 3.654783; GPU Time 6 Mean:; 129.305082; 2.269508; GPU Time 7 Mean:; 151.404670; 3.825433; GPU Time 8 Mean:; 1630.893622; 145.242872; Global Min Mean:; 13.188314; 0.027329; Global Max Mean:; 3834.915101; 4048.632641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2473.849524; 304.761068; GPU Time 2 Mean:; 2469.601462; 302.594757; GPU Time 3 Mean:; 101.581450; 6.457087; GPU Time 4 Mean:; 527.359014; 25.294257; GPU Time 5 Mean:; 204.050344; 5.008186; GPU Time 6 Mean:; 145.434208; 2.407388; GPU Time 7 Mean:; 170.241294; 4.538896; GPU Time 8 Mean:; 1835.055248; 175.673435; Global Min Mean:; 13.168625; 0.030983; Global Max Mean:; 3850.492665; 3825.190603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2748.440868; 362.561476; GPU Time 2 Mean:; 2743.727378; 360.636233; GPU Time 3 Mean:; 112.873754; 8.048845; GPU Time 4 Mean:; 585.759714; 28.436513; GPU Time 5 Mean:; 226.547628; 5.338335; GPU Time 6 Mean:; 161.575152; 2.981751; GPU Time 7 Mean:; 189.142310; 4.972000; GPU Time 8 Mean:; 2038.874196; 213.172905; Global Min Mean:; 13.161630; 0.028890; Global Max Mean:; 3855.580784; 3594.457145; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3023.279710; 434.125025; GPU Time 2 Mean:; 3018.102174; 431.720164; GPU Time 3 Mean:; 124.144894; 9.135470; GPU Time 4 Mean:; 644.200844; 31.990110; GPU Time 5 Mean:; 249.207732; 6.779263; GPU Time 6 Mean:; 177.695348; 3.067986; GPU Time 7 Mean:; 207.971714; 5.412472; GPU Time 8 Mean:; 2242.911416; 257.650077; Global Min Mean:; 13.150343; 0.028300; Global Max Mean:; 3861.877521; 3547.415743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3298.093440; 532.600709; GPU Time 2 Mean:; 3292.451794; 529.949762; GPU Time 3 Mean:; 135.429802; 11.176222; GPU Time 4 Mean:; 702.839286; 37.407814; GPU Time 5 Mean:; 271.738400; 7.404030; GPU Time 6 Mean:; 194.017082; 4.091014; GPU Time 7 Mean:; 226.891236; 6.066196; GPU Time 8 Mean:; 2446.679976; 312.233237; Global Min Mean:; 13.150016; 0.028253; Global Max Mean:; 3863.982483; 3710.889462; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3572.782998; 613.211708; GPU Time 2 Mean:; 3566.673242; 610.416157; GPU Time 3 Mean:; 146.688984; 11.796922; GPU Time 4 Mean:; 761.321202; 42.810891; GPU Time 5 Mean:; 294.326928; 8.050463; GPU Time 6 Mean:; 210.110354; 4.685474; GPU Time 7 Mean:; 245.828424; 7.221115; GPU Time 8 Mean:; 2650.533032; 366.968988; Global Min Mean:; 13.147880; 0.027183; Global Max Mean:; 3867.982040; 3394.458919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3847.148292; 672.761924; GPU Time 2 Mean:; 3840.581414; 670.073041; GPU Time 3 Mean:; 158.043748; 13.757419; GPU Time 4 Mean:; 819.765796; 45.921207; GPU Time 5 Mean:; 316.979368; 9.027061; GPU Time 6 Mean:; 226.138984; 4.534302; GPU Time 7 Mean:; 264.756540; 8.064622; GPU Time 8 Mean:; 2854.022064; 411.359911; Global Min Mean:; 13.135831; 0.027941; Global Max Mean:; 3875.477070; 2901.479047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4121.723592; 756.296252; GPU Time 2 Mean:; 4114.694502; 754.164951; GPU Time 3 Mean:; 169.378764; 14.773824; GPU Time 4 Mean:; 878.110142; 47.974884; GPU Time 5 Mean:; 339.464570; 9.535456; GPU Time 6 Mean:; 242.254222; 4.974877; GPU Time 7 Mean:; 283.647242; 8.329416; GPU Time 8 Mean:; 3057.838560; 470.985412; Global Min Mean:; 13.132587; 0.026737; Global Max Mean:; 3881.337153; 2955.262769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4396.783856; 894.682665; GPU Time 2 Mean:; 4389.295562; 892.619216; GPU Time 3 Mean:; 180.655642; 15.830106; GPU Time 4 Mean:; 936.655180; 55.270268; GPU Time 5 Mean:; 362.134446; 10.800702; GPU Time 6 Mean:; 258.367018; 5.332132; GPU Time 7 Mean:; 302.580850; 9.546850; GPU Time 8 Mean:; 3261.981986; 556.372317; Global Min Mean:; 13.126436; 0.025359; Global Max Mean:; 3883.221278; 2717.947631; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4671.258454; 988.086575; GPU Time 2 Mean:; 4663.295210; 986.231195; GPU Time 3 Mean:; 191.862550; 17.738070; GPU Time 4 Mean:; 995.060336; 57.476453; GPU Time 5 Mean:; 384.640130; 10.895613; GPU Time 6 Mean:; 274.630346; 5.940196; GPU Time 7 Mean:; 321.376480; 10.374538; GPU Time 8 Mean:; 3465.745216; 628.875442; Global Min Mean:; 13.121025; 0.024742; Global Max Mean:; 3888.613653; 2700.758613; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4945.510752; 1077.291083; GPU Time 2 Mean:; 4937.081088; 1076.358015; GPU Time 3 Mean:; 203.165922; 18.630417; GPU Time 4 Mean:; 1053.510732; 62.973699; GPU Time 5 Mean:; 407.344678; 11.556660; GPU Time 6 Mean:; 290.723460; 6.302933; GPU Time 7 Mean:; 340.188758; 11.027783; GPU Time 8 Mean:; 3669.133592; 690.339151; Global Min Mean:; 13.114475; 0.027243; Global Max Mean:; 3891.087856; 2718.770553; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5220.369052; 1211.080872; GPU Time 2 Mean:; 5211.448726; 1209.826416; GPU Time 3 Mean:; 214.269386; 19.674105; GPU Time 4 Mean:; 1111.979176; 71.068263; GPU Time 5 Mean:; 429.957970; 12.765551; GPU Time 6 Mean:; 306.906796; 6.892023; GPU Time 7 Mean:; 359.015350; 12.041206; GPU Time 8 Mean:; 3873.298444; 782.165821; Global Min Mean:; 13.113436; 0.026946; Global Max Mean:; 3901.638840; 5266.133259; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5494.985740; 1310.454809; GPU Time 2 Mean:; 5485.612928; 1309.375477; GPU Time 3 Mean:; 225.446568; 20.772967; GPU Time 4 Mean:; 1170.302770; 75.715898; GPU Time 5 Mean:; 452.552540; 13.490917; GPU Time 6 Mean:; 323.025410; 7.437954; GPU Time 7 Mean:; 377.780412; 12.602222; GPU Time 8 Mean:; 4077.344006; 858.308593; Global Min Mean:; 13.104546; 0.029275; Global Max Mean:; 3901.638840; 5266.133259; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
