non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.729568; 47.749134; GPU Time 2 Mean:; 145.463866; 46.977155; GPU Time 3 Mean:; 5.802486; 0.016995; GPU Time 4 Mean:; 22.619902; 4.873712; GPU Time 5 Mean:; 9.466382; 0.779547; GPU Time 6 Mean:; 3.919666; 0.446028; GPU Time 7 Mean:; 6.436364; 0.500694; GPU Time 8 Mean:; 115.113010; 22.483916; Global Min Mean:; 0.018275; 0.001284; Global Max Mean:; 4189.192073; 32911496.867341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1060.997402; 1881.869022; GPU Time 2 Mean:; 1059.932646; 1867.495043; GPU Time 3 Mean:; 18.114860; 0.525181; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.004590; 1.471528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000057; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42936.544045; 2757338459.515637; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1212.437724; 2212.696507; GPU Time 2 Mean:; 1211.224594; 2195.524026; GPU Time 3 Mean:; 20.715412; 0.604136; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.867760; 1.842913; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000051; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57477.264056; 6740831802.363441; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1363.706910; 2623.255858; GPU Time 2 Mean:; 1362.340824; 2601.898413; GPU Time 3 Mean:; 23.307104; 0.743981; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.787288; 2.107906; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000050; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65116.943093; 6908650764.087721; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1518.299474; 3323.724915; GPU Time 2 Mean:; 1516.770934; 3296.181941; GPU Time 3 Mean:; 25.933262; 0.921513; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.713766; 2.607224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000040; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66176.987933; 6798156901.739356; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1669.081382; 3968.270851; GPU Time 2 Mean:; 1667.409234; 3935.749835; GPU Time 3 Mean:; 28.524388; 1.157287; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.548988; 2.944869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 72434.046522; 8191782583.718026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1819.293014; 4778.722172; GPU Time 2 Mean:; 1817.479226; 4740.339470; GPU Time 3 Mean:; 31.085264; 1.372427; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154.405714; 3.346549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000020; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 77042.705991; 8367501591.175891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1971.606924; 5506.174300; GPU Time 2 Mean:; 1969.647352; 5461.927764; GPU Time 3 Mean:; 33.690834; 1.606072; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.311772; 3.776500; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000020; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82173.733107; 8828349289.293272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2122.996826; 6330.424943; GPU Time 2 Mean:; 2120.887734; 6281.729004; GPU Time 3 Mean:; 36.273872; 1.806883; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 180.203038; 4.381469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 89207.933641; 8765046629.522432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2273.554172; 7209.377607; GPU Time 2 Mean:; 2271.297500; 7153.338430; GPU Time 3 Mean:; 38.829962; 1.993420; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 193.111236; 4.613780; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 91477.525301; 8681639427.989693; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2423.872936; 7931.233650; GPU Time 2 Mean:; 2421.468224; 7869.586785; GPU Time 3 Mean:; 41.414008; 2.244730; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 205.936042; 5.211091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 94422.247261; 8727853468.573589; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2576.701106; 8873.357572; GPU Time 2 Mean:; 2574.143236; 8805.083928; GPU Time 3 Mean:; 44.013914; 2.461457; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 218.859370; 5.519528; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 94764.835208; 8728355085.708679; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2729.255646; 9708.292286; GPU Time 2 Mean:; 2726.548590; 9632.935547; GPU Time 3 Mean:; 46.651540; 2.690853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.743652; 6.088308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 100400.792949; 9802156852.427387; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2880.691556; 10540.034100; GPU Time 2 Mean:; 2877.842660; 10460.505660; GPU Time 3 Mean:; 49.231828; 2.914246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 244.636018; 6.584746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 102094.940190; 9696204082.381493; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3033.348150; 11561.637318; GPU Time 2 Mean:; 3030.349500; 11474.076013; GPU Time 3 Mean:; 51.865242; 3.196376; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 257.542304; 7.229372; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 109576.316961; 10860996184.350973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.236694; 46.734214; GPU Time 2 Mean:; 147.934178; 46.451709; GPU Time 3 Mean:; 8.316612; 0.193368; GPU Time 4 Mean:; 22.935588; 5.487365; GPU Time 5 Mean:; 9.561318; 0.681234; GPU Time 6 Mean:; 4.001508; 0.590726; GPU Time 7 Mean:; 6.623188; 0.703598; GPU Time 8 Mean:; 114.734154; 20.909141; Global Min Mean:; 0.051722; 0.003108; Global Max Mean:; 67092.888453; 16750033481.999201; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.513518; 56.970975; GPU Time 2 Mean:; 274.943684; 56.407159; GPU Time 3 Mean:; 15.929760; 0.487080; GPU Time 4 Mean:; 43.596290; 5.774193; GPU Time 5 Mean:; 17.813066; 0.787901; GPU Time 6 Mean:; 7.751138; 0.613652; GPU Time 7 Mean:; 12.961062; 0.927811; GPU Time 8 Mean:; 211.832882; 27.560785; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 67950.199321; 16726547218.815777; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 402.812132; 75.712271; GPU Time 2 Mean:; 401.974926; 74.634979; GPU Time 3 Mean:; 23.859278; 4.651865; GPU Time 4 Mean:; 64.161654; 7.542372; GPU Time 5 Mean:; 26.031256; 1.516074; GPU Time 6 Mean:; 11.536726; 0.767340; GPU Time 7 Mean:; 19.189374; 1.352099; GPU Time 8 Mean:; 308.744802; 36.770470; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 78336.199534; 20160757045.553028; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 531.098438; 96.236970; GPU Time 2 Mean:; 529.996550; 93.804828; GPU Time 3 Mean:; 31.842106; 5.949655; GPU Time 4 Mean:; 85.096100; 9.912860; GPU Time 5 Mean:; 34.383312; 1.913275; GPU Time 6 Mean:; 15.325974; 0.817227; GPU Time 7 Mean:; 25.624800; 1.967188; GPU Time 8 Mean:; 406.184484; 43.246484; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 81420.315533; 20763072435.553391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 658.708946; 153.917614; GPU Time 2 Mean:; 657.333662; 149.797352; GPU Time 3 Mean:; 39.545856; 6.609997; GPU Time 4 Mean:; 105.853640; 13.451863; GPU Time 5 Mean:; 42.693894; 3.369276; GPU Time 6 Mean:; 19.094054; 0.923307; GPU Time 7 Mean:; 31.959832; 2.520274; GPU Time 8 Mean:; 503.349342; 73.779627; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 81420.315533; 20763072435.553391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 786.609172; 187.517375; GPU Time 2 Mean:; 784.963750; 181.508720; GPU Time 3 Mean:; 47.534762; 8.161259; GPU Time 4 Mean:; 126.501436; 17.232426; GPU Time 5 Mean:; 50.876264; 3.878513; GPU Time 6 Mean:; 22.865714; 1.152946; GPU Time 7 Mean:; 38.315404; 3.616511; GPU Time 8 Mean:; 600.719294; 85.790813; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 81420.315533; 20763072435.553391; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 914.653114; 255.377721; GPU Time 2 Mean:; 912.728336; 247.264659; GPU Time 3 Mean:; 55.321574; 8.898597; GPU Time 4 Mean:; 147.414824; 22.378447; GPU Time 5 Mean:; 59.166864; 4.598747; GPU Time 6 Mean:; 26.670026; 1.244571; GPU Time 7 Mean:; 44.725212; 4.843231; GPU Time 8 Mean:; 698.144096; 115.003903; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 82655.081476; 21237555667.521992; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1041.652970; 305.666500; GPU Time 2 Mean:; 1039.445650; 296.209031; GPU Time 3 Mean:; 63.034492; 9.229258; GPU Time 4 Mean:; 168.118590; 25.710733; GPU Time 5 Mean:; 67.483658; 5.748803; GPU Time 6 Mean:; 30.459448; 1.221765; GPU Time 7 Mean:; 50.976878; 5.640205; GPU Time 8 Mean:; 794.833398; 136.617938; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 82655.426130; 21237499154.329342; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1169.295762; 356.861648; GPU Time 2 Mean:; 1166.779878; 345.736660; GPU Time 3 Mean:; 70.804606; 10.165542; GPU Time 4 Mean:; 188.893148; 29.588534; GPU Time 5 Mean:; 75.719042; 6.180232; GPU Time 6 Mean:; 34.282406; 1.443412; GPU Time 7 Mean:; 57.363348; 7.066831; GPU Time 8 Mean:; 891.879826; 157.939823; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 82667.893478; 21236497917.523491; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1296.065618; 424.142238; GPU Time 2 Mean:; 1293.282870; 410.394095; GPU Time 3 Mean:; 78.509946; 11.076555; GPU Time 4 Mean:; 209.636792; 36.311073; GPU Time 5 Mean:; 83.875154; 7.249555; GPU Time 6 Mean:; 38.103766; 1.690594; GPU Time 7 Mean:; 63.773042; 8.066956; GPU Time 8 Mean:; 988.301980; 180.264906; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 83607.105530; 21207567427.699032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1423.069236; 492.246949; GPU Time 2 Mean:; 1420.018402; 475.744123; GPU Time 3 Mean:; 86.143396; 12.196786; GPU Time 4 Mean:; 230.392784; 40.405060; GPU Time 5 Mean:; 92.142402; 7.464233; GPU Time 6 Mean:; 41.856136; 1.643172; GPU Time 7 Mean:; 70.047292; 9.099022; GPU Time 8 Mean:; 1085.033752; 213.751280; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 83607.105530; 21207567427.699032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1550.944900; 573.677139; GPU Time 2 Mean:; 1547.620794; 553.214869; GPU Time 3 Mean:; 93.851930; 13.649226; GPU Time 4 Mean:; 251.192994; 46.625443; GPU Time 5 Mean:; 100.395838; 8.194283; GPU Time 6 Mean:; 45.649574; 1.769967; GPU Time 7 Mean:; 76.479562; 10.562991; GPU Time 8 Mean:; 1182.517042; 243.042193; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 83607.437666; 21207512359.736935; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1678.370816; 666.050444; GPU Time 2 Mean:; 1674.779968; 641.775283; GPU Time 3 Mean:; 101.536940; 14.528259; GPU Time 4 Mean:; 271.917730; 54.731316; GPU Time 5 Mean:; 108.786898; 9.515891; GPU Time 6 Mean:; 49.335482; 1.936569; GPU Time 7 Mean:; 82.818280; 11.733569; GPU Time 8 Mean:; 1279.618034; 279.814762; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 83607.451792; 21207510017.596851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1806.571212; 812.575216; GPU Time 2 Mean:; 1802.715908; 783.477121; GPU Time 3 Mean:; 109.440660; 16.042962; GPU Time 4 Mean:; 292.837610; 63.562469; GPU Time 5 Mean:; 117.167788; 11.171571; GPU Time 6 Mean:; 53.110194; 2.144547; GPU Time 7 Mean:; 89.250354; 13.715719; GPU Time 8 Mean:; 1377.007426; 345.880113; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 83607.792977; 21207453457.610962; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1933.924310; 949.316872; GPU Time 2 Mean:; 1929.799542; 914.948797; GPU Time 3 Mean:; 117.257484; 17.359836; GPU Time 4 Mean:; 313.468864; 70.742025; GPU Time 5 Mean:; 125.416724; 12.349957; GPU Time 6 Mean:; 56.838332; 2.291733; GPU Time 7 Mean:; 95.560148; 15.450448; GPU Time 8 Mean:; 1473.998588; 409.555363; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 83608.501142; 21207336018.176155; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2061.645260; 1080.338942; GPU Time 2 Mean:; 2057.237756; 1039.540145; GPU Time 3 Mean:; 125.004182; 18.884292; GPU Time 4 Mean:; 334.181502; 76.728131; GPU Time 5 Mean:; 133.580550; 12.656858; GPU Time 6 Mean:; 60.581600; 2.508775; GPU Time 7 Mean:; 101.942802; 16.959010; GPU Time 8 Mean:; 1571.351330; 474.583522; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 83608.501142; 21207336018.176155; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2189.087612; 1218.991134; GPU Time 2 Mean:; 2184.408172; 1171.714993; GPU Time 3 Mean:; 132.815082; 20.454384; GPU Time 4 Mean:; 354.914218; 86.931112; GPU Time 5 Mean:; 141.748884; 14.006346; GPU Time 6 Mean:; 64.409292; 2.798147; GPU Time 7 Mean:; 108.354636; 19.813708; GPU Time 8 Mean:; 1668.334502; 528.337878; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 84762.894106; 21465199956.801247; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2316.606338; 1390.361819; GPU Time 2 Mean:; 2311.661110; 1336.590324; GPU Time 3 Mean:; 140.670476; 21.644855; GPU Time 4 Mean:; 375.754820; 95.237438; GPU Time 5 Mean:; 149.912174; 14.923782; GPU Time 6 Mean:; 68.178120; 3.351014; GPU Time 7 Mean:; 114.859136; 22.473762; GPU Time 8 Mean:; 1765.262380; 614.292533; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 84763.029465; 21465177212.704952; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2444.243112; 1524.154364; GPU Time 2 Mean:; 2439.011230; 1465.944880; GPU Time 3 Mean:; 148.478122; 22.809580; GPU Time 4 Mean:; 396.411496; 104.608471; GPU Time 5 Mean:; 158.129008; 15.471717; GPU Time 6 Mean:; 71.938004; 3.756612; GPU Time 7 Mean:; 121.219678; 24.537350; GPU Time 8 Mean:; 1862.453278; 681.443050; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 85472.093850; 21481950168.589767; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2572.538450; 1679.098498; GPU Time 2 Mean:; 2567.032696; 1615.331134; GPU Time 3 Mean:; 156.459432; 24.791338; GPU Time 4 Mean:; 417.365822; 113.830440; GPU Time 5 Mean:; 166.475854; 17.264267; GPU Time 6 Mean:; 75.848164; 4.342288; GPU Time 7 Mean:; 127.588298; 26.399179; GPU Time 8 Mean:; 1959.907786; 749.356411; Global Min Mean:; 0.051721; 0.003108; Global Max Mean:; 85645.368945; 21490618390.310726; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
