non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.904262; 5.480579; GPU Time 2 Mean:; 143.759524; 5.470155; GPU Time 3 Mean:; 9.871328; 0.097875; GPU Time 4 Mean:; 31.424730; 0.291717; GPU Time 5 Mean:; 11.384088; 0.099123; GPU Time 6 Mean:; 8.235058; 0.057167; GPU Time 7 Mean:; 10.964402; 0.065614; GPU Time 8 Mean:; 101.828804; 3.186965; Global Min Mean:; 6.782539; 40.507597; Global Max Mean:; 2153.131397; 2102.393851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 570.577190; 107.887182; GPU Time 2 Mean:; 564.389066; 106.059330; GPU Time 3 Mean:; 47.116976; 1.795821; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.932198; 14.814510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292953; 0.000114; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2298.084543; 2818.118460; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 641.698684; 139.784165; GPU Time 2 Mean:; 634.748302; 136.656791; GPU Time 3 Mean:; 53.003600; 2.075681; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 146.192344; 18.724734; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290033; 0.000080; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2305.575499; 2633.840637; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 712.790542; 167.751170; GPU Time 2 Mean:; 705.098438; 163.652604; GPU Time 3 Mean:; 58.859456; 2.507611; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 162.435188; 23.008027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289075; 0.000085; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2311.155457; 2587.006574; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 783.805998; 190.018560; GPU Time 2 Mean:; 775.349740; 185.762015; GPU Time 3 Mean:; 64.725430; 3.083010; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.695592; 27.815138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288653; 0.000081; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2318.092286; 2472.625681; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 854.948982; 226.183807; GPU Time 2 Mean:; 845.736560; 221.397422; GPU Time 3 Mean:; 70.605154; 3.585812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 194.914836; 33.214580; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287853; 0.000070; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2323.012947; 2504.822955; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 926.106340; 262.729286; GPU Time 2 Mean:; 916.107512; 257.500823; GPU Time 3 Mean:; 76.496684; 4.046438; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 211.152454; 38.956035; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287056; 0.000060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.258973; 2682.589018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 997.443084; 304.441982; GPU Time 2 Mean:; 986.640570; 298.711097; GPU Time 3 Mean:; 82.411858; 4.486226; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 227.368662; 44.984700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286584; 0.000056; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2338.316557; 2786.411787; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1068.831378; 355.736955; GPU Time 2 Mean:; 1057.236910; 349.250755; GPU Time 3 Mean:; 88.328762; 5.176486; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 243.593748; 51.442348; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286058; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2345.493396; 2326.113360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1140.537890; 427.796184; GPU Time 2 Mean:; 1128.132464; 419.054415; GPU Time 3 Mean:; 94.309962; 6.124850; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 259.767824; 57.667489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285214; 0.000033; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.144886; 2247.898378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1212.124488; 491.735673; GPU Time 2 Mean:; 1198.872984; 480.158601; GPU Time 3 Mean:; 100.285264; 7.372167; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 275.906538; 64.686697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284762; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2351.228727; 2111.323743; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1283.478646; 568.706218; GPU Time 2 Mean:; 1269.425172; 554.192968; GPU Time 3 Mean:; 106.192406; 8.471614; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 292.123888; 72.218178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284740; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2353.214127; 2075.303232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1354.803308; 641.049613; GPU Time 2 Mean:; 1339.963810; 625.749950; GPU Time 3 Mean:; 112.082072; 9.148340; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 308.377140; 80.020825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284213; 0.000024; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2355.648358; 1946.549634; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1426.222114; 720.309469; GPU Time 2 Mean:; 1410.597430; 703.626937; GPU Time 3 Mean:; 117.998430; 10.146885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 324.562556; 88.480067; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283958; 0.000021; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2356.059802; 1903.348457; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.374922; 3.604003; GPU Time 2 Mean:; 144.139486; 3.601760; GPU Time 3 Mean:; 5.785094; 0.103330; GPU Time 4 Mean:; 31.721582; 0.460677; GPU Time 5 Mean:; 11.527592; 0.112614; GPU Time 6 Mean:; 8.306240; 0.160102; GPU Time 7 Mean:; 11.051868; 0.137107; GPU Time 8 Mean:; 106.000306; 1.914575; Global Min Mean:; 12.344356; 3.172815; Global Max Mean:; 2051.216618; 3632.988644; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.361654; 13.457337; GPU Time 2 Mean:; 289.897142; 13.466520; GPU Time 3 Mean:; 11.700576; 0.196576; GPU Time 4 Mean:; 63.809576; 1.127040; GPU Time 5 Mean:; 23.239972; 0.275153; GPU Time 6 Mean:; 16.697226; 0.333977; GPU Time 7 Mean:; 22.174052; 0.452039; GPU Time 8 Mean:; 213.133730; 8.039432; Global Min Mean:; 12.152104; 3.083573; Global Max Mean:; 2083.616960; 3190.862393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 436.201000; 29.040264; GPU Time 2 Mean:; 435.504230; 29.073529; GPU Time 3 Mean:; 17.613306; 0.317637; GPU Time 4 Mean:; 95.735516; 1.726364; GPU Time 5 Mean:; 34.874854; 0.493435; GPU Time 6 Mean:; 25.081114; 0.450639; GPU Time 7 Mean:; 33.211738; 0.576818; GPU Time 8 Mean:; 320.265020; 17.735864; Global Min Mean:; 12.043749; 3.035136; Global Max Mean:; 2103.278290; 2502.294796; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 582.287750; 56.291329; GPU Time 2 Mean:; 581.354404; 56.313548; GPU Time 3 Mean:; 23.575796; 0.611806; GPU Time 4 Mean:; 127.859440; 3.767721; GPU Time 5 Mean:; 46.523944; 0.719206; GPU Time 6 Mean:; 33.532476; 0.766311; GPU Time 7 Mean:; 44.387046; 1.110214; GPU Time 8 Mean:; 427.408872; 32.444932; Global Min Mean:; 11.985750; 3.022119; Global Max Mean:; 11284.936119; 4120997015.772486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 728.926992; 88.420129; GPU Time 2 Mean:; 727.750762; 88.154857; GPU Time 3 Mean:; 29.502526; 0.946332; GPU Time 4 Mean:; 160.155222; 5.952634; GPU Time 5 Mean:; 58.294766; 1.115902; GPU Time 6 Mean:; 42.020092; 1.426665; GPU Time 7 Mean:; 55.577982; 1.454388; GPU Time 8 Mean:; 534.914528; 51.395615; Global Min Mean:; 11.901803; 2.974390; Global Max Mean:; 11294.268456; 4120826090.923725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 875.235956; 120.857474; GPU Time 2 Mean:; 873.821928; 120.873007; GPU Time 3 Mean:; 35.452220; 1.230155; GPU Time 4 Mean:; 192.207388; 7.855942; GPU Time 5 Mean:; 70.042998; 1.569421; GPU Time 6 Mean:; 50.364972; 1.579239; GPU Time 7 Mean:; 66.685818; 1.775528; GPU Time 8 Mean:; 642.348602; 69.521594; Global Min Mean:; 11.850229; 2.949078; Global Max Mean:; 11306.228476; 4120606593.899714; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1021.045684; 159.665526; GPU Time 2 Mean:; 1019.397900; 159.742897; GPU Time 3 Mean:; 41.270488; 1.560407; GPU Time 4 Mean:; 224.289826; 9.649473; GPU Time 5 Mean:; 81.824152; 2.020039; GPU Time 6 Mean:; 58.760370; 1.840344; GPU Time 7 Mean:; 77.714292; 1.804763; GPU Time 8 Mean:; 749.368054; 93.860245; Global Min Mean:; 11.593963; 5.676078; Global Max Mean:; 11319.580419; 4120361981.945116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1166.847444; 207.916707; GPU Time 2 Mean:; 1164.971288; 207.926261; GPU Time 3 Mean:; 47.090510; 1.819914; GPU Time 4 Mean:; 256.366302; 12.014068; GPU Time 5 Mean:; 93.469578; 2.247506; GPU Time 6 Mean:; 67.122520; 2.178490; GPU Time 7 Mean:; 88.931782; 2.192649; GPU Time 8 Mean:; 856.396072; 122.034660; Global Min Mean:; 11.581949; 5.662632; Global Max Mean:; 11939.303559; 4127549109.713700; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1313.427632; 270.202149; GPU Time 2 Mean:; 1311.267380; 269.983920; GPU Time 3 Mean:; 52.993508; 2.597901; GPU Time 4 Mean:; 288.764310; 16.441723; GPU Time 5 Mean:; 105.265572; 2.883202; GPU Time 6 Mean:; 75.672400; 2.972817; GPU Time 7 Mean:; 100.113228; 3.104572; GPU Time 8 Mean:; 963.754740; 153.793445; Global Min Mean:; 11.347998; 8.027917; Global Max Mean:; 25121.519345; 16189812425.734459; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1459.559348; 331.097574; GPU Time 2 Mean:; 1457.164824; 331.055768; GPU Time 3 Mean:; 58.904568; 3.424556; GPU Time 4 Mean:; 320.940164; 19.530299; GPU Time 5 Mean:; 117.007948; 3.318283; GPU Time 6 Mean:; 84.109912; 3.407409; GPU Time 7 Mean:; 111.214376; 3.343561; GPU Time 8 Mean:; 1070.907792; 190.027580; Global Min Mean:; 11.325626; 8.001388; Global Max Mean:; 25123.971067; 16189699751.316317; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1605.794940; 405.194669; GPU Time 2 Mean:; 1603.145114; 404.706791; GPU Time 3 Mean:; 64.846108; 4.403019; GPU Time 4 Mean:; 353.244582; 27.015505; GPU Time 5 Mean:; 128.946282; 7.269536; GPU Time 6 Mean:; 92.557960; 3.616413; GPU Time 7 Mean:; 122.277450; 4.084685; GPU Time 8 Mean:; 1178.028212; 227.737659; Global Min Mean:; 11.321133; 7.994307; Global Max Mean:; 25132.761408; 16189296831.556610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1752.168806; 483.642987; GPU Time 2 Mean:; 1749.283066; 483.023279; GPU Time 3 Mean:; 70.740452; 5.477603; GPU Time 4 Mean:; 385.500364; 32.418178; GPU Time 5 Mean:; 140.785036; 8.154474; GPU Time 6 Mean:; 100.963868; 4.567982; GPU Time 7 Mean:; 133.441366; 4.847867; GPU Time 8 Mean:; 1285.366092; 279.081149; Global Min Mean:; 11.303285; 7.963771; Global Max Mean:; 47411.358053; 78299760706.405563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1898.588306; 527.924177; GPU Time 2 Mean:; 1895.464858; 527.352270; GPU Time 3 Mean:; 76.626518; 6.771415; GPU Time 4 Mean:; 417.684512; 34.716995; GPU Time 5 Mean:; 152.506690; 8.341610; GPU Time 6 Mean:; 109.375274; 4.865258; GPU Time 7 Mean:; 144.643300; 5.354058; GPU Time 8 Mean:; 1392.841992; 314.413764; Global Min Mean:; 11.267941; 7.909381; Global Max Mean:; 49912.017691; 79762499134.597870; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2044.221708; 612.526987; GPU Time 2 Mean:; 2040.869666; 611.852585; GPU Time 3 Mean:; 82.548546; 8.437614; GPU Time 4 Mean:; 449.624202; 38.039193; GPU Time 5 Mean:; 164.107388; 8.680014; GPU Time 6 Mean:; 117.790300; 5.544576; GPU Time 7 Mean:; 155.680726; 5.514804; GPU Time 8 Mean:; 1499.751094; 364.190208; Global Min Mean:; 11.251033; 7.890161; Global Max Mean:; 49914.215628; 79762289226.051346; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2189.833598; 711.557295; GPU Time 2 Mean:; 2186.247362; 710.411815; GPU Time 3 Mean:; 88.363506; 9.776024; GPU Time 4 Mean:; 481.660546; 43.884818; GPU Time 5 Mean:; 175.867736; 9.826005; GPU Time 6 Mean:; 126.156358; 6.032065; GPU Time 7 Mean:; 166.736092; 6.543362; GPU Time 8 Mean:; 1606.656112; 418.746941; Global Min Mean:; 11.213028; 7.950105; Global Max Mean:; 49919.412568; 79761792967.331284; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2335.926132; 808.738547; GPU Time 2 Mean:; 2332.108472; 807.443282; GPU Time 3 Mean:; 94.325874; 11.456401; GPU Time 4 Mean:; 513.810882; 48.543263; GPU Time 5 Mean:; 187.664364; 11.601344; GPU Time 6 Mean:; 134.479702; 6.214119; GPU Time 7 Mean:; 177.899050; 7.757543; GPU Time 8 Mean:; 1713.772546; 474.571493; Global Min Mean:; 11.188158; 7.913864; Global Max Mean:; 49920.447793; 79761694047.997482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2481.603192; 914.841812; GPU Time 2 Mean:; 2477.551890; 913.545669; GPU Time 3 Mean:; 100.223722; 13.123640; GPU Time 4 Mean:; 545.802728; 52.653957; GPU Time 5 Mean:; 199.291584; 12.300813; GPU Time 6 Mean:; 142.821280; 6.785337; GPU Time 7 Mean:; 189.065690; 8.302815; GPU Time 8 Mean:; 1820.690194; 535.175058; Global Min Mean:; 11.184508; 7.909121; Global Max Mean:; 49922.037676; 79761542097.655563; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2627.818312; 1010.444630; GPU Time 2 Mean:; 2623.518390; 1008.876725; GPU Time 3 Mean:; 106.175230; 15.093567; GPU Time 4 Mean:; 577.981850; 57.407559; GPU Time 5 Mean:; 211.028404; 13.927438; GPU Time 6 Mean:; 151.294722; 7.581791; GPU Time 7 Mean:; 200.160516; 9.094326; GPU Time 8 Mean:; 1927.893812; 590.505317; Global Min Mean:; 10.938368; 10.090274; Global Max Mean:; 49922.785873; 79761470674.742035; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2774.067390; 1106.977907; GPU Time 2 Mean:; 2769.535840; 1105.156465; GPU Time 3 Mean:; 112.092612; 17.698734; GPU Time 4 Mean:; 609.956696; 61.953880; GPU Time 5 Mean:; 222.785110; 15.029942; GPU Time 6 Mean:; 159.605244; 8.057856; GPU Time 7 Mean:; 211.227308; 9.705434; GPU Time 8 Mean:; 2035.375140; 654.618336; Global Min Mean:; 10.933618; 10.082164; Global Max Mean:; 49923.181542; 79761432874.278687; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2920.647494; 1201.885939; GPU Time 2 Mean:; 2915.851920; 1198.143667; GPU Time 3 Mean:; 118.059342; 20.292692; GPU Time 4 Mean:; 642.238796; 68.893549; GPU Time 5 Mean:; 234.432228; 15.552847; GPU Time 6 Mean:; 168.044190; 9.147115; GPU Time 7 Mean:; 222.521666; 11.228093; GPU Time 8 Mean:; 2142.820198; 705.315094; Global Min Mean:; 10.926453; 10.066630; Global Max Mean:; 49925.958444; 79761167691.226318; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
