non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 901.659050; 537.502137; GPU Time 2 Mean:; 884.734632; 490.326690; GPU Time 3 Mean:; 96.535064; 35.390197; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 191.127760; 48.208208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.741069; 0.027008; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3975.146804; 6428.031937; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1051.798368; 742.452247; GPU Time 2 Mean:; 1032.132508; 680.743610; GPU Time 3 Mean:; 112.462462; 45.159775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.112176; 63.518503; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.741069; 0.027008; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3996.211839; 6616.738607; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1201.695680; 949.985781; GPU Time 2 Mean:; 1179.270356; 873.202374; GPU Time 3 Mean:; 128.359168; 51.299959; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 255.016948; 80.550414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.728114; 0.022606; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4009.261166; 5293.960139; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1352.165396; 1216.388190; GPU Time 2 Mean:; 1326.904382; 1120.883110; GPU Time 3 Mean:; 144.471394; 57.353037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.916878; 99.192288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.724512; 0.022103; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4015.578357; 5055.097698; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1502.908620; 1477.020212; GPU Time 2 Mean:; 1474.782268; 1367.648811; GPU Time 3 Mean:; 160.649408; 64.487753; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 318.850664; 120.603035; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.721351; 0.021394; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4026.690570; 5413.110970; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1653.293822; 1733.434830; GPU Time 2 Mean:; 1622.355834; 1614.143056; GPU Time 3 Mean:; 176.684356; 70.710887; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 350.795614; 143.275507; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.717066; 0.021997; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4038.906420; 5211.126848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1803.566882; 2061.094830; GPU Time 2 Mean:; 1769.799244; 1919.474963; GPU Time 3 Mean:; 192.779640; 80.642229; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 382.733510; 167.563278; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.698842; 0.029576; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4048.645215; 5618.384184; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1953.595202; 2382.385219; GPU Time 2 Mean:; 1917.017262; 2226.488425; GPU Time 3 Mean:; 208.724522; 87.967303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 414.695330; 195.205715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.698842; 0.029576; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4066.209575; 5092.122589; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2104.003360; 2722.863001; GPU Time 2 Mean:; 2064.601818; 2549.094494; GPU Time 3 Mean:; 224.842476; 101.303954; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 446.680084; 224.577541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.698718; 0.029528; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4068.364026; 4895.616441; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2254.607240; 3054.951497; GPU Time 2 Mean:; 2212.333486; 2864.140666; GPU Time 3 Mean:; 241.080580; 115.174633; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 478.668514; 253.060319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.696671; 0.029426; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4076.817471; 4852.085858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2405.060944; 3543.363456; GPU Time 2 Mean:; 2359.870692; 3308.501499; GPU Time 3 Mean:; 257.156712; 123.850261; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 510.610768; 284.315636; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.696671; 0.029426; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4083.666404; 3796.833233; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2556.204772; 4049.507025; GPU Time 2 Mean:; 2508.060492; 3765.954645; GPU Time 3 Mean:; 273.416640; 136.219614; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 542.577288; 315.604339; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.429981; 3.486569; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4088.158359; 3469.161410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2706.653172; 4630.822595; GPU Time 2 Mean:; 2655.641832; 4299.472906; GPU Time 3 Mean:; 289.539868; 148.432498; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 574.658310; 347.880290; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.426389; 3.484478; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4090.196246; 3414.930072; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2856.851870; 5211.002957; GPU Time 2 Mean:; 2803.013616; 4827.008329; GPU Time 3 Mean:; 305.732224; 167.328914; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 606.667326; 385.311993; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.425435; 3.483546; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4095.635026; 3377.199537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3008.521926; 6120.678029; GPU Time 2 Mean:; 2951.829398; 5665.163668; GPU Time 3 Mean:; 322.104374; 185.730256; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 638.348088; 429.277178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.423849; 3.482174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4099.548179; 3547.444066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.799136; 8.397251; GPU Time 2 Mean:; 281.276766; 8.026538; GPU Time 3 Mean:; 11.177340; 0.137318; GPU Time 4 Mean:; 58.347832; 0.649301; GPU Time 5 Mean:; 22.397650; 0.174451; GPU Time 6 Mean:; 16.244268; 0.285723; GPU Time 7 Mean:; 18.840782; 0.169591; GPU Time 8 Mean:; 211.095488; 5.368101; Global Min Mean:; 13.529426; 0.029435; Global Max Mean:; 3692.464944; 3521.101075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 563.427180; 16.002539; GPU Time 2 Mean:; 562.446062; 15.580169; GPU Time 3 Mean:; 22.497272; 0.336623; GPU Time 4 Mean:; 116.805808; 2.112944; GPU Time 5 Mean:; 44.866988; 0.500002; GPU Time 6 Mean:; 32.461266; 0.638163; GPU Time 7 Mean:; 37.746662; 0.357485; GPU Time 8 Mean:; 421.856502; 10.514300; Global Min Mean:; 13.452702; 0.021244; Global Max Mean:; 3738.615214; 3816.014609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 845.195610; 31.924031; GPU Time 2 Mean:; 843.751706; 30.970432; GPU Time 3 Mean:; 33.757810; 0.693733; GPU Time 4 Mean:; 175.007494; 3.127918; GPU Time 5 Mean:; 67.234530; 0.688218; GPU Time 6 Mean:; 48.561110; 0.719233; GPU Time 7 Mean:; 56.644238; 0.656333; GPU Time 8 Mean:; 633.064392; 19.513867; Global Min Mean:; 13.399983; 0.020411; Global Max Mean:; 3766.666860; 4226.785848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1126.940630; 56.340396; GPU Time 2 Mean:; 1125.036474; 55.508695; GPU Time 3 Mean:; 45.281390; 1.828716; GPU Time 4 Mean:; 233.457778; 5.236868; GPU Time 5 Mean:; 89.667210; 1.097537; GPU Time 6 Mean:; 64.774744; 1.044924; GPU Time 7 Mean:; 75.594990; 0.952354; GPU Time 8 Mean:; 843.757350; 33.347638; Global Min Mean:; 13.335563; 0.023447; Global Max Mean:; 3779.832221; 4426.150413; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1408.607940; 88.819066; GPU Time 2 Mean:; 1406.250030; 87.612089; GPU Time 3 Mean:; 56.624272; 2.478234; GPU Time 4 Mean:; 291.955234; 6.827506; GPU Time 5 Mean:; 112.173422; 1.481577; GPU Time 6 Mean:; 80.885814; 1.200364; GPU Time 7 Mean:; 94.582702; 1.572275; GPU Time 8 Mean:; 1054.488290; 53.625240; Global Min Mean:; 13.302321; 0.025350; Global Max Mean:; 3802.313568; 4791.428210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1690.163216; 123.910600; GPU Time 2 Mean:; 1687.343490; 122.830790; GPU Time 3 Mean:; 67.879872; 3.159686; GPU Time 4 Mean:; 350.296362; 8.202156; GPU Time 5 Mean:; 134.643342; 1.877296; GPU Time 6 Mean:; 96.948886; 1.232273; GPU Time 7 Mean:; 113.535486; 1.966192; GPU Time 8 Mean:; 1265.371726; 77.056258; Global Min Mean:; 13.278560; 0.025070; Global Max Mean:; 3821.367489; 5128.733169; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1971.451390; 158.148131; GPU Time 2 Mean:; 1968.169116; 157.484174; GPU Time 3 Mean:; 79.193484; 3.758867; GPU Time 4 Mean:; 408.612286; 11.726699; GPU Time 5 Mean:; 157.008180; 2.732393; GPU Time 6 Mean:; 113.091208; 1.625650; GPU Time 7 Mean:; 132.497556; 2.640066; GPU Time 8 Mean:; 1475.939292; 96.362231; Global Min Mean:; 13.245317; 0.020480; Global Max Mean:; 3826.504990; 4570.312941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2252.735866; 199.990337; GPU Time 2 Mean:; 2248.967976; 197.752013; GPU Time 3 Mean:; 90.351976; 4.572955; GPU Time 4 Mean:; 467.059750; 14.764248; GPU Time 5 Mean:; 179.557918; 4.042992; GPU Time 6 Mean:; 129.151214; 1.662827; GPU Time 7 Mean:; 151.488586; 3.573110; GPU Time 8 Mean:; 1686.510168; 116.105077; Global Min Mean:; 13.240724; 0.018970; Global Max Mean:; 3844.322715; 5893.451663; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2534.297326; 253.405966; GPU Time 2 Mean:; 2530.062082; 251.182494; GPU Time 3 Mean:; 101.560408; 5.587826; GPU Time 4 Mean:; 525.324430; 16.813332; GPU Time 5 Mean:; 202.049380; 4.958883; GPU Time 6 Mean:; 145.234712; 1.829389; GPU Time 7 Mean:; 170.322880; 4.103667; GPU Time 8 Mean:; 1897.513830; 147.340454; Global Min Mean:; 13.234609; 0.018493; Global Max Mean:; 3854.278767; 6149.611749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2816.146512; 331.404943; GPU Time 2 Mean:; 2811.459106; 328.786299; GPU Time 3 Mean:; 112.774934; 6.655158; GPU Time 4 Mean:; 583.831268; 25.408331; GPU Time 5 Mean:; 224.447960; 5.193641; GPU Time 6 Mean:; 161.616988; 5.650927; GPU Time 7 Mean:; 189.165752; 4.661306; GPU Time 8 Mean:; 2108.574388; 188.807971; Global Min Mean:; 13.228001; 0.017532; Global Max Mean:; 3855.102260; 6213.470955; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3097.748500; 421.451192; GPU Time 2 Mean:; 3092.605102; 418.718536; GPU Time 3 Mean:; 124.056572; 8.092552; GPU Time 4 Mean:; 642.125504; 28.507631; GPU Time 5 Mean:; 246.873800; 5.496058; GPU Time 6 Mean:; 177.778874; 5.924974; GPU Time 7 Mean:; 208.029686; 5.081199; GPU Time 8 Mean:; 2319.505456; 239.075436; Global Min Mean:; 13.207382; 0.018192; Global Max Mean:; 3860.159961; 5943.845208; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3379.391810; 508.996320; GPU Time 2 Mean:; 3373.783670; 505.683157; GPU Time 3 Mean:; 135.332732; 9.312718; GPU Time 4 Mean:; 700.750678; 33.588786; GPU Time 5 Mean:; 269.416132; 6.148283; GPU Time 6 Mean:; 193.947048; 6.686193; GPU Time 7 Mean:; 227.093962; 6.354716; GPU Time 8 Mean:; 2530.141274; 281.576219; Global Min Mean:; 13.196118; 0.019325; Global Max Mean:; 3861.775225; 5743.804191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3661.464622; 615.389342; GPU Time 2 Mean:; 3655.402782; 612.005743; GPU Time 3 Mean:; 146.615806; 10.576465; GPU Time 4 Mean:; 759.355986; 38.940049; GPU Time 5 Mean:; 292.024032; 7.029586; GPU Time 6 Mean:; 210.054264; 7.130789; GPU Time 7 Mean:; 246.129492; 7.107035; GPU Time 8 Mean:; 2741.231536; 340.094951; Global Min Mean:; 13.184625; 0.017954; Global Max Mean:; 3864.427185; 5703.564376; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3943.001054; 689.412187; GPU Time 2 Mean:; 3936.485812; 685.332642; GPU Time 3 Mean:; 157.933850; 11.726330; GPU Time 4 Mean:; 817.967424; 43.305465; GPU Time 5 Mean:; 314.678896; 8.568053; GPU Time 6 Mean:; 226.226276; 7.744688; GPU Time 7 Mean:; 265.015048; 7.418691; GPU Time 8 Mean:; 2951.751270; 374.649365; Global Min Mean:; 13.173406; 0.018486; Global Max Mean:; 3870.385490; 5894.350170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4224.281608; 782.703057; GPU Time 2 Mean:; 4217.302842; 777.658618; GPU Time 3 Mean:; 169.173766; 13.121287; GPU Time 4 Mean:; 876.442006; 50.410560; GPU Time 5 Mean:; 337.270346; 10.260515; GPU Time 6 Mean:; 242.372290; 7.986678; GPU Time 7 Mean:; 283.904352; 8.139139; GPU Time 8 Mean:; 3162.187396; 420.616904; Global Min Mean:; 13.171834; 0.017795; Global Max Mean:; 3876.031755; 5899.854225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4505.677248; 883.532656; GPU Time 2 Mean:; 4498.242532; 878.473453; GPU Time 3 Mean:; 180.503428; 15.189644; GPU Time 4 Mean:; 934.769746; 56.165687; GPU Time 5 Mean:; 359.814178; 11.410955; GPU Time 6 Mean:; 258.408412; 8.073241; GPU Time 7 Mean:; 302.796294; 8.452709; GPU Time 8 Mean:; 3372.843392; 469.511570; Global Min Mean:; 13.171070; 0.017904; Global Max Mean:; 3876.827917; 5776.258081; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4786.856360; 972.635661; GPU Time 2 Mean:; 4778.955080; 966.571414; GPU Time 3 Mean:; 191.814276; 16.548029; GPU Time 4 Mean:; 993.006948; 60.574127; GPU Time 5 Mean:; 382.199636; 12.479280; GPU Time 6 Mean:; 274.520052; 8.334179; GPU Time 7 Mean:; 321.701412; 9.079514; GPU Time 8 Mean:; 3583.380266; 522.095768; Global Min Mean:; 13.162346; 0.017213; Global Max Mean:; 3878.794268; 5923.128257; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5068.321732; 1129.883621; GPU Time 2 Mean:; 5059.967252; 1123.612638; GPU Time 3 Mean:; 203.011700; 17.587021; GPU Time 4 Mean:; 1051.318924; 67.710605; GPU Time 5 Mean:; 404.620214; 14.337724; GPU Time 6 Mean:; 290.562106; 8.597283; GPU Time 7 Mean:; 340.689880; 10.958465; GPU Time 8 Mean:; 3794.256212; 619.766500; Global Min Mean:; 13.155347; 0.016113; Global Max Mean:; 3879.198061; 5851.696056; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5349.801262; 1248.093104; GPU Time 2 Mean:; 5340.983664; 1240.844932; GPU Time 3 Mean:; 214.243456; 18.926097; GPU Time 4 Mean:; 1109.803136; 75.479150; GPU Time 5 Mean:; 427.143052; 15.312708; GPU Time 6 Mean:; 306.757110; 9.709027; GPU Time 7 Mean:; 359.615500; 13.177644; GPU Time 8 Mean:; 4004.927886; 687.119495; Global Min Mean:; 13.151835; 0.015229; Global Max Mean:; 3882.642077; 5922.466562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5631.477056; 1370.232445; GPU Time 2 Mean:; 5622.198006; 1363.351712; GPU Time 3 Mean:; 225.464280; 20.801785; GPU Time 4 Mean:; 1168.172496; 80.894319; GPU Time 5 Mean:; 449.584012; 15.954864; GPU Time 6 Mean:; 322.931300; 9.932329; GPU Time 7 Mean:; 378.521770; 14.307972; GPU Time 8 Mean:; 4215.935438; 763.816862; Global Min Mean:; 13.145204; 0.014049; Global Max Mean:; 3889.480235; 5443.354551; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
