non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.217394; 119.546741; GPU Time 2 Mean:; 489.432322; 118.353085; GPU Time 3 Mean:; 22.548834; 1.405103; GPU Time 4 Mean:; 58.652060; 7.148873; GPU Time 5 Mean:; 32.080056; 2.477962; GPU Time 6 Mean:; 10.231842; 0.563955; GPU Time 7 Mean:; 13.838344; 0.720130; GPU Time 8 Mean:; 406.365536; 68.917839; Global Min Mean:; 7.266636; 39.236571; Global Max Mean:; 2160.806951; 5354.426974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3018.883316; 1326.943318; GPU Time 2 Mean:; 3017.075376; 1321.571682; GPU Time 3 Mean:; 78.261128; 4.538106; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 280.392882; 4.819575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.305617; 0.001110; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2282.426044; 2460.090449; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3522.499106; 1895.653809; GPU Time 2 Mean:; 3520.394032; 1888.060885; GPU Time 3 Mean:; 91.359370; 5.297216; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 327.066326; 6.352004; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295194; 0.000280; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2290.116650; 2464.833281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4026.213710; 2517.492414; GPU Time 2 Mean:; 4023.817518; 2507.630519; GPU Time 3 Mean:; 104.435804; 6.462508; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 373.678038; 8.818252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292152; 0.000157; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2296.206620; 2646.758891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4529.206618; 3169.493914; GPU Time 2 Mean:; 4526.510792; 3156.586090; GPU Time 3 Mean:; 117.499588; 7.853023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 420.414520; 10.090201; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289656; 0.000087; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2301.438110; 2365.464077; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5031.101914; 3665.151699; GPU Time 2 Mean:; 5028.115118; 3649.405373; GPU Time 3 Mean:; 130.498572; 9.413538; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 467.115980; 10.555424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288064; 0.000069; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2315.921056; 2867.277665; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5533.911622; 3984.557736; GPU Time 2 Mean:; 5530.631448; 3966.988405; GPU Time 3 Mean:; 143.531652; 11.409471; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 513.875682; 12.476700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287883; 0.000066; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2321.747170; 2853.905151; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6037.219974; 4776.503593; GPU Time 2 Mean:; 6033.639588; 4754.606379; GPU Time 3 Mean:; 156.556204; 13.917631; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 560.632438; 13.760857; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287536; 0.000063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2323.325208; 2809.014529; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6541.620674; 6032.119790; GPU Time 2 Mean:; 6537.641724; 5988.714526; GPU Time 3 Mean:; 169.754278; 16.821337; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 607.348302; 14.265585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286469; 0.000047; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.835261; 2569.504482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7043.867088; 6809.200527; GPU Time 2 Mean:; 7039.592874; 6758.261699; GPU Time 3 Mean:; 182.736750; 19.256773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 653.989048; 15.769430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286288; 0.000043; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2330.919818; 2360.593464; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7546.700650; 7180.524977; GPU Time 2 Mean:; 7542.137752; 7124.174329; GPU Time 3 Mean:; 195.674460; 21.431445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 700.696530; 17.470662; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285460; 0.000031; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.660387; 2337.729432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8049.320064; 7614.195914; GPU Time 2 Mean:; 8044.460018; 7552.864724; GPU Time 3 Mean:; 208.772920; 24.622185; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 747.370706; 18.518831; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285224; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2334.594358; 2194.419670; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8550.850624; 8095.922470; GPU Time 2 Mean:; 8545.698188; 8028.073063; GPU Time 3 Mean:; 221.757150; 27.041838; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 794.042706; 20.608448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284714; 0.000025; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.828195; 2043.114963; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9053.299152; 8822.152469; GPU Time 2 Mean:; 9047.856784; 8744.968424; GPU Time 3 Mean:; 234.738172; 29.380649; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 840.755462; 21.775785; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284688; 0.000025; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2344.253055; 1933.875486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9555.804686; 9178.269280; GPU Time 2 Mean:; 9550.069092; 9094.624638; GPU Time 3 Mean:; 247.735882; 31.695842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 887.393608; 22.540069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284200; 0.000026; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2346.887324; 1928.703915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10057.380540; 9898.882858; GPU Time 2 Mean:; 10051.343426; 9808.785705; GPU Time 3 Mean:; 260.713758; 34.816792; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 934.029270; 24.500856; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283730; 0.000034; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2347.644830; 1944.748651; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 473.131826; 40.513245; GPU Time 2 Mean:; 470.161826; 38.271927; GPU Time 3 Mean:; 19.242442; 0.880724; GPU Time 4 Mean:; 56.210208; 2.167742; GPU Time 5 Mean:; 30.856776; 0.796017; GPU Time 6 Mean:; 9.999958; 0.168122; GPU Time 7 Mean:; 12.956616; 0.187316; GPU Time 8 Mean:; 392.963484; 23.172250; Global Min Mean:; 12.503425; 0.130015; Global Max Mean:; 2067.364367; 3909.841787; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 925.311196; 77.916633; GPU Time 2 Mean:; 919.377684; 73.924221; GPU Time 3 Mean:; 37.740756; 1.533027; GPU Time 4 Mean:; 111.203788; 4.884097; GPU Time 5 Mean:; 60.826984; 2.572366; GPU Time 6 Mean:; 19.744446; 0.300383; GPU Time 7 Mean:; 25.928280; 0.948116; GPU Time 8 Mean:; 767.000410; 47.664518; Global Min Mean:; 12.283413; 0.132330; Global Max Mean:; 2093.078342; 3021.695562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1375.622914; 128.627880; GPU Time 2 Mean:; 1366.850170; 123.739511; GPU Time 3 Mean:; 56.022174; 3.542071; GPU Time 4 Mean:; 165.515982; 5.949536; GPU Time 5 Mean:; 90.358068; 2.845020; GPU Time 6 Mean:; 29.517926; 0.406463; GPU Time 7 Mean:; 38.666944; 1.228082; GPU Time 8 Mean:; 1140.222578; 82.487959; Global Min Mean:; 11.937492; 2.734866; Global Max Mean:; 2114.802051; 2845.776533; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1827.069788; 194.446080; GPU Time 2 Mean:; 1815.428580; 189.365816; GPU Time 3 Mean:; 74.293448; 5.807268; GPU Time 4 Mean:; 219.999004; 6.312614; GPU Time 5 Mean:; 120.117642; 3.498294; GPU Time 6 Mean:; 39.192692; 0.507576; GPU Time 7 Mean:; 51.359346; 1.238180; GPU Time 8 Mean:; 1514.410468; 133.907505; Global Min Mean:; 11.881916; 2.705388; Global Max Mean:; 2122.212022; 2428.480761; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2278.696196; 288.887411; GPU Time 2 Mean:; 2264.152894; 280.551003; GPU Time 3 Mean:; 92.669422; 7.402523; GPU Time 4 Mean:; 274.514186; 7.277677; GPU Time 5 Mean:; 149.835536; 4.056892; GPU Time 6 Mean:; 48.937086; 0.645830; GPU Time 7 Mean:; 64.133916; 1.181190; GPU Time 8 Mean:; 1888.591344; 209.764515; Global Min Mean:; 11.618752; 5.082931; Global Max Mean:; 2135.314775; 3344.239634; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2730.424808; 429.577498; GPU Time 2 Mean:; 2713.041450; 420.188204; GPU Time 3 Mean:; 111.102900; 9.425182; GPU Time 4 Mean:; 329.313528; 11.243017; GPU Time 5 Mean:; 179.613376; 5.240720; GPU Time 6 Mean:; 58.697096; 0.761536; GPU Time 7 Mean:; 77.139382; 2.365498; GPU Time 8 Mean:; 2262.580698; 311.779097; Global Min Mean:; 11.574632; 5.032233; Global Max Mean:; 2142.657456; 2796.466149; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3183.279080; 563.740296; GPU Time 2 Mean:; 3163.057974; 552.170932; GPU Time 3 Mean:; 129.232840; 12.086416; GPU Time 4 Mean:; 384.163452; 14.872768; GPU Time 5 Mean:; 209.463616; 6.097954; GPU Time 6 Mean:; 68.616530; 1.368985; GPU Time 7 Mean:; 89.937432; 2.875778; GPU Time 8 Mean:; 2637.945134; 410.225831; Global Min Mean:; 11.569792; 5.025000; Global Max Mean:; 2148.366637; 2574.478162; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3635.263694; 784.765007; GPU Time 2 Mean:; 3612.172196; 767.124948; GPU Time 3 Mean:; 147.406900; 14.928705; GPU Time 4 Mean:; 439.101504; 19.891700; GPU Time 5 Mean:; 239.265812; 7.120391; GPU Time 6 Mean:; 78.484928; 2.948027; GPU Time 7 Mean:; 102.878010; 3.604059; GPU Time 8 Mean:; 3012.289712; 567.491975; Global Min Mean:; 11.539820; 4.983277; Global Max Mean:; 2152.445703; 2603.684387; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4085.909826; 953.784395; GPU Time 2 Mean:; 4059.995578; 932.902897; GPU Time 3 Mean:; 165.646906; 17.554897; GPU Time 4 Mean:; 493.745756; 28.200518; GPU Time 5 Mean:; 269.025034; 8.850471; GPU Time 6 Mean:; 88.234552; 5.560963; GPU Time 7 Mean:; 115.698176; 4.765823; GPU Time 8 Mean:; 3385.568110; 684.422950; Global Min Mean:; 11.530899; 4.975333; Global Max Mean:; 2163.046911; 2642.604584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4538.139032; 1200.483524; GPU Time 2 Mean:; 4509.371046; 1176.614599; GPU Time 3 Mean:; 183.996160; 20.845702; GPU Time 4 Mean:; 548.819040; 42.057942; GPU Time 5 Mean:; 299.023928; 12.234852; GPU Time 6 Mean:; 98.085080; 9.652034; GPU Time 7 Mean:; 128.677086; 6.495727; GPU Time 8 Mean:; 3759.887042; 854.308555; Global Min Mean:; 11.509155; 4.950868; Global Max Mean:; 2164.499013; 2562.563541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4990.549904; 1434.868921; GPU Time 2 Mean:; 4958.954856; 1409.723126; GPU Time 3 Mean:; 202.368644; 22.926904; GPU Time 4 Mean:; 603.809480; 58.520490; GPU Time 5 Mean:; 329.037366; 12.490246; GPU Time 6 Mean:; 107.787746; 14.465998; GPU Time 7 Mean:; 141.606328; 9.047395; GPU Time 8 Mean:; 4134.477362; 1008.736403; Global Min Mean:; 11.499906; 4.937690; Global Max Mean:; 2165.085396; 2511.442070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5443.171254; 1716.674827; GPU Time 2 Mean:; 5408.725644; 1682.027331; GPU Time 3 Mean:; 220.548652; 25.256229; GPU Time 4 Mean:; 658.761224; 86.174969; GPU Time 5 Mean:; 358.995400; 16.191864; GPU Time 6 Mean:; 117.598782; 22.483715; GPU Time 7 Mean:; 154.521438; 10.788281; GPU Time 8 Mean:; 4509.419894; 1152.335939; Global Min Mean:; 11.016483; 9.694279; Global Max Mean:; 2165.240500; 2501.832121; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5895.079230; 1961.095088; GPU Time 2 Mean:; 5857.784286; 1923.307477; GPU Time 3 Mean:; 239.178580; 33.902050; GPU Time 4 Mean:; 713.472048; 99.972210; GPU Time 5 Mean:; 388.626086; 15.618895; GPU Time 6 Mean:; 127.444850; 29.912829; GPU Time 7 Mean:; 167.450570; 12.068064; GPU Time 8 Mean:; 4883.510008; 1302.885746; Global Min Mean:; 11.003642; 9.666536; Global Max Mean:; 2488.077594; 5079714.940501; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6347.157994; 2189.158538; GPU Time 2 Mean:; 6306.961676; 2147.565281; GPU Time 3 Mean:; 257.676724; 46.525345; GPU Time 4 Mean:; 768.233246; 114.678367; GPU Time 5 Mean:; 418.437072; 20.535477; GPU Time 6 Mean:; 137.276940; 35.891572; GPU Time 7 Mean:; 180.290302; 13.572679; GPU Time 8 Mean:; 5257.774046; 1436.120945; Global Min Mean:; 10.989382; 9.634669; Global Max Mean:; 2880.503736; 24611889.995269; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6798.184858; 2459.050625; GPU Time 2 Mean:; 6755.167088; 2419.882851; GPU Time 3 Mean:; 276.116246; 67.571564; GPU Time 4 Mean:; 822.819436; 128.672354; GPU Time 5 Mean:; 448.163344; 20.346038; GPU Time 6 Mean:; 147.147150; 44.329936; GPU Time 7 Mean:; 192.980426; 14.757538; GPU Time 8 Mean:; 5631.306280; 1599.596086; Global Min Mean:; 10.945310; 9.590368; Global Max Mean:; 2883.605803; 24607571.602860; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7250.924050; 2773.625256; GPU Time 2 Mean:; 7205.062978; 2732.055410; GPU Time 3 Mean:; 294.612202; 91.540759; GPU Time 4 Mean:; 877.629442; 151.266409; GPU Time 5 Mean:; 478.089114; 25.537570; GPU Time 6 Mean:; 156.951456; 52.168955; GPU Time 7 Mean:; 205.789072; 16.820398; GPU Time 8 Mean:; 6006.242570; 1767.731152; Global Min Mean:; 10.936483; 9.568321; Global Max Mean:; 2886.056034; 24603820.581315; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7702.853792; 3052.951222; GPU Time 2 Mean:; 7654.083954; 3004.558248; GPU Time 3 Mean:; 312.992658; 120.874371; GPU Time 4 Mean:; 932.437982; 168.952919; GPU Time 5 Mean:; 507.936376; 27.006215; GPU Time 6 Mean:; 166.740302; 59.975768; GPU Time 7 Mean:; 218.672244; 18.295056; GPU Time 8 Mean:; 6380.428930; 1878.606419; Global Min Mean:; 10.906524; 9.518121; Global Max Mean:; 2887.542176; 24601679.135445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8154.464574; 3303.773649; GPU Time 2 Mean:; 8102.844240; 3252.407796; GPU Time 3 Mean:; 331.488672; 157.635770; GPU Time 4 Mean:; 987.117100; 181.367179; GPU Time 5 Mean:; 537.685128; 26.920744; GPU Time 6 Mean:; 176.524898; 67.422015; GPU Time 7 Mean:; 231.504580; 19.644865; GPU Time 8 Mean:; 6754.346142; 2002.222048; Global Min Mean:; 10.896530; 9.497373; Global Max Mean:; 3502.658650; 84919609.498084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8606.372418; 3505.173018; GPU Time 2 Mean:; 8551.941080; 3454.737020; GPU Time 3 Mean:; 350.004856; 199.163527; GPU Time 4 Mean:; 1041.756054; 201.485393; GPU Time 5 Mean:; 567.483280; 27.685889; GPU Time 6 Mean:; 186.269970; 76.090165; GPU Time 7 Mean:; 244.306712; 21.613939; GPU Time 8 Mean:; 7128.608740; 2054.371203; Global Min Mean:; 10.889060; 9.482755; Global Max Mean:; 3503.491433; 84917305.238833; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9058.609536; 3509.212943; GPU Time 2 Mean:; 9001.324292; 3466.989713; GPU Time 3 Mean:; 368.415918; 250.681608; GPU Time 4 Mean:; 1096.065356; 215.935238; GPU Time 5 Mean:; 596.937542; 28.847890; GPU Time 6 Mean:; 195.988298; 83.671140; GPU Time 7 Mean:; 257.163068; 23.073996; GPU Time 8 Mean:; 7503.603774; 2009.269250; Global Min Mean:; 10.871109; 9.448218; Global Max Mean:; 3504.253882; 84915237.680295; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
