non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.625242; 1.566095; GPU Time 2 Mean:; 71.545226; 1.559941; GPU Time 3 Mean:; 2.704376; 0.018035; GPU Time 4 Mean:; 17.747486; 0.148104; GPU Time 5 Mean:; 5.876450; 0.030687; GPU Time 6 Mean:; 4.227734; 0.011290; GPU Time 7 Mean:; 6.805016; 0.032313; GPU Time 8 Mean:; 50.493214; 0.737408; Global Min Mean:; 0.171272; 0.003372; Global Max Mean:; 1482.389015; 2428754.420430; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.702026; 1.999654; GPU Time 2 Mean:; 62.576040; 1.985916; GPU Time 3 Mean:; 2.935012; 0.056161; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.096482; 0.104845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.418558; 2.974145; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 457886.432217; 1635325316956.866699; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.945342; 6.438062; GPU Time 2 Mean:; 123.708140; 6.405294; GPU Time 3 Mean:; 6.037476; 0.138254; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.096246; 0.180777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064306; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 725064.131592; 1825854825048.210938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.871604; 12.551213; GPU Time 2 Mean:; 184.522646; 12.470596; GPU Time 3 Mean:; 9.196482; 0.219017; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.147420; 0.417485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064305; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 953745.994896; 2753559033275.465332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.705662; 18.563795; GPU Time 2 Mean:; 245.243246; 18.429424; GPU Time 3 Mean:; 12.336696; 0.277471; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.078222; 0.454831; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064305; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1234111.693556; 3659792236340.587891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 306.920968; 27.196183; GPU Time 2 Mean:; 306.345264; 26.952981; GPU Time 3 Mean:; 15.508810; 0.386493; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.013298; 0.531071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1260309.549679; 3641228204090.819824; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 367.380542; 31.048741; GPU Time 2 Mean:; 366.693772; 30.740104; GPU Time 3 Mean:; 18.636642; 0.481430; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.948780; 0.639748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1796650.747534; 9311808187116.777344; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.596670; 39.923783; GPU Time 2 Mean:; 427.791442; 39.600895; GPU Time 3 Mean:; 21.840920; 0.628803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.986028; 0.791184; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1845508.477339; 9275783911112.628906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.251510; 48.642532; GPU Time 2 Mean:; 488.327232; 48.303010; GPU Time 3 Mean:; 25.012450; 0.733443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.926472; 0.953281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1924104.764462; 9318504467552.134766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 550.399748; 56.196775; GPU Time 2 Mean:; 549.339982; 55.937822; GPU Time 3 Mean:; 28.197250; 0.790191; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.927468; 1.325203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2047869.035898; 9463696385449.980469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 611.271804; 64.928641; GPU Time 2 Mean:; 610.099230; 64.591316; GPU Time 3 Mean:; 31.361568; 0.876119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.876184; 1.427044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2053137.268578; 9453185009137.261719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 672.157110; 68.213037; GPU Time 2 Mean:; 670.873674; 67.830373; GPU Time 3 Mean:; 34.550340; 0.941381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.827578; 1.441080; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2073388.159938; 9482593865115.808594; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 732.993188; 74.135320; GPU Time 2 Mean:; 731.598542; 73.776045; GPU Time 3 Mean:; 37.780682; 1.072464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.822562; 1.617125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2073388.490972; 9482592493288.404297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 794.133272; 81.412718; GPU Time 2 Mean:; 792.624854; 81.047938; GPU Time 3 Mean:; 41.013170; 1.225729; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.815756; 1.800839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2073390.104216; 9482585807614.535156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 855.323424; 95.966867; GPU Time 2 Mean:; 853.702034; 95.571620; GPU Time 3 Mean:; 44.284772; 1.663863; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.787212; 1.972219; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2167855.640838; 9639209024608.609375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 916.433866; 99.224730; GPU Time 2 Mean:; 914.702538; 98.820069; GPU Time 3 Mean:; 47.454950; 1.727637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.771564; 2.240551; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2172636.781186; 9626996422118.753906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 977.646386; 100.307133; GPU Time 2 Mean:; 975.803182; 100.073456; GPU Time 3 Mean:; 50.637890; 1.768962; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.775764; 2.424981; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2175069.997781; 9621638246198.068359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1038.545050; 111.340172; GPU Time 2 Mean:; 1036.588834; 111.204332; GPU Time 3 Mean:; 53.803290; 1.814165; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 101.746600; 2.551926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2237689.987215; 9921320706353.062500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1099.752364; 137.479317; GPU Time 2 Mean:; 1097.682356; 137.241611; GPU Time 3 Mean:; 57.055740; 2.301568; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.805128; 3.161236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2246577.095319; 9896936802559.330078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1160.397670; 149.835718; GPU Time 2 Mean:; 1158.207436; 149.524483; GPU Time 3 Mean:; 60.245666; 2.398854; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.726714; 3.191888; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.064304; 0.007330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2246577.312352; 9896935827954.242188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1221.294772; 145.552513; GPU Time 2 Mean:; 1218.992560; 145.3
